score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.742516170484837,135.0,20.0,-1.742516170484837,-1.742516170484837,0.95,2.407304886488075,1.122870899206825,1.659645906042566,0.16034985422740525,0.044017517501518395,0.0,0.0,0.0,0.0,0,0
-1.7590888291185955,140.0,20.0,-1.7590888291185955,-1.7590888291185955,0.95,2.5053472744787086,1.217421615994239,1.4729478937164442,0.1564245810055866,0.055533077078697146,0.0,0.0,0.0,0.0,0,0
-1.6535423162338263,145.0,20.0,-1.6535423162338263,-1.6535423162338263,0.95,2.415132750690641,1.1263118644166097,1.2884177266863972,0.16193181818181818,0.08316052913836253,0.0,0.0,0.0,0.0,0,0
-1.514980468331227,150.0,20.0,-1.514980468331227,-1.514980468331227,0.95,2.3003659119535067,0.9609111034552842,1.0941315254332773,0.18926553672316385,0.12360422983065887,0.0,0.0,0.0,0.0,0,0
-1.4282684095099205,155.0,20.0,-1.4282684095099205,-1.4282684095099205,0.95,2.315054950615402,0.7890321159327099,0.9010494915332883,0.20273972602739726,0.16737304170135472,0.0,0.0,0.0,0.0,0,0
-1.3031600299411166,160.0,20.0,-1.3031600299411166,-1.3031600299411166,0.95,2.2459433809592952,0.6053018789548004,0.6950953220399647,0.20316622691292877,0.19071537290715374,0.0,0.0,0.0,0.0,0,0
-1.4330036037751805,165.0,20.0,-1.4330036037751805,-1.4330036037751805,0.95,2.633454668020377,0.5885177228151912,0.6246033697943907,0.23658536585365852,0.18794286356990214,0.0,0.0,0.0,0.0,0,0
-1.4179016324301252,170.0,20.0,-1.4179016324301252,-1.4179016324301252,0.95,2.65914996884285,0.5406296949199723,0.6278380393863787,0.3787528868360277,0.18175777933631096,0.0,0.0,0.0,0.0,0,0
-1.4206140994266203,175.0,20.0,-1.4206140994266203,-1.4206140994266203,0.95,2.683582638504156,0.5396797598193779,0.621425368661406,0.430952380952381,0.17004995217345095,0.0,0.0,0.0,0.0,0,0
-1.3608446425439769,180.0,20.0,-1.3608446425439769,-1.3608446425439769,0.95,2.5850042965959257,0.4633968813599765,0.615403385691021,0.42857142857142855,0.13277371309119415,0.0,0.0,0.0,0.0,0,0
-1.4119277836869295,185.0,20.0,-1.4119277836869295,-1.4119277836869295,0.95,2.722220743594078,0.46380349614341393,0.6024720959126026,0.43529411764705883,0.09848890475340591,0.0,0.0,0.0,0.0,0,0
-1.0672852847220438,190.0,20.0,-1.0672852847220438,-1.0672852847220438,0.95,1.9410249489663831,0.368202902216641,0.5937945589268248,0.49624060150375937,0.07804878048780488,0.0,0.0,0.0,0.0,0,0
-1.0474796559766326,195.0,20.0,-1.0474796559766326,-1.0474796559766326,0.95,1.886872369726294,0.3732663449982151,0.5825049721947302,0.4621212121212121,0.06168732990625945,0.0,0.0,0.0,0.0,0,0
-1.025923884871172,200.0,20.0,-1.025923884871172,-1.025923884871172,0.95,1.791547813411066,0.41373485863478354,0.5630881397882384,0.349009900990099,0.04731096786336047,0.0,0.0,0.0,0.0,0,0
-0.7457189031455984,205.0,20.0,-0.7457189031455984,-0.7457189031455984,0.95,1.0771712999887157,0.4505247457666437,0.5436713073817501,0.336986301369863,0.0353831515124693,0.0,0.0,0.0,0.0,0,0
-0.5659010067769196,210.0,20.0,-0.5659010067769196,-0.5659010067769196,0.95,0.6213386370077139,0.47931852009208936,0.5242544749752582,0.33527696793002915,0.02543102543102543,0.0,0.0,0.0,0.0,0,0
-0.5479728795326076,215.0,20.0,-0.5479728795326076,-0.5479728795326076,0.95,0.5753631385586656,0.4660928505386118,0.5406213726060279,0.3385093167701863,0.016862390846130684,0.0,0.0,0.0,0.0,0,0
-0.5714477965957716,220.0,20.0,-0.5714477965957716,-0.5714477965957716,0.95,0.6054883984441399,0.4473285659223668,0.5872530679341214,0.2939297124600639,0.010369510543625459,0.0,0.0,0.0,0.0,0,0
-0.5978034125267111,225.0,20.0,-0.5978034125267111,-0.5978034125267111,0.95,0.6474606288958017,0.42811325572609715,0.6281342619338722,0.2524271844660194,0.006387375540108961,0.0,0.0,0.0,0.0,0,0
-0.6107106191819358,230.0,20.0,-0.6107106191819358,-0.6107106191819358,0.95,0.6828306825146181,0.4271703129428026,0.6445488225602739,0.3035143769968051,0.005582989386792453,0.0,0.0,0.0,0.0,0,0
-0.6186374206062409,235.0,20.0,-0.6186374206062409,-0.6186374206062409,0.95,0.7208395932266303,0.4271703129428026,0.6438849629177399,0.37462235649546827,0.006638415510248622,0.0,0.0,0.0,0.0,0,0
-0.6316093477257617,240.0,20.0,-0.6316093477257617,-0.6316093477257617,0.95,0.75715079870987,0.42198685502164623,0.644733395876643,0.3793103448275862,0.009595576276699555,0.0,0.0,0.0,0.0,0,0
-0.6390792990841753,245.0,20.0,-0.6390792990841753,-0.6390792990841753,0.95,0.7727184105330018,0.4357336182829307,0.6461644161071334,0.40482573726541554,0.01415256537869876,0.0,0.0,0.0,0.0,0,0
-0.8779211061989655,250.0,20.0,-0.8779211061989655,-0.8779211061989655,0.95,1.3111267055183151,0.5073167258690706,0.648174165499786,0.35402298850574715,0.01864564176332417,0.0,0.0,0.0,0.0,0,0
-0.9480897641130609,255.0,20.0,-0.9480897641130609,-0.9480897641130609,0.95,1.4453139228841982,0.4834292289827489,0.7480863186272895,0.3791469194312796,0.023269096134713882,0.0,0.0,0.0,0.0,0,0
-0.9269866620477021,260.0,20.0,-0.9269866620477021,-0.9269866620477021,0.95,1.3944168649733186,0.4772571203679859,0.7548606391036073,0.3880952380952381,0.02829870227289776,0.0,0.0,0.0,0.0,0,0
-1.0772726738462701,265.0,20.0,-1.0772726738462701,-1.0772726738462701,0.95,1.7230831878251607,0.5277575593266404,0.7689676630326396,0.3614190687361419,0.033214504753143206,0.0,0.0,0.0,0.0,0,0
-1.1049625277459758,270.0,20.0,-1.1049625277459758,-1.1049625277459758,0.95,1.782896514774082,0.5404632486410856,0.7713200661987428,0.3614190687361419,0.038139169692805966,0.0,0.0,0.0,0.0,0,0
-1.102427603724825,275.0,20.0,-1.102427603724825,-1.102427603724825,0.95,1.7699806934677542,0.5455602263123868,0.7749748706127862,0.35698447893569846,0.04228393815847899,0.0,0.0,0.0,0.0,0,0
-1.057495869408678,280.0,20.0,-1.057495869408678,-1.057495869408678,0.95,1.671111671611639,0.5262640753880544,0.774410253627403,0.3611738148984199,0.04660743638293002,0.0,0.0,0.0,0.0,0,0
-1.0541445901668136,285.0,20.0,-1.0541445901668136,-1.0541445901668136,0.95,1.6818049002136017,0.5933903103844348,0.6667904485527704,0.3362255965292842,0.05085476534373855,0.0,0.0,0.0,0.0,0,0
-1.0705649504063175,290.0,20.0,-1.0705649504063175,-1.0705649504063175,0.95,1.6938370079229568,0.6318505142118208,0.6590473673131371,0.29694323144104806,0.05552808988764045,0.0,0.0,0.0,0.0,0,0
-1.0691708128096185,295.0,20.0,-1.0691708128096185,-1.0691708128096185,0.95,1.6929963736856748,0.6178524264519529,0.6702244203166707,0.3004694835680751,0.06050467686073086,0.0,0.0,0.0,0.0,0,0
-1.0907640788195334,300.0,20.0,-1.0907640788195334,-1.0907640788195334,0.95,1.7390940528539987,0.6319289871157061,0.6588572174278047,0.2757009345794392,0.06654398965534392,0.0,0.0,0.0,0.0,0,0
-1.1041315564742702,305.0,20.0,-1.1041315564742702,-1.1041315564742702,0.95,1.7826734261351227,0.6212370173236059,0.6550117267572777,0.28,0.07323854158392247,0.0,0.0,0.0,0.0,0,0
-1.0259364556648851,310.0,20.0,-1.0259364556648851,-1.0259364556648851,0.95,1.616506584951377,0.5795714448757068,0.6592123098282044,0.30362116991643456,0.08095710038227383,0.0,0.0,0.0,0.0,0,0
-1.0831832529603012,315.0,20.0,-1.0831832529603012,-1.0831832529603012,0.95,1.7380739645441308,0.5764331206170219,0.6949081751725076,0.2988165680473373,0.08988935288200689,0.0,0.0,0.0,0.0,0,0
-1.1248901242090177,320.0,20.0,-1.1248901242090177,-1.1248901242090177,0.95,1.816743727048075,0.5532707828677009,0.7612388811262323,0.30434782608695654,0.10004273925765197,0.0,0.0,0.0,0.0,0,0
-1.174018625507181,325.0,20.0,-1.174018625507181,-1.174018625507181,0.95,1.9256700679140017,0.5096502187056535,0.8295757771451397,0.3105590062111801,0.11362408614542442,0.0,0.0,0.0,0.0,0,0
-1.1923396816980014,330.0,20.0,-1.1923396816980014,-1.1923396816980014,0.95,1.9652142305615912,0.45717038469188603,0.8942971861047995,0.3161290322580645,0.13159158197967513,0.0,0.0,0.0,0.0,0,0
-1.1955719190491227,335.0,20.0,-1.1955719190491227,-1.1955719190491227,0.95,1.9682832738417044,0.41190833898664536,0.9504594323964511,0.3233333333333333,0.15026737967914439,0.0,0.0,0.0,0.0,0,0
-1.2403124315495373,340.0,20.0,-1.2403124315495373,-1.2403124315495373,0.95,2.0895494293358263,0.3686931568147299,1.0023321448255182,0.38263665594855306,0.15183296916727362,0.0,0.0,0.0,0.0,0,0
-1.2160946975526241,345.0,20.0,-1.2160946975526241,-1.2160946975526241,0.95,2.0623320226711415,0.31045164476521747,1.063591882325815,0.5234899328859061,0.13824765264304612,0.0,0.0,0.0,0.0,0,0
-1.2506895847101915,350.0,20.0,-1.2506895847101915,-1.2506895847101915,0.95,2.1164347323075248,0.304469644970463,1.1146776859366527,0.5067114093959731,0.11297368133668231,0.0,0.0,0.0,0.0,0,0
-1.3169021151058724,355.0,20.0,-1.3169021151058724,-1.3169021151058724,0.95,2.137119555057067,0.4772462543248851,1.1619116845578188,0.47735191637630664,0.08526825969341749,0.0,0.0,0.0,0.0,0,0
-1.0975306928487936,0.0,25.0,-1.0975306928487936,-1.0975306928487936,0.95,1.6595440786254751,0.31490712195087334,1.2222092745869375,0.5056603773584906,0.11153292315748134,0.0,0.0,0.0,0.0,0,0
-1.2300907271390213,5.0,25.0,-1.2300907271390213,-1.2300907271390213,0.95,1.703136457026585,0.6011021080390515,1.37667490170693,0.4560810810810811,0.08907837445573295,0.0,0.0,0.0,0.0,0,0
-1.2805118104604332,10.0,25.0,-1.2805118104604332,-1.2805118104604332,0.95,1.7113574038210542,0.6020745437779412,1.5579741371486602,0.4404332129963899,0.06501413350728419,0.0,0.0,0.0,0.0,0,0
-1.3857011732964066,15.0,25.0,-1.3857011732964066,-1.3857011732964066,0.95,1.7351878464304895,0.69831991551703,1.7757111051002425,0.26881720430107525,0.04448676628577009,0.0,0.0,0.0,0.0,0,0
-1.5335649744300843,20.0,25.0,-1.5335649744300843,-1.5335649744300843,0.95,1.7692185903387259,0.9368270617566309,1.9931422353906172,0.06614785992217899,0.028820107464807496,0.0,0.0,0.0,0.0,0,0
-1.6331023323440097,25.0,25.0,-1.6331023323440097,-1.6331023323440097,0.95,1.8077393900914451,1.1750832287851782,2.064943076444548,0.0,0.022852219578239106,0.0,0.0,0.0,0.0,0,0
-1.7672310720612638,30.0,25.0,-1.7672310720612638,-1.7672310720612638,0.95,1.8615815857088536,1.55955937514593,2.1308343759649584,0.0,0.020669065298935925,0.0,0.0,0.0,0.0,0,0
-1.81678819842837,35.0,25.0,-1.81678819842837,-1.81678819842837,0.95,1.8910202451113822,1.6976984479329777,2.1438219536022904,0.0,0.017922049879440027,0.0,0.0,0.0,0.0,0,0
-1.9381291360149189,40.0,25.0,-1.9381291360149189,-1.9381291360149189,0.95,1.9219010526204054,1.747990604425875,2.5294842554411514,0.0,0.016157130657557642,0.0,0.0,0.0,0.0,0,0
-1.969275089557679,45.0,25.0,-1.969275089557679,-1.969275089557679,0.95,1.9941855865927938,1.7817828528916584,2.504620566790587,0.0,0.015199058638948814,0.0,0.0,0.0,0.0,0,0
-2.226189853191958,50.0,25.0,-2.226189853191958,-2.226189853191958,0.95,2.091053382527113,1.8171255705149518,3.3419484302095,0.0,0.013801361230148726,0.0,0.0,0.0,0.0,0,0
-2.272605920175452,55.0,25.0,-2.272605920175452,-2.272605920175452,0.95,2.189113925136011,1.7779352038137768,3.4099061966704114,0.0,0.012561124694376528,0.0,0.0,0.0,0.0,0,0
-2.3352072706959786,60.0,25.0,-2.3352072706959786,-2.3352072706959786,0.95,2.2741326451159205,1.7584327077344002,3.54378414286404,0.0,0.011758386057061001,0.0,0.0,0.0,0.0,0,0
-2.322263551486565,65.0,25.0,-2.322263551486565,-2.322263551486565,0.95,2.346025610041876,1.6880402561552028,3.447372973724053,0.0,0.011014441808008906,0.0,0.0,0.0,0.0,0,0
-2.222625838588809,70.0,25.0,-2.222625838588809,-2.222625838588809,0.95,2.344100224207221,1.4439436429752632,3.339661324479405,0.10915492957746478,0.010493666115894135,0.0,0.0,0.0,0.0,0,0
-2.167669056999627,75.0,25.0,-2.167669056999627,-2.167669056999627,0.95,2.3310073970360197,1.374660912955739,3.2170884112919853,0.1267123287671233,0.010269428258235735,0.0,0.0,0.0,0.0,0,0
-2.1479809456256236,80.0,25.0,-2.1479809456256236,-2.1479809456256236,0.95,2.381885675741776,1.3427141769850766,3.0926775741644628,0.1362126245847176,0.010244309516272913,0.0,0.0,0.0,0.0,0,0
-2.095896619880731,85.0,25.0,-2.095896619880731,-2.095896619880731,0.95,2.370054583213345,1.2790718029534303,2.9659390491137603,0.13377926421404682,0.011993742395272032,0.0,0.0,0.0,0.0,0,0
-2.057224954274378,90.0,25.0,-2.057224954274378,-2.057224954274378,0.95,2.39603966931866,1.2225449434241358,2.8302077426327994,0.1437908496732026,0.014347369648897702,0.0,0.0,0.0,0.0,0,0
-2.0224160545973335,95.0,25.0,-2.0224160545973335,-2.0224160545973335,0.95,2.4242498391075933,1.179294021728181,2.687414609933159,0.1396103896103896,0.01674839014592072,0.0,0.0,0.0,0.0,0,0
-1.9892737849919113,100.0,25.0,-1.9892737849919113,-1.9892737849919113,0.95,2.4526103036673055,1.1463849584302122,2.5423778515139,0.1396103896103896,0.020610206102061022,0.0,0.0,0.0,0.0,0,0
-1.9194134131318015,105.0,25.0,-1.9194134131318015,-1.9194134131318015,0.95,2.3800016539725446,1.1354074563894152,2.3908351896531013,0.1414790996784566,0.027443990288576785,0.0,0.0,0.0,0.0,0,0
-1.8320621393944185,110.0,25.0,-1.8320621393944185,-1.8320621393944185,0.95,2.286722749686445,1.1169092308806168,2.242326516942336,0.22435897435897437,0.034775986800355374,0.0,0.0,0.0,0.0,0,0
-1.7538701381578128,115.0,25.0,-1.7538701381578128,-1.7538701381578128,0.95,2.204353220358222,1.1102097223868141,2.0808373232409023,0.2563291139240506,0.042800788954635106,0.0,0.0,0.0,0.0,0,0
-1.6464622175101995,120.0,25.0,-1.6464622175101995,-1.6464622175101995,0.95,2.0894660720967186,1.028779255723909,1.919917589813874,0.26498422712933756,0.04622663988834803,0.0,0.0,0.0,0.0,0,0
-1.6078009954890828,125.0,25.0,-1.6078009954890828,-1.6078009954890828,0.95,2.1044882028862824,1.01912092006458,1.749461207790417,0.2613981762917933,0.048488687145923505,0.0,0.0,0.0,0.0,0,0
-1.5168077277836935,130.0,25.0,-1.5168077277836935,-1.5168077277836935,0.95,1.9885819879399274,1.0040265762799478,1.5817752689545677,0.25075528700906347,0.0562824354944814,0.0,0.0,0.0,0.0,0,0
-1.4184632282803795,135.0,25.0,-1.4184632282803795,-1.4184632282803795,0.95,1.880622503938966,0.9367071763742362,1.4007651150603204,0.18153846153846154,0.0706755470980019,0.0,0.0,0.0,0.0,0,0
-1.318385798887769,140.0,25.0,-1.318385798887769,-1.318385798887769,0.95,1.7584327077344009,0.8980990017784568,1.2292415810237467,0.16822429906542055,0.0994346658113147,0.0,0.0,0.0,0.0,0,0
-1.2537336822305694,145.0,25.0,-1.2537336822305694,-1.2537336822305694,0.95,1.7220147115561941,0.8755205549538808,1.0506558922760687,0.1661631419939577,0.14383763526885343,0.0,0.0,0.0,0.0,0,0
-1.2770118001487871,150.0,25.0,-1.2770118001487871,-1.2770118001487871,0.95,1.94627940985878,0.7901057445102427,0.8794499558664135,0.18888888888888888,0.18901804302567662,0.0,0.0,0.0,0.0,0,0
-1.190712221910067,155.0,25.0,-1.190712221910067,-1.190712221910067,0.95,1.9376261197048952,0.6436067796666336,0.6994810877956641,0.20110192837465565,0.2196035242290749,0.0,0.0,0.0,0.0,0,0
-1.1093697077210392,160.0,25.0,-1.1093697077210392,-1.1093697077210392,0.95,1.938017791779651,0.48914115254664114,0.5322918201857254,0.21195652173913043,0.22873977662474718,0.0,0.0,0.0,0.0,0,0
-1.0933919684646825,165.0,25.0,-1.0933919684646825,-1.0933919684646825,0.95,1.9888725208283302,0.4660039777557863,0.4855829165410555,0.40053763440860213,0.22372307157748436,0.0,0.0,0.0,0.0,0,0
-1.0766313016453513,170.0,25.0,-1.0766313016453513,-1.0766313016453513,0.95,1.970872433339533,0.440254265445327,0.4881438649971263,0.4381720430107527,0.21587477136415842,0.0,0.0,0.0,0.0,0,0
-1.0508264773532767,175.0,25.0,-1.0508264773532767,-1.0508264773532767,0.95,1.9893544756160777,0.34224246290236576,0.4855829165410591,0.5187165775401069,0.2010659506082428,0.0,0.0,0.0,0.0,0,0
-1.0617708629481697,180.0,25.0,-1.0617708629481697,-1.0617708629481697,0.95,2.019657777686096,0.3325062818820387,0.48532252781068874,0.5054945054945055,0.1557180352455943,0.0,0.0,0.0,0.0,0,0
-0.830822199375158,185.0,25.0,-0.830822199375158,-0.830822199375158,0.95,1.5030542119771708,0.2574427118666538,0.4767951235966044,0.5395894428152492,0.1165346193592835,0.0,0.0,0.0,0.0,0,0
-0.8425907079225017,190.0,25.0,-0.8425907079225017,-0.8425907079225017,0.95,1.5137227598126217,0.29605911864665213,0.4687778922440098,0.5410764872521246,0.09477528982054947,0.0,0.0,0.0,0.0,0,0
-0.7812378336112508,195.0,25.0,-0.7812378336112508,-0.7812378336112508,0.95,1.34866076264535,0.32326334473813295,0.46668791233145285,0.5571428571428572,0.07835898041763889,0.0,0.0,0.0,0.0,0,0
-0.7840456624882799,200.0,25.0,-0.7840456624882799,-0.7840456624882799,0.95,1.3085592298666813,0.36085275556382534,0.44820736456294424,0.4164305949008499,0.06356907210778742,0.0,0.0,0.0,0.0,0,0
-0.6286343247704558,205.0,25.0,-0.6286343247704558,-0.6286343247704558,0.95,0.8933706201596147,0.3990362033933126,0.44658714534929445,0.40119760479041916,0.05158231164204129,0.0,0.0,0.0,0.0,0,0
-0.4733821777781369,210.0,25.0,-0.4733821777781369,-0.4733821777781369,0.95,0.5077499545045439,0.39363390243859103,0.4376526101733109,0.3753943217665615,0.042455421807102545,0.0,0.0,0.0,0.0,0,0
-0.4734337211484529,215.0,25.0,-0.4734337211484529,-0.4734337211484529,0.95,0.4855402569676957,0.38833664812981894,0.47626901695331014,0.3693379790940767,0.03383089345185327,0.0,0.0,0.0,0.0,0,0
-0.4836404406549297,220.0,25.0,-0.4836404406549297,-0.4836404406549297,0.95,0.5148854237333067,0.36891981572333066,0.5023886492047877,0.4014084507042254,0.027249345413258567,0.0,0.0,0.0,0.0,0,0
-0.4918639012009609,225.0,25.0,-0.4918639012009609,-0.4918639012009609,0.95,0.5406296949199723,0.36041979661331425,0.5406296949199723,0.4965034965034965,0.0225053557334536,0.0,0.0,0.0,0.0,0,0
-0.5106135017586234,230.0,25.0,-0.5106135017586234,-0.5106135017586234,0.95,0.5691957799050684,0.36041979661331425,0.5663739661066387,0.4876325088339223,0.019438301636444052,0.0,0.0,0.0,0.0,0,0
-0.5308000224132132,235.0,25.0,-0.5308000224132132,-0.5308000224132132,0.95,0.6049903728866362,0.3579346907436657,0.5924365116331297,0.48788927335640137,0.01927358449382285,0.0,0.0,0.0,0.0,0,0
-0.5352402313194738,240.0,25.0,-0.5352402313194738,-0.5352402313194738,0.95,0.6307346440733008,0.330086150910347,0.6159366319858601,0.535593220338983,0.02053828970482986,0.0,0.0,0.0,0.0,0,0
-0.54421432165528,245.0,25.0,-0.54421432165528,-0.54421432165528,0.95,0.6436067796666345,0.32968512841453745,0.6307346440733008,0.5333333333333333,0.024247818347588244,0.0,0.0,0.0,0.0,0,0
-0.6984841285462922,250.0,25.0,-0.6984841285462922,-0.6984841285462922,0.95,0.9665009947859962,0.3972663115656274,0.6318842098477412,0.45403899721448465,0.028528397433099054,0.0,0.0,0.0,0.0,0,0
-0.7389052116853312,255.0,25.0,-0.7389052116853312,-0.7389052116853312,0.95,1.055257206151595,0.4106765468542036,0.6353945586624552,0.44715447154471544,0.03331127288771233,0.0,0.0,0.0,0.0,0,0
-0.74058110870162,260.0,25.0,-0.74058110870162,-0.74058110870162,0.95,1.0573338118532503,0.41285535164690856,0.6353945586624556,0.4441489361702128,0.03830216149624818,0.0,0.0,0.0,0.0,0,0
-0.741824245823532,265.0,25.0,-0.741824245823532,-0.741824245823532,0.95,1.0545507582860947,0.4191666659193754,0.6353945586624556,0.43636363636363634,0.04397920150262272,0.0,0.0,0.0,0.0,0,0
-0.8318576789533216,270.0,25.0,-0.8318576789533216,-0.8318576789533216,0.95,1.2620668835128763,0.44046672211377685,0.6352380274604532,0.41895261845386533,0.049172266841501396,0.0,0.0,0.0,0.0,0,0
-0.849041177304308,275.0,25.0,-0.849041177304308,-0.849041177304308,0.95,1.2977460934779383,0.44829135805752063,0.6352513137538186,0.4094292803970223,0.05395588270669457,0.0,0.0,0.0,0.0,0,0
-0.8464631015221702,280.0,25.0,-0.8464631015221702,-0.8464631015221702,0.95,1.2866663416845037,0.45345053461028995,0.6363292409926614,0.40648379052369077,0.05886577513620604,0.0,0.0,0.0,0.0,0,0
