score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.18031570217155302,168.0,67.0,-0.18031570217155302,-0.18031570217155302,0.95,0.32148005508097705,0.07516881262289161,0.11650099443894746,0.9619377162629758,0.3801161407682082,0.0,0.0,0.0,0.0,0,0
-0.17983790515332562,169.0,67.0,-0.17983790515332562,-0.17983790515332562,0.95,0.3201857488542784,0.07516881262289422,0.11650099443894746,0.9615384615384616,0.3782860330520884,0.0,0.0,0.0,0.0,0,0
-0.17987822263377315,170.0,67.0,-0.17987822263377315,-0.17987822263377315,0.95,0.3190633154739817,0.07723281355999667,0.11650099443894746,0.9618055555555556,0.3738045738045738,0.0,0.0,0.0,0.0,0,0
-0.17984443619959478,160.0,68.0,-0.17984443619959478,-0.17984443619959478,0.95,0.3282691026635975,0.07723281355999578,0.10297708474666223,0.9651567944250871,0.394429210564295,0.0,0.0,0.0,0.0,0,0
-0.17594603079272395,161.0,68.0,-0.17594603079272395,-0.17594603079272395,0.95,0.3262471538968041,0.06722581534671254,0.10072203113946965,0.9653979238754326,0.39400921658986177,0.0,0.0,0.0,0.0,0,0
-0.17265251448664523,162.0,68.0,-0.17265251448664523,-0.17265251448664523,0.95,0.3174284644628101,0.06585854117053457,0.1029770847466613,0.9652777777777778,0.39174739863652674,0.0,0.0,0.0,0.0,0,0
-0.17271915237812663,163.0,68.0,-0.17271915237812663,-0.17271915237812663,0.95,0.32166902723398244,0.06442597248051024,0.09789130456873553,0.9652777777777778,0.3906886934134306,0.0,0.0,0.0,0.0,0,0
-0.17350034927531274,164.0,68.0,-0.17350034927531274,-0.17350034927531274,0.95,0.3220469715399931,0.06442597248051024,0.10031425617073784,0.965034965034965,0.3883973169687455,0.0,0.0,0.0,0.0,0,0
-0.17335422890053673,165.0,68.0,-0.17335422890053673,-0.17335422890053673,0.95,0.32148005508097705,0.06436067796666389,0.10084731905609283,0.9653979238754326,0.385664559210059,0.0,0.0,0.0,0.0,0,0
-0.17403560719249134,166.0,68.0,-0.17403560719249134,-0.17403560719249134,0.95,0.3218579993869878,0.06436067796666389,0.10287166955415586,0.9651567944250871,0.38432149426913825,0.0,0.0,0.0,0.0,0,0
-0.1738603165250525,167.0,68.0,-0.1738603165250525,-0.1738603165250525,0.95,0.32148005508097705,0.06436067796666389,0.10287166955415586,0.9653979238754326,0.3821660547867834,0.0,0.0,0.0,0.0,0,0
-0.17449090299331044,168.0,68.0,-0.17449090299331044,-0.17449090299331044,0.95,0.32166902723398244,0.0685569604538872,0.10084731905609363,0.9652777777777778,0.37986237887937085,0.0,0.0,0.0,0.0,0,0
-0.1770783504233855,169.0,68.0,-0.1770783504233855,-0.1770783504233855,0.95,0.32148005508097705,0.07723281355999578,0.1028716695541559,0.9653979238754326,0.3770560649541541,0.0,0.0,0.0,0.0,0,0
-0.1786801633958883,170.0,68.0,-0.1786801633958883,-0.1786801633958883,0.95,0.32148005508097705,0.07723281355999667,0.10927892144416632,0.9653979238754326,0.37553184069191603,0.0,0.0,0.0,0.0,0,0
-0.17555847984028633,160.0,69.0,-0.17555847984028633,-0.17555847984028633,0.95,0.32168947933001235,0.07516881262289216,0.09708416203245562,0.9618055555555556,0.39187038912194416,0.0,0.0,0.0,0.0,0,0
-0.17555752781273976,161.0,69.0,-0.17555752781273976,-0.17555752781273976,0.95,0.32110686255816867,0.07516881262289161,0.09806540504018779,0.9619377162629758,0.3898672055427252,0.0,0.0,0.0,0.0,0,0
-0.17285644617622903,162.0,69.0,-0.17285644617622903,-0.17285644617622903,0.95,0.32168947933001235,0.064360677966663,0.09708416203245562,0.9618055555555556,0.389484283967489,0.0,0.0,0.0,0.0,0,0
-0.1764031470858579,163.0,69.0,-0.1764031470858579,-0.1764031470858579,0.95,0.33130202581378654,0.06436067796666389,0.09708416203245562,0.9647887323943662,0.38721238620887394,0.0,0.0,0.0,0.0,0,0
-0.17103297639936202,164.0,69.0,-0.17103297639936202,-0.17103297639936202,0.95,0.31793815725769686,0.06436067796666345,0.09708416203245562,0.965034965034965,0.3862108425118009,0.0,0.0,0.0,0.0,0,0
-0.17103297639936213,165.0,69.0,-0.17103297639936213,-0.17103297639936213,0.95,0.31793815725769686,0.06436067796666389,0.09708416203245562,0.965034965034965,0.3858110516934046,0.0,0.0,0.0,0.0,0,0
-0.1718298796374018,166.0,69.0,-0.1718298796374018,-0.1718298796374018,0.95,0.31793815725769686,0.06436067796666389,0.10027177498461426,0.965034965034965,0.3822799177129886,0.0,0.0,0.0,0.0,0,0
-0.1744342134294105,167.0,69.0,-0.1744342134294105,-0.1744342134294105,0.95,0.3220469715399931,0.06579324665668822,0.10268243861095099,0.965034965034965,0.38074692318574055,0.0,0.0,0.0,0.0,0,0
-0.17495387443036764,168.0,69.0,-0.17495387443036764,-0.17495387443036764,0.95,0.32223594369299846,0.06722581534671339,0.10297708474666134,0.9649122807017544,0.3795218954939708,0.0,0.0,0.0,0.0,0,0
-0.17839305603372746,169.0,69.0,-0.17839305603372746,-0.17839305603372746,0.95,0.3220469715399931,0.07723281355999578,0.10707824212491107,0.965034965034965,0.37636822902048833,0.0,0.0,0.0,0.0,0,0
-0.17867957029708895,170.0,69.0,-0.17867957029708895,-0.17867957029708895,0.95,0.322613887999009,0.07723281355999667,0.1071689712115702,0.9646643109540636,0.3753587679383969,0.0,0.0,0.0,0.0,0,0
-0.17714090423461987,160.0,70.0,-0.17714090423461987,-0.17714090423461987,0.95,0.3281139705032296,0.069888105561064,0.09708416203245562,0.9584775086505191,0.3888848581586012,0.0,0.0,0.0,0.0,0,0
-0.17285644617622914,161.0,70.0,-0.17285644617622914,-0.17285644617622914,0.95,0.32168947933001235,0.06436067796666345,0.09708416203245562,0.9618055555555556,0.3883586406362979,0.0,0.0,0.0,0.0,0,0
-0.17310280105376225,162.0,70.0,-0.17310280105376225,-0.17310280105376225,0.95,0.322272096101856,0.06436067796666212,0.09708416203245562,0.9616724738675958,0.3855577976362064,0.0,0.0,0.0,0.0,0,0
-0.17334924899541357,163.0,70.0,-0.17334924899541357,-0.17334924899541357,0.95,0.3228547128736996,0.06436067796666389,0.09708416203245562,0.9615384615384616,0.3847868286720828,0.0,0.0,0.0,0.0,0,0
-0.1731028010537627,164.0,70.0,-0.1731028010537627,-0.1731028010537627,0.95,0.322272096101856,0.06436067796666389,0.09708416203245562,0.9616724738675958,0.3840964547150854,0.0,0.0,0.0,0.0,0,0
-0.17359579098080422,165.0,70.0,-0.17359579098080422,-0.17359579098080422,0.95,0.3234373296455433,0.06436067796666389,0.09708416203245562,0.9614035087719298,0.38227522673712777,0.0,0.0,0.0,0.0,0,0
-0.17091885490137257,166.0,70.0,-0.17091885490137257,-0.17091885490137257,0.95,0.3176833108602535,0.06436067796666389,0.09708416203245562,0.9651567944250871,0.3812237338841798,0.0,0.0,0.0,0.0,0,0
-0.17319077216468448,167.0,70.0,-0.17319077216468448,-0.17319077216468448,0.95,0.31793815725769686,0.06722581534671254,0.1028502077136964,0.965034965034965,0.37994460620694553,0.0,0.0,0.0,0.0,0,0
-0.17524878620034195,168.0,70.0,-0.17524878620034195,-0.17524878620034195,0.95,0.31819300365514025,0.07516881262289422,0.10268243861095099,0.9649122807017544,0.3774572196294725,0.0,0.0,0.0,0.0,0,0
-0.17561011947825697,169.0,70.0,-0.17561011947825697,-0.17561011947825697,0.95,0.3176833108602535,0.07723281355999578,0.10297708474666134,0.9651567944250871,0.3767819336626676,0.0,0.0,0.0,0.0,0,0
-0.17686373731310764,170.0,70.0,-0.17686373731310764,-0.17686373731310764,0.95,0.31819300365514025,0.07723281355999578,0.10707824212491217,0.9649122807017544,0.3736294630306438,0.0,0.0,0.0,0.0,0,0
-0.17936222239949692,165.0,65.0,-0.17936222239949692,-0.17936222239949692,0.95,0.3190633154739817,0.07516881262289178,0.11650099443894746,0.9618055555555556,0.3920878502041391,0.0,0.0,0.0,0.0,0,0
-0.17715219511772962,166.0,65.0,-0.17715219511772962,-0.17715219511772962,0.95,0.3201857488542784,0.06442597248051024,0.11650099443894746,0.9615384615384616,0.3895548545390817,0.0,0.0,0.0,0.0,0,0
-0.17623424244231015,167.0,65.0,-0.17623424244231015,-0.17623424244231015,0.95,0.31895599556017207,0.06436067796666389,0.11650099443894746,0.9656357388316151,0.3870719776380154,0.0,0.0,0.0,0.0,0,0
-0.17714898182312938,168.0,65.0,-0.17714898182312938,-0.17714898182312938,0.95,0.3211125446776069,0.06442597248051024,0.11650099443894746,0.9652777777777778,0.3851341955221805,0.0,0.0,0.0,0.0,0,0
-0.175825303487019,169.0,65.0,-0.175825303487019,-0.175825303487019,0.95,0.311119110272755,0.07516881262289346,0.11650099443894746,0.9653979238754326,0.3820699203876774,0.0,0.0,0.0,0.0,0,0
-0.1787463933855306,170.0,65.0,-0.1787463933855306,-0.1787463933855306,0.95,0.3183615526564472,0.07516881262289422,0.11650099443894746,0.9651567944250871,0.37900613412364736,0.0,0.0,0.0,0.0,0,0
-0.17915964120138647,171.0,65.0,-0.17915964120138647,-0.17915964120138647,0.95,0.31894834013699325,0.07723281355999667,0.11650099443894746,0.9685314685314685,0.37434070826768956,0.0,0.0,0.0,0.0,0,0
-0.17915964120138647,172.0,65.0,-0.17915964120138647,-0.17915964120138647,0.95,0.31894834013699325,0.07723281355999667,0.11650099443894746,0.9685314685314685,0.37130974296038727,0.0,0.0,0.0,0.0,0,0
-0.17773448945708287,173.0,65.0,-0.17773448945708287,-0.17773448945708287,0.95,0.3151203573812603,0.07774439157936747,0.11650099443894746,0.96875,0.36622866431861284,0.0,0.0,0.0,0.0,0,0
-0.18062708366763336,174.0,65.0,-0.18062708366763336,-0.18062708366763336,0.95,0.31741597097470114,0.08304123395717289,0.11883558970703016,0.9680851063829787,0.3622084400701092,0.0,0.0,0.0,0.0,0,0
-0.18411212956178932,175.0,65.0,-0.18411212956178932,-0.18411212956178932,0.95,0.31597925237068125,0.09010494915332945,0.12823321129376922,0.9686411149825784,0.3574106306065069,0.0,0.0,0.0,0.0,0,0
-0.17782401772636156,165.0,66.0,-0.17782401772636156,-0.17782401772636156,0.95,0.3218579993869878,0.06449126699435659,0.11650099443894746,0.9616724738675958,0.38939864483342745,0.0,0.0,0.0,0.0,0,0
-0.17618487438715294,166.0,66.0,-0.17618487438715294,-0.17618487438715294,0.95,0.3179408820936856,0.06436067796666389,0.11650099443894746,0.9620689655172414,0.38699690402476783,0.0,0.0,0.0,0.0,0,0
-0.17666018873543995,167.0,66.0,-0.17666018873543995,-0.17666018873543995,0.95,0.3190633154739817,0.06436067796666389,0.11650099443894746,0.9618055555555556,0.3849982474588153,0.0,0.0,0.0,0.0,0,0
-0.17737647308045232,168.0,66.0,-0.17737647308045232,-0.17737647308045232,0.95,0.3190633154739817,0.06722581534671339,0.11650099443894746,0.9618055555555556,0.3818093045964986,0.0,0.0,0.0,0.0,0,0
-0.17960001724435223,169.0,66.0,-0.17960001724435223,-0.17960001724435223,0.95,0.31962453216413006,0.07516881262289161,0.11650099443894746,0.9616724738675958,0.37966502189172285,0.0,0.0,0.0,0.0,0,0
-0.17643025548925909,170.0,66.0,-0.17643025548925909,-0.17643025548925909,0.95,0.31128120733007997,0.07723281355999578,0.11650099443894746,0.9651567944250871,0.37684166839593275,0.0,0.0,0.0,0.0,0,0
-0.1764748578397365,171.0,66.0,-0.1764748578397365,-0.1764748578397365,0.95,0.31136225585874244,0.07723281355999667,0.11650099443894746,0.965034965034965,0.37436285989805757,0.0,0.0,0.0,0.0,0,0
-0.1766282671791477,172.0,66.0,-0.1766282671791477,-0.1766282671791477,0.95,0.31152435291606734,0.07748860256968207,0.11650099443894746,0.9647887323943662,0.3701751984670134,0.0,0.0,0.0,0.0,0,0
-0.1766474401893653,173.0,66.0,-0.1766474401893653,-0.1766474401893653,0.95,0.311443304387405,0.07774439157936747,0.11650099443894746,0.9649122807017544,0.3652943177951684,0.0,0.0,0.0,0.0,0,0
-0.17847203754144028,174.0,66.0,-0.17847203754144028,-0.17847203754144028,0.95,0.311443304387405,0.08644628975959717,0.11650099443894746,0.968421052631579,0.3622020585048754,0.0,0.0,0.0,0.0,0,0
-0.1799472149400622,175.0,66.0,-0.1799472149400622,-0.1799472149400622,0.95,0.3130601417176103,0.09010494915332945,0.11650099443894746,0.9692832764505119,0.35778765831312315,0.0,0.0,0.0,0.0,0,0
-0.17744293841368924,165.0,67.0,-0.17744293841368924,-0.17744293841368924,0.95,0.3218579993869878,0.06436067796666389,0.11650099443894746,0.9651567944250871,0.38659866836662415,0.0,0.0,0.0,0.0,0,0
-0.17735525121721804,166.0,67.0,-0.17735525121721804,-0.17735525121721804,0.95,0.32166902723398244,0.06436067796666389,0.11650099443894746,0.9652777777777778,0.38443079963300164,0.0,0.0,0.0,0.0,0,0
-0.17770247343944026,167.0,67.0,-0.17770247343944026,-0.17770247343944026,0.95,0.32166902723398244,0.06436067796666389,0.11650099443894746,0.9618055555555556,0.3825946477488235,0.0,0.0,0.0,0.0,0,0
-0.18031570217155302,168.0,67.0,-0.18031570217155302,-0.18031570217155302,0.95,0.32148005508097705,0.07516881262289161,0.11650099443894746,0.9619377162629758,0.3801161407682082,0.0,0.0,0.0,0.0,0,0
-0.17983790515332562,169.0,67.0,-0.17983790515332562,-0.17983790515332562,0.95,0.3201857488542784,0.07516881262289422,0.11650099443894746,0.9615384615384616,0.3782860330520884,0.0,0.0,0.0,0.0,0,0
-0.17987822263377315,170.0,67.0,-0.17987822263377315,-0.17987822263377315,0.95,0.3190633154739817,0.07723281355999667,0.11650099443894746,0.9618055555555556,0.3738045738045738,0.0,0.0,0.0,0.0,0,0
-0.1801160174786285,171.0,67.0,-0.1801160174786285,-0.1801160174786285,0.95,0.31962453216413006,0.07723281355999667,0.11650099443894746,0.9616724738675958,0.3722441080931647,0.0,0.0,0.0,0.0,0,0
-0.1802439119834712,172.0,67.0,-0.1802439119834712,-0.1802439119834712,0.95,0.31962453216413006,0.07774439157936747,0.11650099443894746,0.9616724738675958,0.3683052595393606,0.0,0.0,0.0,0.0,0,0
-0.1798953402744141,173.0,67.0,-0.1798953402744141,-0.1798953402744141,0.95,0.3185020987838333,0.07963617815474862,0.11650099443894746,0.9653979238754326,0.3643829991102594,0.0,0.0,0.0,0.0,0,0
-0.17973757958285558,174.0,67.0,-0.17973757958285558,-0.17973757958285558,0.95,0.311443304387405,0.09010494915332856,0.11650099443894746,0.9649122807017544,0.3603511637403022,0.0,0.0,0.0,0.0,0,0
-0.17969289173806968,175.0,67.0,-0.17969289173806968,-0.17969289173806968,0.95,0.31136225585874244,0.09010494915332945,0.11650099443894746,0.965034965034965,0.3566206336311942,0.0,0.0,0.0,0.0,0,0
-0.17335422890053673,165.0,68.0,-0.17335422890053673,-0.17335422890053673,0.95,0.32148005508097705,0.06436067796666389,0.10084731905609283,0.9653979238754326,0.385664559210059,0.0,0.0,0.0,0.0,0,0
-0.17403560719249134,166.0,68.0,-0.17403560719249134,-0.17403560719249134,0.95,0.3218579993869878,0.06436067796666389,0.10287166955415586,0.9651567944250871,0.38432149426913825,0.0,0.0,0.0,0.0,0,0
-0.1738603165250525,167.0,68.0,-0.1738603165250525,-0.1738603165250525,0.95,0.32148005508097705,0.06436067796666389,0.10287166955415586,0.9653979238754326,0.3821660547867834,0.0,0.0,0.0,0.0,0,0
-0.17449090299331044,168.0,68.0,-0.17449090299331044,-0.17449090299331044,0.95,0.32166902723398244,0.0685569604538872,0.10084731905609363,0.9652777777777778,0.37986237887937085,0.0,0.0,0.0,0.0,0,0
-0.1770783504233855,169.0,68.0,-0.1770783504233855,-0.1770783504233855,0.95,0.32148005508097705,0.07723281355999578,0.1028716695541559,0.9653979238754326,0.3770560649541541,0.0,0.0,0.0,0.0,0,0
-0.1786801633958883,170.0,68.0,-0.1786801633958883,-0.1786801633958883,0.95,0.32148005508097705,0.07723281355999667,0.10927892144416632,0.9653979238754326,0.37553184069191603,0.0,0.0,0.0,0.0,0,0
-0.17894322586354147,171.0,68.0,-0.17894322586354147,-0.17894322586354147,0.95,0.3220469715399931,0.07723281355999667,0.10927892144416632,0.965034965034965,0.3714087439278279,0.0,0.0,0.0,0.0,0,0
-0.17982116946033397,172.0,68.0,-0.17982116946033397,-0.17982116946033397,0.95,0.3201857488542784,0.07745007159298023,0.11555139409549615,0.965034965034965,0.36814477137726204,0.0,0.0,0.0,0.0,0,0
-0.180775649821939,173.0,68.0,-0.180775649821939,-0.180775649821939,0.95,0.3213081822345745,0.07766732962596379,0.11584922033999412,0.9612676056338029,0.3639425390061173,0.0,0.0,0.0,0.0,0,0
-0.1838047166126858,174.0,68.0,-0.1838047166126858,-0.1838047166126858,0.95,0.32074696554442683,0.09010494915332856,0.11648017593510365,0.9614035087719298,0.3604977097149108,0.0,0.0,0.0,0.0,0,0
-0.18623638723187655,175.0,68.0,-0.18623638723187655,-0.18623638723187655,0.95,0.31962453216413006,0.09010494915332945,0.12811033785860695,0.9616724738675958,0.3554995916144841,0.0,0.0,0.0,0.0,0,0
-0.17103297639936213,165.0,69.0,-0.17103297639936213,-0.17103297639936213,0.95,0.31793815725769686,0.06436067796666389,0.09708416203245562,0.965034965034965,0.3858110516934046,0.0,0.0,0.0,0.0,0,0
-0.1718298796374018,166.0,69.0,-0.1718298796374018,-0.1718298796374018,0.95,0.31793815725769686,0.06436067796666389,0.10027177498461426,0.965034965034965,0.3822799177129886,0.0,0.0,0.0,0.0,0,0
-0.1744342134294105,167.0,69.0,-0.1744342134294105,-0.1744342134294105,0.95,0.3220469715399931,0.06579324665668822,0.10268243861095099,0.965034965034965,0.38074692318574055,0.0,0.0,0.0,0.0,0,0
-0.17495387443036764,168.0,69.0,-0.17495387443036764,-0.17495387443036764,0.95,0.32223594369299846,0.06722581534671339,0.10297708474666134,0.9649122807017544,0.3795218954939708,0.0,0.0,0.0,0.0,0,0
-0.17839305603372746,169.0,69.0,-0.17839305603372746,-0.17839305603372746,0.95,0.3220469715399931,0.07723281355999578,0.10707824212491107,0.965034965034965,0.37636822902048833,0.0,0.0,0.0,0.0,0,0
-0.17867957029708895,170.0,69.0,-0.17867957029708895,-0.17867957029708895,0.95,0.322613887999009,0.07723281355999667,0.1071689712115702,0.9646643109540636,0.3753587679383969,0.0,0.0,0.0,0.0,0,0
-0.1807426934813605,171.0,69.0,-0.1807426934813605,-0.1807426934813605,0.95,0.322613887999009,0.07723281355999667,0.11542146394865632,0.9646643109540636,0.37211893322192047,0.0,0.0,0.0,0.0,0,0
-0.18078228689851344,172.0,69.0,-0.18078228689851344,-0.18078228689851344,0.95,0.32223594369299846,0.07766732962596379,0.11584922033999412,0.9649122807017544,0.3682348043297252,0.0,0.0,0.0,0.0,0,0
-0.1816309608578825,173.0,69.0,-0.1816309608578825,-0.1816309608578825,0.95,0.3228028601520143,0.07766732962596379,0.11818754039922261,0.9645390070921985,0.36484806629834254,0.0,0.0,0.0,0.0,0,0
-0.18124504598077942,174.0,69.0,-0.18124504598077942,-0.18124504598077942,0.95,0.32186939892472294,0.07766732962596379,0.11818754039922261,0.9646643109540636,0.36242349219448455,0.0,0.0,0.0,0.0,0,0
-0.18303526583348748,175.0,69.0,-0.18303526583348748,-0.18303526583348748,0.95,0.31962453216413006,0.07872678048771735,0.12807774915365927,0.9651567944250871,0.35712332512988787,0.0,0.0,0.0,0.0,0,0
-0.17359579098080422,165.0,70.0,-0.17359579098080422,-0.17359579098080422,0.95,0.3234373296455433,0.06436067796666389,0.09708416203245562,0.9614035087719298,0.38227522673712777,0.0,0.0,0.0,0.0,0,0
-0.17091885490137257,166.0,70.0,-0.17091885490137257,-0.17091885490137257,0.95,0.3176833108602535,0.06436067796666389,0.09708416203245562,0.9651567944250871,0.3812237338841798,0.0,0.0,0.0,0.0,0,0
-0.17319077216468448,167.0,70.0,-0.17319077216468448,-0.17319077216468448,0.95,0.31793815725769686,0.06722581534671254,0.1028502077136964,0.965034965034965,0.37994460620694553,0.0,0.0,0.0,0.0,0,0
-0.17524878620034195,168.0,70.0,-0.17524878620034195,-0.17524878620034195,0.95,0.31819300365514025,0.07516881262289422,0.10268243861095099,0.9649122807017544,0.3774572196294725,0.0,0.0,0.0,0.0,0,0
-0.17561011947825697,169.0,70.0,-0.17561011947825697,-0.17561011947825697,0.95,0.3176833108602535,0.07723281355999578,0.10297708474666134,0.9651567944250871,0.3767819336626676,0.0,0.0,0.0,0.0,0,0
-0.17686373731310764,170.0,70.0,-0.17686373731310764,-0.17686373731310764,0.95,0.31819300365514025,0.07723281355999578,0.10707824212491217,0.9649122807017544,0.3736294630306438,0.0,0.0,0.0,0.0,0,0
