score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.0750620222790683,330.0,20.0,-1.0750620222790683,-1.0750620222790683,0.95,1.7282459160247483,0.3876782358080355,0.9127474124036223,0.4134275618374558,0.16276090321891848,0.0,0.0,0.0,0.0,0,0
-1.0767323488835827,335.0,20.0,-1.0767323488835827,-1.0767323488835827,0.95,1.7545794161832875,0.34858643701623593,0.952434332341147,0.5035460992907801,0.18035882908404155,0.0,0.0,0.0,0.0,0,0
-1.0825454016589247,340.0,20.0,-1.0825454016589247,-1.0825454016589247,0.95,1.7838811184021397,0.3034003584584628,1.002358692776365,0.574468085106383,0.18925308287010414,0.0,0.0,0.0,0.0,0,0
-1.0989441790652126,345.0,20.0,-1.0989441790652126,-1.0989441790652126,0.95,1.8109413612508585,0.26881585048583134,1.0558435766625351,0.5659722222222222,0.18930942440626924,0.0,0.0,0.0,0.0,0,0
-1.10517057679509,350.0,20.0,-1.10517057679509,-1.10517057679509,0.95,1.8216231262174971,0.2191224811088901,1.1094980353910788,0.5563380281690141,0.17623334533669427,0.0,0.0,0.0,0.0,0,0
-1.1186088713036155,355.0,20.0,-1.1186088713036155,-1.1186088713036155,0.95,1.8406003608290291,0.17429321850811796,1.175676389026541,0.5512367491166078,0.15272727272727274,0.0,0.0,0.0,0.0,0,0
-0.9556713176705232,0.0,25.0,-0.9556713176705232,-0.9556713176705232,0.95,1.4192581095549173,0.12005491114738889,1.2599542663761136,0.5703422053231939,0.16543958423559982,0.0,0.0,0.0,0.0,0,0
-1.01004297667085,5.0,25.0,-1.01004297667085,-1.01004297667085,0.95,1.4192581095549173,0.20553757724061214,1.3807955238966174,0.5424354243542435,0.1472662407699328,0.0,0.0,0.0,0.0,0,0
-1.0949827452841756,10.0,25.0,-1.0949827452841756,-1.0949827452841756,0.95,1.4200857022938214,0.50993597605714,1.3785528621044287,0.4517374517374517,0.12290117304301158,0.0,0.0,0.0,0.0,0,0
-1.1461524990422258,15.0,25.0,-1.1461524990422258,-1.1461524990422258,0.95,1.4289126964684362,0.6466478854461847,1.358788410546449,0.2677165354330709,0.10631741140215717,0.0,0.0,0.0,0.0,0,0
-1.2031665671427096,20.0,25.0,-1.2031665671427096,-1.2031665671427096,0.95,1.432697479951883,0.8022272150742658,1.3478105855735605,0.07421875,0.09188597902322888,0.0,0.0,0.0,0.0,0,0
-1.2771945032381737,25.0,25.0,-1.2771945032381737,-1.2771945032381737,0.95,1.4361773073418767,1.0429183326413223,1.3679759885643694,0.0,0.07972094687257766,0.0,0.0,0.0,0.0,0,0
-1.3643384017846523,30.0,25.0,-1.3643384017846523,-1.3643384017846523,0.95,1.4438665648235736,1.1898578916847662,1.5573092117361247,0.0,0.07068734657442535,0.0,0.0,0.0,0.0,0,0
-1.4087851671164704,35.0,25.0,-1.4087851671164704,-1.4087851671164704,0.95,1.4691895957332752,1.249430580792061,1.6350067345005799,0.0,0.06404588990632565,0.0,0.0,0.0,0.0,0,0
-1.4762846443871143,40.0,25.0,-1.4762846443871143,-1.4762846443871143,0.95,1.5725581748044386,1.3293502123309555,1.6596952855303995,0.0,0.06159276198051303,0.0,0.0,0.0,0.0,0,0
-1.7938258096333826,45.0,25.0,-1.7938258096333826,-1.7938258096333826,0.95,1.6897471283235816,1.4084280308964314,2.663279802319368,0.0,0.05871962572206044,0.0,0.0,0.0,0.0,0,0
-1.9223159773091236,50.0,25.0,-1.9223159773091236,-1.9223159773091236,0.95,1.7968596284803862,1.4355336471865265,2.97875485648135,0.0,0.05976810527284439,0.0,0.0,0.0,0.0,0,0
-1.9530438433222752,55.0,25.0,-1.9530438433222752,-1.9530438433222752,0.95,1.9039835465821866,1.4493308914168948,2.9164708073407066,0.0,0.05661054994388328,0.0,0.0,0.0,0.0,0,0
-1.961598957677658,60.0,25.0,-1.961598957677658,-1.961598957677658,0.95,1.9857384234395632,1.4176325271529802,2.858724683197207,0.017857142857142856,0.057855952276515486,0.0,0.0,0.0,0.0,0,0
-1.9348522288677867,65.0,25.0,-1.9348522288677867,-1.9348522288677867,0.95,2.041323433648179,1.333771003813861,2.7885000096569343,0.12244897959183673,0.059225315580148714,0.0,0.0,0.0,0.0,0,0
-1.9748687365385982,70.0,25.0,-1.9748687365385982,-1.9748687365385982,0.95,2.0690152324447055,1.1752865648828512,3.0860107053952555,0.18061674008810572,0.059690651170740044,0.0,0.0,0.0,0.0,0,0
-1.9499005840777728,75.0,25.0,-1.9499005840777728,-1.9499005840777728,0.95,2.0961002169189795,1.1380650253550257,2.9978202539289875,0.22510822510822512,0.06306268227735745,0.0,0.0,0.0,0.0,0,0
-1.931923742334581,80.0,25.0,-1.931923742334581,-1.931923742334581,0.95,2.140658084679149,1.1738380790771896,2.82838901701516,0.24896265560165975,0.06626531385509199,0.0,0.0,0.0,0.0,0,0
-1.8862401126715942,85.0,25.0,-1.8862401126715942,-1.8862401126715942,0.95,2.1799032883613956,1.0635366358328742,2.719249051559561,0.31417624521072796,0.07057980785437384,0.0,0.0,0.0,0.0,0,0
-1.843522173053346,90.0,25.0,-1.843522173053346,-1.843522173053346,0.95,2.176688878733931,0.9616928266472584,2.6660921270247857,0.34099616858237547,0.07576910074374578,0.0,0.0,0.0,0.0,0,0
-1.8360684932193023,95.0,25.0,-1.8360684932193023,-1.8360684932193023,0.95,2.2420565266602006,0.9812788652342198,2.5134336027156063,0.3443223443223443,0.07983588340883836,0.0,0.0,0.0,0.0,0,0
-1.79491088592753,100.0,25.0,-1.79491088592753,-1.79491088592753,0.95,2.1917604437455953,0.9534549236793249,2.459221534097993,0.34962406015037595,0.08228176318063958,0.0,0.0,0.0,0.0,0,0
-1.7621286263050295,105.0,25.0,-1.7621286263050295,-1.7621286263050295,0.95,2.201993145334026,0.9368260708410654,2.330386194297441,0.35471698113207545,0.08647791818942363,0.0,0.0,0.0,0.0,0,0
-1.6855724267613332,110.0,25.0,-1.6855724267613332,-1.6855724267613332,0.95,2.123877761584981,0.891837837080182,2.1865758096381365,0.3358208955223881,0.09080717488789238,0.0,0.0,0.0,0.0,0,0
-1.6561414256091727,115.0,25.0,-1.6561414256091727,-1.6561414256091727,0.95,2.0563802073295765,1.0367635417276626,2.0273235587114353,0.32432432432432434,0.09503942783788741,0.0,0.0,0.0,0.0,0,0
-1.5769738420239485,120.0,25.0,-1.5769738420239485,-1.5769738420239485,0.95,1.9573708601446205,1.0371072250945463,1.8687244964995848,0.32432432432432434,0.09838438550616362,0.0,0.0,0.0,0.0,0,0
-1.4876828619879583,125.0,25.0,-1.4876828619879583,-1.4876828619879583,0.95,1.8589400848225401,0.9869546960532273,1.7154799421898679,0.315018315018315,0.10472230188318517,0.0,0.0,0.0,0.0,0,0
-1.3870625627005457,130.0,25.0,-1.3870625627005457,-1.3870625627005457,0.95,1.7612405465729597,0.9079144822521437,1.5508180473179753,0.32116788321167883,0.12323891442977904,0.0,0.0,0.0,0.0,0,0
-1.2842991474419552,135.0,25.0,-1.2842991474419552,-1.2842991474419552,0.95,1.6523068809020698,0.8259231980258139,1.3875823822986941,0.3,0.1471164758072836,0.0,0.0,0.0,0.0,0,0
-1.1964420891381673,140.0,25.0,-1.1964420891381673,-1.1964420891381673,0.95,1.547424356875273,0.7789717239194521,1.2202949510100694,0.22344322344322345,0.1748917748917749,0.0,0.0,0.0,0.0,0,0
-1.0965119931889993,145.0,25.0,-1.0965119931889993,-1.0965119931889993,0.95,1.4332435128153485,0.7223981099281395,1.0557543599703592,0.21323529411764705,0.20517173088892662,0.0,0.0,0.0,0.0,0,0
-0.9951480950283269,150.0,25.0,-0.9951480950283269,-0.9951480950283269,0.95,1.3618896876823072,0.5915786246767587,0.8935518989804742,0.2089041095890411,0.22941142427223798,0.0,0.0,0.0,0.0,0,0
-0.8915569237198211,155.0,25.0,-0.8915569237198211,-0.8915569237198211,0.95,1.2573394350895413,0.5301335284293647,0.7285177369733197,0.2604166666666667,0.23216549498674657,0.0,0.0,0.0,0.0,0,0
-0.8185360159276808,160.0,25.0,-0.8185360159276808,-0.8185360159276808,0.95,1.2266458428542135,0.4471319505606156,0.573089565977094,0.27177700348432055,0.22853201517415794,0.0,0.0,0.0,0.0,0,0
-0.7374783196832589,165.0,25.0,-0.7374783196832589,-0.7374783196832589,0.95,1.1934377750977214,0.3812729979350179,0.4213776028794256,0.40559440559440557,0.2223669309173273,0.0,0.0,0.0,0.0,0,0
-0.6995374788092054,170.0,25.0,-0.6995374788092054,-0.6995374788092054,0.95,1.1816302082314765,0.2907839862108337,0.4435181592359072,0.5669014084507042,0.21437719249401416,0.0,0.0,0.0,0.0,0,0
-0.6635923967080849,175.0,25.0,-0.6635923967080849,-0.6635923967080849,0.95,1.1621059812528958,0.1986247147346561,0.4435181592359072,0.6178571428571429,0.2018111254851229,0.0,0.0,0.0,0.0,0,0
-0.6368385200569905,180.0,25.0,-0.6368385200569905,-0.6368385200569905,0.95,1.154373032842936,0.09801347550957105,0.4480580378839787,0.6142857142857143,0.17207327056897256,0.0,0.0,0.0,0.0,0,0
-0.663088842471594,185.0,25.0,-0.663088842471594,-0.663088842471594,0.95,1.1646834867880325,0.17743749875738846,0.4549025531377011,0.6086956521739131,0.13224749513272235,0.0,0.0,0.0,0.0,0,0
-0.6040024534070187,190.0,25.0,-0.6040024534070187,-0.6040024534070187,0.95,0.9852063384862365,0.21968212029716816,0.46275617244258327,0.6068965517241379,0.1096163207505421,0.0,0.0,0.0,0.0,0,0
-0.6202814522712398,195.0,25.0,-0.6202814522712398,-0.6202814522712398,0.95,1.0087544300268165,0.2528336320487199,0.4603331989589683,0.6151202749140894,0.09358578697139044,0.0,0.0,0.0,0.0,0,0
-0.4586513696199769,200.0,25.0,-0.4586513696199769,-0.4586513696199769,0.95,0.5964281538047417,0.2865447829885479,0.45894418872961557,0.6629213483146067,0.08083040612542922,0.0,0.0,0.0,0.0,0,0
-0.41724703166605265,205.0,25.0,-0.41724703166605265,-0.41724703166605265,0.95,0.4808218901945111,0.3202559339283759,0.4603331989589681,0.7022900763358778,0.0705048448516382,0.0,0.0,0.0,0.0,0,0
-0.4202229806083063,210.0,25.0,-0.4202229806083063,-0.4202229806083063,0.95,0.4431046048120759,0.3371115093982908,0.45496808409530265,0.5503875968992248,0.06143492890480842,0.0,0.0,0.0,0.0,0,0
-0.5433981885753949,215.0,25.0,-0.5433981885753949,-0.5433981885753949,0.95,0.7197361392620512,0.35481452738872576,0.456747442421098,0.4738675958188153,0.054140237773387404,0.0,0.0,0.0,0.0,0,0
-0.41356571827547267,220.0,25.0,-0.41356571827547267,-0.41356571827547267,0.95,0.4233681015067271,0.3326386194269304,0.45321488310093144,0.5224489795918368,0.050639317162039066,0.0,0.0,0.0,0.0,0,0
-0.4152077668835254,225.0,25.0,-0.4152077668835254,-0.4152077668835254,0.95,0.43896989468222825,0.3326386194269304,0.44932239799212437,0.5587044534412956,0.0480287447257384,0.0,0.0,0.0,0.0,0,0
-0.5673155287233251,230.0,25.0,-0.5673155287233251,-0.5673155287233251,0.95,0.7958562917397254,0.33747581024519646,0.46273278462713335,0.5107913669064749,0.0463520424677931,0.0,0.0,0.0,0.0,0,0
-0.4429847317568119,235.0,25.0,-0.4429847317568119,-0.4429847317568119,0.95,0.4967852028022644,0.3117559159347533,0.4887229130239654,0.5584905660377358,0.04534560444827917,0.0,0.0,0.0,0.0,0,0
-0.46100146417837334,240.0,25.0,-0.46100146417837334,-0.46100146417837334,0.95,0.5330390761801678,0.31046271146513504,0.5004608431403094,0.5494505494505495,0.046243325705568265,0.0,0.0,0.0,0.0,0,0
-0.5531059462829508,245.0,25.0,-0.5531059462829508,-0.5531059462829508,0.95,0.740258138391295,0.3262051188379451,0.5100248229499781,0.5205479452054794,0.047522429699140854,0.0,0.0,0.0,0.0,0,0
-0.5916125078697537,250.0,25.0,-0.5916125078697537,-0.5916125078697537,0.95,0.8265033819766763,0.32941651759108703,0.5225228395673511,0.5197368421052632,0.0506220369722231,0.0,0.0,0.0,0.0,0,0
-0.6015671140317367,255.0,25.0,-0.6015671140317367,-0.6015671140317367,0.95,0.8406437497043058,0.32970317881769323,0.539378415037266,0.5196078431372549,0.054089625064201334,0.0,0.0,0.0,0.0,0,0
-0.6978024965226174,260.0,25.0,-0.6978024965226174,-0.6978024965226174,0.95,1.059997079566558,0.3539670848682057,0.539378415037266,0.4953271028037383,0.05802613614199337,0.0,0.0,0.0,0.0,0,0
-0.7052757178799475,265.0,25.0,-0.7052757178799475,-0.7052757178799475,0.95,1.076903985489992,0.3539670848682057,0.5398340907186607,0.48936170212765956,0.06211631130767707,0.0,0.0,0.0,0.0,0,0
-0.7516984901935492,270.0,25.0,-0.7516984901935492,-0.7516984901935492,0.95,1.1809720994587631,0.36681627562739705,0.5398340907186607,0.47352941176470587,0.06685293028579123,0.0,0.0,0.0,0.0,0,0
-0.7418728145572816,275.0,25.0,-0.7418728145572816,-0.7418728145572816,0.95,1.1674692607062078,0.3543140728455534,0.539378415037266,0.4853801169590643,0.07112165274483517,0.0,0.0,0.0,0.0,0,0
-0.7577433506552851,280.0,25.0,-0.7577433506552851,-0.7577433506552851,0.95,1.2080053910045219,0.3539670848682057,0.539378415037266,0.4879518072289157,0.0751284397213034,0.0,0.0,0.0,0.0,0,0
