score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.6247677032589696,235.0,20.0,-0.6247677032589696,-0.6247677032589696,0.95,0.7303151563851502,0.4113746982131907,0.6652383762343543,0.36511627906976746,0.005234433420015849,0.0,0.0,0.0,0.0,0,0
-0.6358203643977913,240.0,20.0,-0.6358203643977913,-0.6358203643977913,0.95,0.7531375050221856,0.411453816995147,0.6779813414807094,0.3779342723004695,0.007258843246722976,0.0,0.0,0.0,0.0,0,0
-0.6534270159527114,245.0,20.0,-0.6534270159527114,-0.6534270159527114,0.95,0.7873710279777395,0.4336246241036825,0.6802897949427791,0.4,0.011131127123921359,0.0,0.0,0.0,0.0,0,0
-0.8453369080237084,250.0,20.0,-0.8453369080237084,-0.8453369080237084,0.95,1.1734919927029368,0.5591475416073806,0.6799288872928658,0.3382899628252788,0.015507524062433472,0.0,0.0,0.0,0.0,0,0
-0.8897556490160125,255.0,20.0,-0.8897556490160125,-0.8897556490160125,0.95,1.2828606769744408,0.5655823095872026,0.6776661772954371,0.3420074349442379,0.01999228447591168,0.0,0.0,0.0,0.0,0,0
-0.9076649007035665,260.0,20.0,-0.9076649007035665,-0.9076649007035665,0.95,1.3233473372556326,0.5705587159258982,0.6807013516589179,0.3448905109489051,0.025026864016083745,0.0,0.0,0.0,0.0,0,0
-1.0811803882687987,265.0,20.0,-1.0811803882687987,-1.0811803882687987,0.95,1.7247765140910718,0.6162034131999707,0.6776661772954371,0.3219761499148211,0.030129667498020117,0.0,0.0,0.0,0.0,0,0
-1.0910854290876968,270.0,20.0,-1.0910854290876968,-1.0910854290876968,0.95,1.7070054135299995,0.6179843737083548,0.7505872774856612,0.3385964912280702,0.03493217054263566,0.0,0.0,0.0,0.0,0,0
-1.0800296004156484,275.0,20.0,-1.0800296004156484,-1.0800296004156484,0.95,1.67727795258113,0.6244984010920249,0.7464823186942823,0.3362676056338028,0.039441883642705865,0.0,0.0,0.0,0.0,0,0
-1.0658653662576825,280.0,20.0,-1.0658653662576825,-1.0658653662576825,0.95,1.637526574993482,0.6288759359100177,0.7466922098416209,0.33037300177619894,0.04371675958993859,0.0,0.0,0.0,0.0,0,0
-1.0675965176939937,285.0,20.0,-1.0675965176939937,-1.0675965176939937,0.95,1.6367839638172803,0.6276145875184893,0.7526444138771095,0.32181818181818184,0.0478801996672213,0.0,0.0,0.0,0.0,0,0
-1.0572417967100811,290.0,20.0,-1.0572417967100811,-1.0572417967100811,0.95,1.6161535865394228,0.6276145875184893,0.7385271186856464,0.30755064456721914,0.05258777344671171,0.0,0.0,0.0,0.0,0,0
-1.0595044060919554,295.0,20.0,-1.0595044060919554,-1.0595044060919554,0.95,1.643069184401231,0.6390257618370061,0.6817928792005569,0.27927927927927926,0.05760790582764133,0.0,0.0,0.0,0.0,0,0
-1.064750514345725,300.0,20.0,-1.064750514345725,-1.064750514345725,0.95,1.6733885331547353,0.6179843737083547,0.6752239376037125,0.27906976744186046,0.06324377377008956,0.0,0.0,0.0,0.0,0,0
-1.0821106393909694,305.0,20.0,-1.0821106393909694,-1.0821106393909694,0.95,1.7241502569870122,0.6077690466912199,0.6727769013463301,0.2768595041322314,0.06964801017330485,0.0,0.0,0.0,0.0,0,0
-1.0465807942846064,310.0,20.0,-1.0465807942846064,-1.0465807942846064,0.95,1.6609271249046094,0.5823479578581743,0.6620090608121861,0.28879310344827586,0.07725134993903501,0.0,0.0,0.0,0.0,0,0
-1.0710333744100795,315.0,20.0,-1.0710333744100795,-1.0710333744100795,0.95,1.7228584691004487,0.5591475416073806,0.6886857539915819,0.30068337129840544,0.08569451457854084,0.0,0.0,0.0,0.0,0,0
-1.104378185490321,320.0,20.0,-1.104378185490321,-1.104378185490321,0.95,1.792290678591322,0.5249140186518275,0.7533740045358187,0.3211009174311927,0.09534766374003431,0.0,0.0,0.0,0.0,0,0
-1.1568429959380797,325.0,20.0,-1.1568429959380797,-1.1568429959380797,0.95,1.8999315546497582,0.5007145750047655,0.8185641563309817,0.3294930875576037,0.10854834793740481,0.0,0.0,0.0,0.0,0,0
-1.147277035634923,330.0,20.0,-1.147277035634923,-1.147277035634923,0.95,1.868287645704167,0.45462689215440205,0.8811246317164533,0.3397590361445783,0.1258681404675731,0.0,0.0,0.0,0.0,0,0
-1.1863017918069039,335.0,20.0,-1.1863017918069039,-1.1863017918069039,0.95,1.9563447323925791,0.41080227546664627,0.9372699470112269,0.332541567695962,0.1439786294499264,0.0,0.0,0.0,0.0,0,0
-1.2062158341573195,340.0,20.0,-1.2062158341573195,-1.2062158341573195,0.95,2.017063036400163,0.36515757819257555,0.9916466063575792,0.3981042654028436,0.14574862739278824,0.0,0.0,0.0,0.0,0,0
-1.2105285010062492,345.0,20.0,-1.2105285010062492,-1.2105285010062492,0.95,2.060736344884632,0.30810170659998537,1.0511198598953149,0.5357142857142857,0.13231568279706105,0.0,0.0,0.0,0.0,0,0
-1.2263164716597488,350.0,20.0,-1.2263164716597488,-1.2263164716597488,0.95,2.096683945731751,0.25659610681254497,1.1040474091016905,0.5251798561151079,0.1069054221093776,0.0,0.0,0.0,0.0,0,0
-1.2805796750728866,355.0,20.0,-1.2805796750728866,-1.2805796750728866,0.95,2.126802822307783,0.3647771823075835,1.153175520810029,0.4962962962962963,0.0820186014467792,0.0,0.0,0.0,0.0,0,0
-1.1273124099278349,0.0,25.0,-1.1273124099278349,-1.1273124099278349,0.95,1.698367392914699,0.37974599025526395,1.2101550364788312,0.4950980392156863,0.11474158025882164,0.0,0.0,0.0,0.0,0,0
-1.1443398475742321,5.0,25.0,-1.1443398475742321,-1.1443398475742321,0.95,1.6792180426251144,0.33207862888136175,1.3595369183410106,0.5025125628140703,0.09272187151875232,0.0,0.0,0.0,0.0,0,0
-1.228234006674407,10.0,25.0,-1.228234006674407,-1.228234006674407,0.95,1.7080123532868134,0.4352666989215661,1.5343232467276873,0.47368421052631576,0.06784020308637852,0.0,0.0,0.0,0.0,0,0
-1.3561268963933182,15.0,25.0,-1.3561268963933182,-1.3561268963933182,0.95,1.7379774608072174,0.611347485130756,1.7466818774366835,0.2857142857142857,0.047668983700862894,0.0,0.0,0.0,0.0,0,0
-1.5001717533670615,20.0,25.0,-1.5001717533670615,-1.5001717533670615,0.95,1.7784308041447447,0.8134708870035441,1.9644134069972896,0.056716417910447764,0.03115884742251179,0.0,0.0,0.0,0.0,0,0
-1.6134971820059971,25.0,25.0,-1.6134971820059971,-1.6134971820059971,0.95,1.817947651216518,1.0989416732801582,2.0463308127974,0.0,0.02472271824149292,0.0,0.0,0.0,0.0,0,0
-1.7288685534076536,30.0,25.0,-1.7288685534076536,-1.7288685534076536,0.95,1.8677148113778914,1.4708556195115783,2.0562748959144086,0.0,0.02013895408881795,0.0,0.0,0.0,0.0,0,0
-1.8037871136793253,35.0,25.0,-1.8037871136793253,-1.8037871136793253,0.95,1.8869538395411123,1.6667433756185983,2.129278935832923,0.0,0.017199125692711897,0.0,0.0,0.0,0.0,0,0
-1.9406761561770214,40.0,25.0,-1.9406761561770214,-1.9406761561770214,0.95,1.917017939093674,1.7430851410313435,2.552390781126863,0.0,0.014759452330109283,0.0,0.0,0.0,0.0,0,0
-2.0376802443371878,45.0,25.0,-2.0376802443371878,-2.0376802443371878,0.95,2.0039773758184793,1.8127328068656838,2.7316243691734994,0.0,0.013612943322841275,0.0,0.0,0.0,0.0,0,0
-2.244675704759041,50.0,25.0,-2.244675704759041,-2.244675704759041,0.95,2.099571780565662,1.8251132918712725,3.3942746782598316,0.0,0.012596655103583263,0.0,0.0,0.0,0.0,0,0
-2.328294036440701,55.0,25.0,-2.328294036440701,-2.328294036440701,0.95,2.202145441210511,1.7670094715857387,3.6227339682402464,0.0,0.01143470725642378,0.0,0.0,0.0,0.0,0,0
-2.3399209404229153,60.0,25.0,-2.3399209404229153,-2.3399209404229153,0.95,2.30491397654984,1.7358372723176771,3.53598412689424,0.0,0.010681202924439697,0.0,0.0,0.0,0.0,0,0
-2.326913648969121,65.0,25.0,-2.326913648969121,-2.326913648969121,0.95,2.34298803603951,1.7221920299464375,3.436681708266829,0.0,0.010384949978251413,0.0,0.0,0.0,0.0,0,0
-2.226725808878014,70.0,25.0,-2.226725808878014,-2.226725808878014,0.95,2.3409762050173986,1.4755780133236611,3.3311364284889136,0.11343283582089553,0.009953371592539454,0.0,0.0,0.0,0.0,0,0
-2.2006381804774797,75.0,25.0,-2.2006381804774797,-2.2006381804774797,0.95,2.3747166807508817,1.4414098772687072,3.209270574044452,0.11918604651162791,0.00976593883344343,0.0,0.0,0.0,0.0,0,0
-2.138826643688409,80.0,25.0,-2.138826643688409,-2.138826643688409,0.95,2.351358836457286,1.3595496051492626,3.0877615056242993,0.13544668587896252,0.01023232557724245,0.0,0.0,0.0,0.0,0,0
-2.11277311939096,85.0,25.0,-2.11277311939096,-2.11277311939096,0.95,2.375932580543329,1.3447082779075028,2.958673583392052,0.13445378151260504,0.011737215781432551,0.0,0.0,0.0,0.0,0,0
-2.0726959860442324,90.0,25.0,-2.0726959860442324,-2.0726959860442324,0.95,2.393298219944942,1.2956902942686859,2.8204125982748884,0.13649025069637882,0.013651196519216823,0.0,0.0,0.0,0.0,0,0
-2.045697539552387,95.0,25.0,-2.045697539552387,-2.045697539552387,0.95,2.4196366878439695,1.2862605885059368,2.678662781721565,0.13387978142076504,0.015541097773297902,0.0,0.0,0.0,0.0,0,0
-2.0221551262471937,100.0,25.0,-2.0221551262471937,-2.0221551262471937,0.95,2.454979847979259,1.2766110337242758,2.536074234822887,0.13008130081300814,0.018497518172184937,0.0,0.0,0.0,0.0,0,0
-1.970109828643148,105.0,25.0,-1.970109828643148,-1.970109828643148,0.95,2.407546390101955,1.3000901401307365,2.3811850031887793,0.13227513227513227,0.02449677174325864,0.0,0.0,0.0,0.0,0,0
-1.8771516218036635,110.0,25.0,-1.8771516218036635,-1.8771516218036635,0.95,2.308018970853635,1.2677520756726073,2.2303459579123786,0.20580474934036938,0.03256914831188138,0.0,0.0,0.0,0.0,0,0
-1.8083118524747286,115.0,25.0,-1.8083118524747286,-1.8083118524747286,0.95,2.2679708958054463,1.2217743403691053,2.0749476155157063,0.23056994818652848,0.04074840699703722,0.0,0.0,0.0,0.0,0,0
-1.7097657820447876,120.0,25.0,-1.7097657820447876,-1.7097657820447876,0.95,2.1676071465412114,1.163070322852874,1.9083289850735345,0.2512690355329949,0.04396942717957333,0.0,0.0,0.0,0.0,0,0
-1.606932249753181,125.0,25.0,-1.606932249753181,-1.606932249753181,0.95,2.048388008376376,1.1040531485294642,1.747265138091159,0.25252525252525254,0.045671823396488787,0.0,0.0,0.0,0.0,0,0
-1.5369804103645976,130.0,25.0,-1.5369804103645976,-1.5369804103645976,0.95,1.9931610095151995,1.0842558160773172,1.575082143806043,0.25118483412322273,0.053891541302585354,0.0,0.0,0.0,0.0,0,0
-1.4528303296252245,135.0,25.0,-1.4528303296252245,-1.4528303296252245,0.95,1.8858545180310036,1.0684066613472862,1.4055474283040064,0.2,0.06743100982391972,0.0,0.0,0.0,0.0,0,0
-1.3494515291756932,140.0,25.0,-1.3494515291756932,-1.3494515291756932,0.95,1.771963253987664,1.0032006240078144,1.2327976196480297,0.18333333333333332,0.09243531989267163,0.0,0.0,0.0,0.0,0,0
-1.269525123550794,145.0,25.0,-1.269525123550794,-1.269525123550794,0.95,1.7289295184921227,0.9198596200472287,1.0583172809321872,0.16590909090909092,0.1377632872742328,0.0,0.0,0.0,0.0,0,0
-1.2826598862436698,150.0,25.0,-1.2826598862436698,-1.2826598862436698,0.95,1.9526460011383882,0.798782202296259,0.8820039061462551,0.1859504132231405,0.1824182258536715,0.0,0.0,0.0,0.0,0,0
-1.2156754240589915,155.0,25.0,-1.2156754240589915,-1.2156754240589915,0.95,1.9913219768830768,0.6504369361555247,0.7067883196224078,0.20159680638722555,0.21337038335986186,0.0,0.0,0.0,0.0,0,0
-1.1183487183512304,160.0,25.0,-1.1183487183512304,-1.1183487183512304,0.95,1.9549073740477612,0.49434471106614875,0.536237733941094,0.2125984251968504,0.22355348536657602,0.0,0.0,0.0,0.0,0,0
-1.0879764564599508,165.0,25.0,-1.0879764564599508,-1.0879764564599508,0.95,1.9744804444989321,0.4511851528789812,0.48227853920038904,0.35181644359464626,0.21811617287883614,0.0,0.0,0.0,0.0,0,0
-1.0582503783574935,170.0,25.0,-1.0582503783574935,-1.0582503783574935,0.95,1.9605990994735802,0.41475004153407313,0.45513906658432607,0.4346153846153846,0.21053178230162028,0.0,0.0,0.0,0.0,0,0
-1.0346648862148642,175.0,25.0,-1.0346648862148642,-1.0346648862148642,0.95,1.960702440997589,0.35127796496663843,0.4487482403344111,0.4962264150943396,0.19585173423311666,0.0,0.0,0.0,0.0,0,0
-1.0334127495021408,180.0,25.0,-1.0334127495021408,-1.0334127495021408,0.95,1.9674844361643675,0.3325378715794816,0.45506481083969624,0.5048169556840078,0.15381972282670942,0.0,0.0,0.0,0.0,0,0
-0.8277291816637866,185.0,25.0,-0.8277291816637866,-0.8277291816637866,0.95,1.5093381392258365,0.2650293856520427,0.44223664082241065,0.5282258064516129,0.11558053380483287,0.0,0.0,0.0,0.0,0,0
-0.7912444629818887,190.0,25.0,-0.7912444629818887,-0.7912444629818887,0.95,1.4102614577151047,0.2854335942948135,0.4376420543208313,0.5362903225806451,0.09471865841113332,0.0,0.0,0.0,0.0,0,0
-0.7466861048864722,195.0,25.0,-0.7466861048864722,-0.7466861048864722,0.95,1.2921050627857993,0.31516517045402687,0.42490080380699685,0.5517241379310345,0.07763604827636049,0.0,0.0,0.0,0.0,0,0
-0.7916226058162034,200.0,25.0,-0.7916226058162034,-0.7916226058162034,0.95,1.358164584495821,0.34553411626247776,0.4511851528789812,0.5082304526748971,0.06316021499906743,0.0,0.0,0.0,0.0,0,0
-0.6110058801678024,205.0,25.0,-0.6110058801678024,-0.6110058801678024,0.95,0.8755469398902831,0.3848343951026614,0.42605595722796596,0.41935483870967744,0.05048512549113944,0.0,0.0,0.0,0.0,0,0
-0.474275040886324,210.0,25.0,-0.474275040886324,-0.474275040886324,0.95,0.5441514078709785,0.37113674025749427,0.42965531113007144,0.4358353510895884,0.040201850294365016,0.0,0.0,0.0,0.0,0,0
-0.4558322318624382,215.0,25.0,-0.4558322318624382,-0.4558322318624382,0.95,0.4807824611770673,0.36709016116414805,0.46124425414487147,0.43564356435643564,0.031499067944634446,0.0,0.0,0.0,0.0,0,0
-0.47284325724739984,220.0,25.0,-0.47284325724739984,-0.47284325724739984,0.95,0.513502844333309,0.358294091992132,0.5020916700147904,0.4765432098765432,0.024466046973674875,0.0,0.0,0.0,0.0,0,0
-0.4955978357455052,225.0,25.0,-0.4955978357455052,-0.4955978357455052,0.95,0.547736367288862,0.36515757819257555,0.529090871244913,0.47058823529411764,0.019223327805417356,0.0,0.0,0.0,0.0,0,0
-0.5169282676646985,230.0,25.0,-0.5169282676646985,-0.5169282676646985,0.95,0.5718345340863035,0.37656875251109234,0.561731851813369,0.46380697050938335,0.016168817087715493,0.0,0.0,0.0,0.0,0,0
-0.5332964224148682,235.0,25.0,-0.5332964224148682,-0.5332964224148682,0.95,0.6047922388814522,0.3599151862749324,0.5935294303605686,0.46981627296587924,0.015338039677968145,0.0,0.0,0.0,0.0,0,0
-0.5416627366822456,240.0,25.0,-0.5416627366822456,-0.5416627366822456,0.95,0.6276356287652254,0.3472887285628521,0.6162034131999707,0.5026455026455027,0.017212437718152993,0.0,0.0,0.0,0.0,0,0
-0.5567164353575952,245.0,25.0,-0.5567164353575952,-0.5567164353575952,0.95,0.6504369361555238,0.35374640387405787,0.628875935910016,0.4911392405063291,0.02100683322656417,0.0,0.0,0.0,0.0,0,0
-0.6094133749402391,250.0,25.0,-0.6094133749402391,-0.6094133749402391,0.95,0.7413258971023999,0.3921938167559365,0.6403127255994167,0.45243619489559167,0.025476679969363487,0.0,0.0,0.0,0.0,0,0
-0.7262744068365409,255.0,25.0,-0.7262744068365409,-0.7262744068365409,0.95,1.0011452161575776,0.4224219384712276,0.6515216800031182,0.42669584245076586,0.030391249931980193,0.0,0.0,0.0,0.0,0,0
-0.7244885122908227,260.0,25.0,-0.7244885122908227,-0.7244885122908227,0.95,0.9921578115527899,0.4273951570116135,0.6523037906303373,0.4229934924078091,0.035358214527704414,0.0,0.0,0.0,0.0,0,0
-0.7610859001988092,265.0,25.0,-0.7610859001988092,-0.7610859001988092,0.95,1.0665548412786627,0.4418536792873069,0.6630907830570062,0.4177215189873418,0.04107574622117274,0.0,0.0,0.0,0.0,0,0
-0.850566113812975,270.0,25.0,-0.850566113812975,-0.850566113812975,0.95,1.2632738935258179,0.476990560663822,0.663090783057006,0.39763779527559057,0.04619612380676887,0.0,0.0,0.0,0.0,0,0
-0.8518202730293967,275.0,25.0,-0.8518202730293967,-0.8518202730293967,0.95,1.2868149135938909,0.4490724555408078,0.6630907830570062,0.4094650205761317,0.050645511134881374,0.0,0.0,0.0,0.0,0,0
-0.8402687997969012,280.0,25.0,-0.8402687997969012,-0.8402687997969012,0.95,1.245846062414118,0.4722627876771647,0.6538260585866263,0.39591836734693875,0.05554111296316119,0.0,0.0,0.0,0.0,0,0
