score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.15604581686126417,162.0,70.0,-0.15604581686126417,-0.15604581686126417,0.95,0.29509258639393826,0.047534569647167464,0.09289106088684917,0.9709762532981531,0.3784218282498995,0.0,0.0,0.0,0.0,0,0
-0.15608447194652011,163.0,70.0,-0.15608447194652011,-0.15608447194652011,0.95,0.29197419254975376,0.05279986816688378,0.09289106088684917,0.9712793733681462,0.37658580013354104,0.0,0.0,0.0,0.0,0,0
-0.15702863347327178,164.0,70.0,-0.15702863347327178,-0.15702863347327178,0.95,0.2916932925501971,0.05705587159258929,0.09289106088684917,0.9713541666666666,0.3750554225414561,0.0,0.0,0.0,0.0,0,0
-0.15753551784649264,165.0,70.0,-0.15753551784649264,-0.15753551784649264,0.95,0.29277022745648335,0.05705587159259018,0.09301362422279531,0.9708994708994709,0.37281767955801104,0.0,0.0,0.0,0.0,0,0
-0.15800813965101637,166.0,70.0,-0.15800813965101637,-0.15800813965101637,0.95,0.29253599254886703,0.05705587159259018,0.09537054250284194,0.9711286089238845,0.3715695343817453,0.0,0.0,0.0,0.0,0,0
-0.15925182504912452,167.0,70.0,-0.15925182504912452,-0.15925182504912452,0.95,0.29277022745648335,0.061746602970955355,0.09624632271315876,0.9735449735449735,0.36987444024936345,0.0,0.0,0.0,0.0,0,0
-0.16049626308876852,168.0,70.0,-0.16049626308876852,-0.16049626308876852,0.95,0.29210723006608974,0.06789595734768994,0.09624632271315882,0.9738219895287958,0.36817226890756305,0.0,0.0,0.0,0.0,0,0
-0.1624672122233386,169.0,70.0,-0.1624672122233386,-0.1624672122233386,0.95,0.29253599254886703,0.06846704591110786,0.10284552724001729,0.973753280839895,0.3659110723626853,0.0,0.0,0.0,0.0,0,0
-0.159871886562805,170.0,70.0,-0.159871886562805,-0.159871886562805,0.95,0.28541313744552366,0.0695718677619577,0.10270056886666179,0.9736147757255936,0.3629175898171076,0.0,0.0,0.0,0.0,0,0
-0.17899035012579156,155.0,65.0,-0.17899035012579156,-0.17899035012579156,0.95,0.30031884613284704,0.1027005688666609,0.12120212139350385,0.9711286089238845,0.3833748000710858,0.0,0.0,0.0,0.0,0,0
-0.1740328560282719,156.0,65.0,-0.1740328560282719,-0.1740328560282719,0.95,0.2958532093744342,0.09289106088684917,0.11943136399737853,0.9738903394255874,0.3849571282598072,0.0,0.0,0.0,0.0,0,0
-0.17257105691802652,157.0,65.0,-0.17257105691802652,-0.17257105691802652,0.95,0.29313086213551304,0.09128939454814411,0.11943136399737853,0.9736147757255936,0.3861315812838498,0.0,0.0,0.0,0.0,0,0
-0.17202136054211642,158.0,65.0,-0.17202136054211642,-0.17202136054211642,0.95,0.292429156667317,0.08924910289605004,0.11943136399737853,0.9712041884816754,0.38787825006655424,0.0,0.0,0.0,0.0,0,0
-0.16941685977079826,159.0,65.0,-0.16941685977079826,-0.16941685977079826,0.95,0.292429156667317,0.07987822022962554,0.11943136399737853,0.9738219895287958,0.38863294055107644,0.0,0.0,0.0,0.0,0,0
-0.16778257181619338,160.0,65.0,-0.16778257181619338,-0.16778257181619338,0.95,0.28855525221637507,0.0796209093315845,0.11943136399737853,0.974025974025974,0.38903394255874674,0.0,0.0,0.0,0.0,0,0
-0.16518527230048743,161.0,65.0,-0.16518527230048743,-0.16518527230048743,0.95,0.28901625789174795,0.06846704591110786,0.11943136399737853,0.9739583333333334,0.3883962056033532,0.0,0.0,0.0,0.0,0,0
-0.1657589843602787,162.0,65.0,-0.1657589843602787,-0.1657589843602787,0.95,0.2903992749178665,0.06846704591110786,0.11943136399737853,0.973753280839895,0.38836318823995425,0.0,0.0,0.0,0.0,0,0
-0.16103931392059448,163.0,65.0,-0.16103931392059448,-0.16103931392059448,0.95,0.2858170786199319,0.05705587159259018,0.11943136399737853,0.9740932642487047,0.3863776002808742,0.0,0.0,0.0,0.0,0,0
-0.16073355825467417,164.0,65.0,-0.16073355825467417,-0.16073355825467417,0.95,0.2873630510231053,0.05705587159259018,0.11559879212509609,0.973753280839895,0.38486770172753115,0.0,0.0,0.0,0.0,0,0
-0.16048543084882552,165.0,65.0,-0.16048543084882552,-0.16048543084882552,0.95,0.287024554401599,0.052799868166883396,0.11943136399737853,0.9738219895287958,0.38225939964274824,0.0,0.0,0.0,0.0,0,0
-0.17427389459416132,155.0,66.0,-0.17427389459416132,-0.17427389459416132,0.95,0.29995601474770894,0.09289106088684917,0.1127866432407202,0.9712793733681462,0.38474598990214914,0.0,0.0,0.0,0.0,0,0
-0.17073532532416202,156.0,66.0,-0.17073532532416202,-0.17073532532416202,0.95,0.2921086490226668,0.09128939454814411,0.1128494968836656,0.9714285714285714,0.3859985721934678,0.0,0.0,0.0,0.0,0,0
-0.16865356981203322,157.0,66.0,-0.16865356981203322,-0.16865356981203322,0.95,0.2923223207857669,0.08924910289605044,0.10616121244211385,0.9712793733681462,0.38756578360538757,0.0,0.0,0.0,0.0,0,0
-0.1660497525396829,158.0,66.0,-0.1660497525396829,-0.1660497525396829,0.95,0.2923223207857669,0.07987822022962554,0.10616121244211385,0.9738903394255874,0.38830758270626475,0.0,0.0,0.0,0.0,0,0
-0.16615784194251199,159.0,66.0,-0.16615784194251199,-0.16615784194251199,0.95,0.2928334273421902,0.07941035579095604,0.10616121244211385,0.9736842105263158,0.38937619662496104,0.0,0.0,0.0,0.0,0,0
-0.16329613352386274,160.0,66.0,-0.16329613352386274,-0.16329613352386274,0.95,0.29253599254886703,0.06846704591110786,0.10616121244211385,0.973753280839895,0.38853107093679207,0.0,0.0,0.0,0.0,0,0
-0.1623469038780329,161.0,66.0,-0.1623469038780329,-0.1623469038780329,0.95,0.29080354559273974,0.06846704591110786,0.10616121244211385,0.9763157894736842,0.38757802470228875,0.0,0.0,0.0,0.0,0,0
-0.1592061424929656,162.0,66.0,-0.1592061424929656,-0.1592061424929656,0.95,0.2894772635671208,0.05705587159259018,0.10616121244211385,0.9738903394255874,0.3868303670008391,0.0,0.0,0.0,0.0,0,0
-0.16198004788908069,163.0,66.0,-0.16198004788908069,-0.16198004788908069,0.95,0.2912078162676125,0.05705587159259018,0.1143777242257899,0.9736147757255936,0.38445285676556035,0.0,0.0,0.0,0.0,0,0
-0.1632434578319776,164.0,66.0,-0.1632434578319776,-0.1632434578319776,0.95,0.2912078162676125,0.05705587159258929,0.11943136399737853,0.9736147757255936,0.381611814715807,0.0,0.0,0.0,0.0,0,0
-0.1615611525616007,165.0,66.0,-0.1615611525616007,-0.1615611525616007,0.95,0.2870538565424705,0.057055871592589735,0.11943136399737853,0.9738219895287958,0.3802071949993443,0.0,0.0,0.0,0.0,0,0
-0.16962221903682426,155.0,67.0,-0.16962221903682426,-0.16962221903682426,0.95,0.29337960199545177,0.09128939454814322,0.1063038677536894,0.9712793733681462,0.3855751537184148,0.0,0.0,0.0,0.0,0,0
-0.1690414487895567,156.0,67.0,-0.1690414487895567,-0.1690414487895567,0.95,0.2955901002910863,0.08542021061016325,0.10616121244211385,0.9708994708994709,0.38759202729394865,0.0,0.0,0.0,0.0,0,0
-0.16897342514125446,157.0,67.0,-0.16897342514125446,-0.16897342514125446,0.95,0.2989787607753356,0.07987822022962554,0.10616121244211385,0.9712793733681462,0.3877989787691481,0.0,0.0,0.0,0.0,0,0
-0.16605175852134701,158.0,67.0,-0.16605175852134701,-0.16605175852134701,0.95,0.2916932925501971,0.07987822022962554,0.10616121244211385,0.9713541666666666,0.3885880510181249,0.0,0.0,0.0,0.0,0,0
-0.16329613352386296,159.0,67.0,-0.16329613352386296,-0.16329613352386296,0.95,0.29253599254886703,0.06846704591110875,0.10616121244211385,0.973753280839895,0.3876439603606821,0.0,0.0,0.0,0.0,0,0
-0.16329613352386274,160.0,67.0,-0.16329613352386274,-0.16329613352386274,0.95,0.29253599254886703,0.06846704591110786,0.10616121244211385,0.973753280839895,0.3875924111516879,0.0,0.0,0.0,0.0,0,0
-0.1618908911059372,161.0,67.0,-0.1618908911059372,-0.1618908911059372,0.95,0.292429156667317,0.06304449712544608,0.10616121244211385,0.9738219895287958,0.38692037522784867,0.0,0.0,0.0,0.0,0,0
-0.16056922089292053,162.0,67.0,-0.16056922089292053,-0.16056922089292053,0.95,0.2928334273421902,0.05705587159259018,0.10616121244211385,0.9736842105263158,0.38546792569933946,0.0,0.0,0.0,0.0,0,0
-0.15913559964808188,163.0,67.0,-0.15913559964808188,-0.15913559964808188,0.95,0.28993826924249366,0.05705587159259018,0.10616121244211385,0.9764397905759162,0.38327664649498655,0.0,0.0,0.0,0.0,0,0
-0.15807159879165553,164.0,67.0,-0.15807159879165553,-0.15807159879165553,0.95,0.28993826924249366,0.05279986816688479,0.10616121244211385,0.9764397905759162,0.38092724553532153,0.0,0.0,0.0,0.0,0,0
-0.15866825135753382,165.0,67.0,-0.15866825135753382,-0.15866825135753382,0.95,0.2912078162676125,0.05308060622105515,0.10616121244211385,0.9762532981530343,0.3779606847335931,0.0,0.0,0.0,0.0,0,0
-0.16897121058238632,155.0,68.0,-0.16897121058238632,-0.16897121058238632,0.95,0.298916538930865,0.07987822022962643,0.10616121244211385,0.9710526315789474,0.3867592676107153,0.0,0.0,0.0,0.0,0,0
-0.16724262400875642,156.0,68.0,-0.16724262400875642,-0.16724262400875642,0.95,0.29459507249679073,0.07987822022962554,0.10616121244211385,0.9710526315789474,0.386542881608004,0.0,0.0,0.0,0.0,0,0
-0.16697169299089318,157.0,68.0,-0.16697169299089318,-0.16697169299089318,0.95,0.29409755859964265,0.0796209093315845,0.10616121244211385,0.9711286089238845,0.3878368044622374,0.0,0.0,0.0,0.0,0,0
-0.16450176264803543,158.0,68.0,-0.16450176264803543,-0.16450176264803543,0.95,0.29409755859964265,0.0697411879601534,0.10616121244211385,0.9711286089238845,0.38701707097933513,0.0,0.0,0.0,0.0,0,0
-0.16343868275986204,159.0,68.0,-0.16343868275986204,-0.16343868275986204,0.95,0.29225509254931037,0.06846704591110786,0.10616121244211385,0.9712041884816754,0.38629339305711086,0.0,0.0,0.0,0.0,0,0
-0.1633188042713923,160.0,68.0,-0.1633188042713923,-0.1633188042713923,0.95,0.29197419254975376,0.06846704591110786,0.10616121244211385,0.9712793733681462,0.38564020028612306,0.0,0.0,0.0,0.0,0,0
-0.16058588918023262,161.0,68.0,-0.16058588918023262,-0.16058588918023262,0.95,0.29225509254931037,0.05705587159259018,0.10616121244211385,0.9712041884816754,0.384300098013009,0.0,0.0,0.0,0.0,0,0
-0.16060590404727088,162.0,68.0,-0.16060590404727088,-0.16060590404727088,0.95,0.2929251352280661,0.05705587159259018,0.10616121244211385,0.9736842105263158,0.38231504110197734,0.0,0.0,0.0,0.0,0,0
-0.1588470577215294,163.0,68.0,-0.1588470577215294,-0.1588470577215294,0.95,0.2928334273421902,0.05016721890702573,0.10616121244211385,0.9736842105263158,0.38068257270594485,0.0,0.0,0.0,0.0,0,0
-0.1592801645239977,164.0,68.0,-0.1592801645239977,-0.1592801645239977,0.95,0.2923223207857669,0.05279986816688479,0.10616121244211385,0.9738903394255874,0.3788233217107296,0.0,0.0,0.0,0.0,0,0
-0.16039373472272325,165.0,68.0,-0.16039373472272325,-0.16039373472272325,0.95,0.292429156667317,0.05705587159259018,0.10616121244211385,0.9738219895287958,0.3764995386035066,0.0,0.0,0.0,0.0,0,0
-0.16609359032042229,155.0,69.0,-0.16609359032042229,-0.16609359032042229,0.95,0.29864647063551036,0.0796209093315845,0.09537054250284194,0.9711286089238845,0.38736288641102345,0.0,0.0,0.0,0.0,0,0
-0.16576090594427192,156.0,69.0,-0.16576090594427192,-0.16576090594427192,0.95,0.29750924262654344,0.0796209093315845,0.09600896251246382,0.9715025906735751,0.3873124887041388,0.0,0.0,0.0,0.0,0,0
-0.1627472381905338,157.0,69.0,-0.1627472381905338,-0.1627472381905338,0.95,0.29373858029754724,0.06974118796015219,0.09974771171857756,0.9712041884816754,0.3873690863127483,0.0,0.0,0.0,0.0,0,0
-0.1627864552482426,158.0,69.0,-0.1627864552482426,-0.1627864552482426,0.95,0.29459507249679073,0.06846704591110786,0.09974771171857623,0.9710526315789474,0.38662044748570656,0.0,0.0,0.0,0.0,0,0
-0.16114076135498656,159.0,69.0,-0.16114076135498656,-0.16114076135498656,0.95,0.29302062369335635,0.06524361886463312,0.09902809531260957,0.9713541666666666,0.38507865168539324,0.0,0.0,0.0,0.0,0,0
-0.15836915417119174,160.0,69.0,-0.15836915417119174,-0.15836915417119174,0.95,0.29337960199545177,0.05705587159259018,0.09552513124671236,0.9712793733681462,0.38333333333333336,0.0,0.0,0.0,0.0,0,0
-0.1579750327582916,161.0,69.0,-0.1579750327582916,-0.1579750327582916,0.95,0.29261407085140584,0.05705587159259018,0.09508279870990588,0.9710526315789474,0.38173532302743274,0.0,0.0,0.0,0.0,0,0
-0.15777746242495763,162.0,69.0,-0.15777746242495763,-0.15777746242495763,0.95,0.29225509254931037,0.05279986816688479,0.09918350884671934,0.9712041884816754,0.37973273942093544,0.0,0.0,0.0,0.0,0,0
-0.15854666644052226,163.0,69.0,-0.15854666644052226,-0.15854666644052226,0.95,0.2912497051005352,0.052799868166884284,0.10392893610101508,0.9713541666666666,0.3776288934244387,0.0,0.0,0.0,0.0,0,0
-0.15990223328910924,164.0,69.0,-0.15990223328910924,-0.15990223328910924,0.95,0.29370342058646387,0.052940237193970355,0.10616121244211385,0.9735449735449735,0.37579082422687254,0.0,0.0,0.0,0.0,0,0
-0.1602649640822322,165.0,69.0,-0.1602649640822322,-0.1602649640822322,0.95,0.29210723006608974,0.057055871592589735,0.10616121244211385,0.9738219895287958,0.37397550013219355,0.0,0.0,0.0,0.0,0,0
-0.16519157170533694,155.0,70.0,-0.16519157170533694,-0.16519157170533694,0.95,0.298131804025941,0.07404635071905419,0.0981907250534581,0.9712041884816754,0.3855449052832417,0.0,0.0,0.0,0.0,0,0
-0.16271589489529148,156.0,70.0,-0.16271589489529148,-0.16271589489529148,0.95,0.29864647063551036,0.06846704591110786,0.09301362422279531,0.9711286089238845,0.38632238155745147,0.0,0.0,0.0,0.0,0,0
-0.16271449317436937,157.0,70.0,-0.16271449317436937,-0.16271449317436937,0.95,0.29728179702475,0.06846704591110786,0.09537054250284194,0.9715762273901809,0.38497737556561085,0.0,0.0,0.0,0.0,0,0
-0.16206511232152326,158.0,70.0,-0.16206511232152326,-0.16206511232152326,0.95,0.298916538930865,0.06304449712544608,0.09537054250284194,0.9710526315789474,0.3839729119638826,0.0,0.0,0.0,0.0,0,0
-0.15893503232089443,159.0,70.0,-0.15893503232089443,-0.15893503232089443,0.95,0.29373858029754724,0.05817886190911571,0.09606121429105653,0.9712041884816754,0.38240590671708985,0.0,0.0,0.0,0.0,0,0
-0.158040121647422,160.0,70.0,-0.158040121647422,-0.158040121647422,0.95,0.29409755859964265,0.05705587159259018,0.09299996480722345,0.9711286089238845,0.3809716235632184,0.0,0.0,0.0,0.0,0,0
