score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.9523559387736438,160.0,20.0,-0.9523559387736438,-0.9523559387736438,0.95,1.6858441139994604,0.34907818619261566,0.5633926008169381,0.5009940357852882,0.24326471030204153,0.0,0.0,0.0,0.0,0,0
-0.9855995546581332,165.0,20.0,-0.9855995546581332,-0.9855995546581332,0.95,1.8176943129927159,0.33123703276091016,0.5071387841086183,0.5107212475633528,0.22180114523685582,0.0,0.0,0.0,0.0,0,0
-0.9804977993624322,170.0,20.0,-0.9804977993624322,-0.9804977993624322,0.95,1.8502934789322865,0.26152106462098934,0.5134362671128962,0.5335892514395394,0.19983451393513754,0.0,0.0,0.0,0.0,0,0
-0.9840244351451558,175.0,20.0,-0.9840244351451558,-0.9840244351451558,0.95,1.8629327510112794,0.23433960473516707,0.5370353159764583,0.5399239543726235,0.15682600961356497,0.0,0.0,0.0,0.0,0,0
-1.0308752354745447,180.0,20.0,-1.0308752354745447,-1.0308752354745447,0.95,1.8024158013427312,0.3463438952056319,0.6955994568518689,0.5057692307692307,0.11041131557651032,0.0,0.0,0.0,0.0,0,0
-1.0432395180229521,185.0,20.0,-1.0432395180229521,-1.0432395180229521,0.95,1.7326798754904678,0.40512698042328754,0.7787135452869031,0.45792563600782776,0.07591695165237686,0.0,0.0,0.0,0.0,0,0
-1.0634818227270408,190.0,20.0,-1.0634818227270408,-1.0634818227270408,0.95,1.7481416104310492,0.42538422220843547,0.802614757906003,0.4277456647398844,0.058365817091454275,0.0,0.0,0.0,0.0,0,0
-1.0292211436667194,195.0,20.0,-1.0292211436667194,-1.0292211436667194,0.95,1.60952662843734,0.4526273488478955,0.8496264750037501,0.40152963671128106,0.04311489385490475,0.0,0.0,0.0,0.0,0,0
-0.8247793670052784,200.0,20.0,-0.8247793670052784,-0.8247793670052784,0.95,1.0809862817919078,0.434218107553048,0.8935180309124883,0.39549180327868855,0.02959589463599018,0.0,0.0,0.0,0.0,0,0
-0.8109767825168919,205.0,20.0,-0.8109767825168919,-0.8109767825168919,0.95,1.0073926184791655,0.44408221543337156,0.9312679465996218,0.3581780538302277,0.01783717983752764,0.0,0.0,0.0,0.0,0,0
-0.7368510508860754,210.0,20.0,-0.7368510508860754,-0.7368510508860754,0.95,0.7910818651384922,0.43342167111248137,0.9616843840311282,0.2835820895522388,0.009381440856648741,0.0,0.0,0.0,0.0,0,0
-0.7162037470354349,215.0,20.0,-0.7162037470354349,-0.7162037470354349,0.95,0.7326539127571987,0.4111763286516066,0.9707325006014577,0.2233502538071066,0.0041153670770633834,0.0,0.0,0.0,0.0,0,0
-0.7349243191409087,220.0,20.0,-0.7349243191409087,-0.7349243191409087,0.95,0.7676333161222609,0.3992366424317884,0.9870602959172766,0.18703241895261846,0.0016475375395298437,0.0,0.0,0.0,0.0,0,0
-0.7478588869866328,225.0,20.0,-0.7478588869866328,-0.7478588869866328,0.95,0.7944859112862845,0.41825889338980926,1.0012763049324014,0.24819277108433735,0.0014351691988950276,0.0,0.0,0.0,0.0,0,0
-0.7574993620614329,230.0,20.0,-0.7574993620614329,-0.7574993620614329,0.95,0.8189959888489423,0.430123569577723,1.0171588679382724,0.31919642857142855,0.0015788581358877633,0.0,0.0,0.0,0.0,0,0
-0.7535007415787655,235.0,20.0,-0.7535007415787655,-0.7535007415787655,0.95,0.8110030224141461,0.4418810516006901,1.009957259438645,0.33860045146726864,0.0021548117154811717,0.0,0.0,0.0,0.0,0,0
-0.7551639413478706,240.0,20.0,-0.7551639413478706,-0.7551639413478706,0.95,0.8066515981744339,0.44408221543337245,1.0175438961048218,0.32903225806451614,0.004595215569671577,0.0,0.0,0.0,0.0,0,0
-0.7482423864370963,245.0,20.0,-0.7482423864370963,-0.7482423864370963,0.95,0.7945013123650232,0.44217457449719566,1.0098642702145428,0.325678496868476,0.007421939877096828,0.0,0.0,0.0,0.0,0,0
-0.8759058006780733,250.0,20.0,-0.8759058006780733,-0.8759058006780733,0.95,1.0821636197219107,0.4805421317633102,1.0079829157575624,0.2909090909090909,0.010500192903245989,0.0,0.0,0.0,0.0,0,0
-0.937242183999692,255.0,20.0,-0.937242183999692,-0.937242183999692,0.95,1.2399016565636343,0.48159033398435536,0.99851832990981,0.2874564459930314,0.014070573873143831,0.0,0.0,0.0,0.0,0,0
-0.9361080909627442,260.0,20.0,-0.9361080909627442,-0.9361080909627442,0.95,1.2420251918921734,0.4726591765155487,0.9970120816390656,0.281198003327787,0.017879444509676247,0.0,0.0,0.0,0.0,0,0
-1.0024203820489803,265.0,20.0,-1.0024203820489803,-1.0024203820489803,0.95,1.4051961146989635,0.4820561213629286,0.9891528931559209,0.2746031746031746,0.022155304553904357,0.0,0.0,0.0,0.0,0,0
-1.007541702479385,270.0,20.0,-1.007541702479385,-1.007541702479385,0.95,1.4019674409320921,0.5173590448870293,0.9880763827749621,0.29604130808950085,0.025462372272086805,0.0,0.0,0.0,0.0,0,0
-1.0142372406827405,275.0,20.0,-1.0142372406827405,-1.0142372406827405,0.95,1.425626644855034,0.518224550937319,0.9800416394280493,0.30579964850615116,0.028632735777295897,0.0,0.0,0.0,0.0,0,0
-1.0245746499753996,280.0,20.0,-1.0245746499753996,-1.0245746499753996,0.95,1.4468329087103575,0.5234656492931605,0.9800416394280493,0.3003533568904594,0.03210211016780914,0.0,0.0,0.0,0.0,0,0
-1.0311378748509914,285.0,20.0,-1.0311378748509914,-1.0311378748509914,0.95,1.4593750217502899,0.5243749751652542,0.9789574081661626,0.284452296819788,0.035397696436109266,0.0,0.0,0.0,0.0,0,0
-1.022678519432697,290.0,20.0,-1.022678519432697,-1.022678519432697,0.95,1.4405817177631668,0.5136734450598421,0.9791623254795352,0.26763110307414106,0.038986574491533914,0.0,0.0,0.0,0.0,0,0
-1.0191189276904293,295.0,20.0,-1.0191189276904293,-1.0191189276904293,0.95,1.4346042780976604,0.5029719149544283,0.9730402900425962,0.23725834797891038,0.04303814002089864,0.0,0.0,0.0,0.0,0,0
-0.9561330511026762,300.0,20.0,-0.9561330511026762,-0.9561330511026762,0.95,1.2878303046028465,0.48482249116741033,0.9705256089358305,0.2283609576427256,0.04740517595508695,0.0,0.0,0.0,0.0,0,0
-0.9774872005276936,305.0,20.0,-0.9774872005276936,-0.9774872005276936,0.95,1.3553944767363126,0.47086732463818803,0.9622150205768389,0.22941176470588234,0.05233706860496978,0.0,0.0,0.0,0.0,0,0
-0.9924529938686018,310.0,20.0,-0.9924529938686018,-0.9924529938686018,0.95,1.3964560516963798,0.4708627280676756,0.9542461207091213,0.22406639004149378,0.05780258429543543,0.0,0.0,0.0,0.0,0,0
-0.9878022961469103,315.0,20.0,-0.9878022961469103,-0.9878022961469103,0.95,1.4250850981651282,0.43152238271329985,0.9444563051874948,0.2622641509433962,0.0640680784467159,0.0,0.0,0.0,0.0,0,0
-1.008942352302972,320.0,20.0,-1.008942352302972,-1.008942352302972,0.95,1.4959823783603476,0.42495503724285777,0.9353298846797916,0.29521829521829523,0.07048581368110064,0.0,0.0,0.0,0.0,0,0
-1.0115226597828615,325.0,20.0,-1.0115226597828615,-1.0115226597828615,0.95,1.5278765674829102,0.4066581440057089,0.9452647697617762,0.3760869565217391,0.07795373799984882,0.0,0.0,0.0,0.0,0,0
-1.0199784992416643,330.0,20.0,-1.0199784992416643,-1.0199784992416643,0.95,1.5781044745617372,0.3830466668597071,0.946845225753225,0.43736263736263736,0.09021965986816276,0.0,0.0,0.0,0.0,0,0
-1.0378477670051494,335.0,20.0,-1.0378477670051494,-1.0378477670051494,0.95,1.6484511974392049,0.3649014022355942,0.936632948120161,0.46916299559471364,0.10626684328324122,0.0,0.0,0.0,0.0,0,0
-1.0309023078172943,340.0,20.0,-1.0309023078172943,-1.0309023078172943,0.95,1.6704486982914433,0.3317474332678154,0.9364740915078864,0.5433255269320844,0.11911273931698994,0.0,0.0,0.0,0.0,0,0
-1.0489908033771713,345.0,20.0,-1.0489908033771713,-1.0489908033771713,0.95,1.7149217249539395,0.32962033390738693,0.925809408457811,0.5083532219570406,0.13142794388161327,0.0,0.0,0.0,0.0,0,0
-1.061310958901741,350.0,20.0,-1.061310958901741,-1.061310958901741,0.95,1.7325351691059443,0.30707426064225274,0.9725970949188919,0.516209476309227,0.1398909079950577,0.0,0.0,0.0,0.0,0,0
-1.0971938903202572,355.0,20.0,-1.0971938903202572,-1.0971938903202572,0.95,1.768139177151417,0.34490861434274206,1.0182505895300822,0.5085158150851582,0.1175490855513917,0.0,0.0,0.0,0.0,0,0
-0.9618292882551116,0.0,25.0,-0.9618292882551116,-0.9618292882551116,0.95,1.3659792854396264,0.3648731859686572,1.0945351899736795,0.49414519906323184,0.12305604460093897,0.0,0.0,0.0,0.0,0,0
-0.9911210085853875,5.0,25.0,-0.9911210085853875,-0.9911210085853875,0.95,1.3636276867175494,0.3576045275820105,1.2222714696937038,0.4929906542056075,0.07840936984956341,0.0,0.0,0.0,0.0,0,0
-1.0482535545633194,10.0,25.0,-1.0482535545633194,-1.0482535545633194,0.95,1.3866781748449561,0.3982097722378815,1.3651101919515398,0.4724770642201835,0.060832897489539746,0.0,0.0,0.0,0.0,0,0
-1.1238669332890152,15.0,25.0,-1.1238669332890152,-1.1238669332890152,0.95,1.4274454249748088,0.5194284495920611,1.4182442506631288,0.31529411764705884,0.05282644031063753,0.0,0.0,0.0,0.0,0,0
-1.220476112678273,20.0,25.0,-1.220476112678273,-1.220476112678273,0.95,1.4754809224068293,0.772434012437203,1.4261519428171192,0.19362745098039216,0.055521472392638035,0.0,0.0,0.0,0.0,0,0
-1.3553475742416032,25.0,25.0,-1.3553475742416032,-1.3553475742416032,0.95,1.5333738573636526,1.1291460919255705,1.476941271354237,0.09523809523809523,0.06118407337919533,0.0,0.0,0.0,0.0,0,0
-1.3932253166203294,30.0,25.0,-1.3932253166203294,-1.3932253166203294,0.95,1.5592460825521575,1.1813114355901253,1.5177934741358243,0.05249343832020997,0.06002138413685847,0.0,0.0,0.0,0.0,0,0
-1.4240621587987066,35.0,25.0,-1.4240621587987066,-1.4240621587987066,0.95,1.5794392138800335,1.265460855809157,1.5151433705109485,0.028645833333333332,0.0590543994158452,0.0,0.0,0.0,0.0,0,0
-1.478729841931232,40.0,25.0,-1.478729841931232,-1.478729841931232,0.95,1.5991556251507684,1.3670178315936092,1.5892525358900886,0.0,0.054816667025931756,0.0,0.0,0.0,0.0,0,0
-1.8217277964846312,45.0,25.0,-1.8217277964846312,-1.8217277964846312,0.95,1.684275541600602,1.4975360042723889,2.6945343151051717,0.0,0.051006380926978394,0.0,0.0,0.0,0.0,0,0
-1.956775594899019,50.0,25.0,-1.956775594899019,-1.956775594899019,0.95,1.7708961566209331,1.4969791028205435,3.0966894261820395,0.0,0.04814340588988476,0.0,0.0,0.0,0.0,0,0
-1.974759914368331,55.0,25.0,-1.974759914368331,-1.974759914368331,0.95,1.881224587147617,1.5162829917417147,2.972797326295422,0.0,0.046888710846591124,0.0,0.0,0.0,0.0,0,0
-2.069331205731644,60.0,25.0,-2.069331205731644,-2.069331205731644,0.95,1.9704866342244696,1.4400334941244795,3.2845127140429455,0.0,0.045981078665077474,0.0,0.0,0.0,0.0,0,0
-2.0146404769199244,65.0,25.0,-2.0146404769199244,-2.0146404769199244,0.95,2.005562675172962,1.3115229007485234,3.1921617151601835,0.13505747126436782,0.04485116653258246,0.0,0.0,0.0,0.0,0,0
-1.9707082518868442,70.0,25.0,-1.9707082518868442,-1.9707082518868442,0.95,1.9928382730746153,1.282348177995089,3.0761689447455796,0.16056338028169015,0.04338973277834838,0.0,0.0,0.0,0.0,0,0
-1.9121890030441009,75.0,25.0,-1.9121890030441009,-1.9121890030441009,0.95,1.9414649765456173,1.243224382244537,2.9688009271273867,0.17403314917127072,0.04278571428571429,0.0,0.0,0.0,0.0,0,0
-1.848033459130583,80.0,25.0,-1.848033459130583,-1.848033459130583,0.95,1.8664711694448568,1.2245880309695243,2.852736649888192,0.17886178861788618,0.04293749223754014,0.0,0.0,0.0,0.0,0,0
-1.7806714372271832,85.0,25.0,-1.7806714372271832,-1.7806714372271832,0.95,1.7771872716267287,1.2211915586768978,2.7271434917992816,0.17287234042553193,0.046184347949230854,0.0,0.0,0.0,0.0,0,0
-1.7068086920392176,90.0,25.0,-1.7068086920392176,-1.7068086920392176,0.95,1.6869883217546409,1.2307302947290806,2.5670667483639535,0.17435897435897435,0.051224707135250264,0.0,0.0,0.0,0.0,0,0
-1.6351730538539857,95.0,25.0,-1.6351730538539857,-1.6351730538539857,0.95,1.605229515812006,1.1946794217964696,2.4467177332687173,0.17268041237113402,0.05620529327610873,0.0,0.0,0.0,0.0,0,0
-1.5637749921641695,100.0,25.0,-1.5637749921641695,-1.5637749921641695,0.95,1.5411573966515775,1.1799964343476912,2.29518520350278,0.21483375959079284,0.06442379114806965,0.0,0.0,0.0,0.0,0,0
-1.4886817373363717,105.0,25.0,-1.4886817373363717,-1.4886817373363717,0.95,1.4805834746575204,1.1594076184947903,2.135385771398663,0.2725,0.07493898380297315,0.0,0.0,0.0,0.0,0,0
-1.3905523626522382,110.0,25.0,-1.3905523626522382,-1.3905523626522382,0.95,1.4015316717850155,1.0483831610943317,1.986646550619188,0.2881773399014778,0.08694501672746517,0.0,0.0,0.0,0.0,0,0
-1.2919150982128593,115.0,25.0,-1.2919150982128593,-1.2919150982128593,0.95,1.3020281319183462,0.9575957028654202,1.8419416301361753,0.28780487804878047,0.09445846254598686,0.0,0.0,0.0,0.0,0,0
-1.1856041486079665,120.0,25.0,-1.1856041486079665,-1.1856041486079665,0.95,1.198571371806298,0.8587470957135205,1.6842245345974989,0.2956730769230769,0.10041168398353265,0.0,0.0,0.0,0.0,0,0
-1.0786143342701136,125.0,25.0,-1.0786143342701136,-1.0786143342701136,0.95,1.0901429297236493,0.7598086374843493,1.53119295889817,0.30193236714975846,0.11783927706954979,0.0,0.0,0.0,0.0,0,0
-1.0634572868508718,130.0,25.0,-1.0634572868508718,-1.0634572868508718,0.95,1.191191093561857,0.70600559934905,1.3573723438100118,0.28863636363636364,0.1496074562324195,0.0,0.0,0.0,0.0,0,0
-0.9807472600343865,135.0,25.0,-0.9807472600343865,-0.9807472600343865,0.95,1.1650303803092146,0.598759724047927,1.1822763795766522,0.3052391799544419,0.192476946551381,0.0,0.0,0.0,0.0,0,0
-0.9045641787009318,140.0,25.0,-0.9045641787009318,-0.9045641787009318,0.95,1.1465978455992005,0.5034384735190437,1.0273468901196843,0.36771300448430494,0.23697801042226532,0.0,0.0,0.0,0.0,0,0
-0.8025052801209078,145.0,25.0,-0.8025052801209078,-0.8025052801209078,0.95,1.0683839912619681,0.3762884505986233,0.8989285288547233,0.4365256124721604,0.27155676941084667,0.0,0.0,0.0,0.0,0,0
-0.7221873429356497,150.0,25.0,-0.7221873429356497,-0.7221873429356497,0.95,0.9864832899538465,0.3563528181647371,0.7400907053820442,0.4651685393258427,0.29287330035546494,0.0,0.0,0.0,0.0,0,0
-0.6619749288176064,155.0,25.0,-0.6619749288176064,-0.6619749288176064,0.95,0.9713781496877844,0.3076151186434375,0.6100795571265334,0.56,0.2934650719362108,0.0,0.0,0.0,0.0,0,0
-0.683062619634092,160.0,25.0,-0.683062619634092,-0.683062619634092,0.95,1.163289280799192,0.2461351924245072,0.48156885474360145,0.6417910447761194,0.2824723652424294,0.0,0.0,0.0,0.0,0,0
-0.7153153221353836,165.0,25.0,-0.7153153221353836,-0.7153153221353836,0.95,1.3151300762367248,0.20744486316603689,0.4046807671648532,0.6376811594202898,0.25383578808009644,0.0,0.0,0.0,0.0,0,0
-0.7139685297147014,170.0,25.0,-0.7139685297147014,-0.7139685297147014,0.95,1.318505427209527,0.17295555609424942,0.42488220627333817,0.6289308176100629,0.21809351705443866,0.0,0.0,0.0,0.0,0,0
-0.7136803970976194,175.0,25.0,-0.7136803970976194,-0.7136803970976194,0.95,1.2470120660415804,0.1856580931213266,0.5243749751652551,0.6263269639065817,0.17557559681697613,0.0,0.0,0.0,0.0,0,0
-0.7963599057858384,180.0,25.0,-0.7963599057858384,-0.7963599057858384,0.95,1.295715838424222,0.2952555538960594,0.6420918063248022,0.5626326963906582,0.13111829193346947,0.0,0.0,0.0,0.0,0,0
-0.86508072210714,185.0,25.0,-0.86508072210714,-0.86508072210714,0.95,1.3340764185644858,0.3560780632956956,0.7679909536980858,0.49567099567099565,0.09068555490311216,0.0,0.0,0.0,0.0,0,0
-0.8452557618754386,190.0,25.0,-0.8452557618754386,-0.8452557618754386,0.95,1.2544848481552118,0.373468242173865,0.7891721517278267,0.47198275862068967,0.07136746287044007,0.0,0.0,0.0,0.0,0,0
-0.8294285042609101,195.0,25.0,-0.8294285042609101,-0.8294285042609101,0.95,1.1836620863075635,0.37992344092128866,0.8240178181168298,0.45021645021645024,0.05581522350182303,0.0,0.0,0.0,0.0,0,0
-0.7503334274117702,200.0,25.0,-0.7503334274117702,-0.7503334274117702,0.95,0.9650839256931267,0.3730294009806068,0.8562321118146775,0.43015521064301554,0.042343299438458035,0.0,0.0,0.0,0.0,0,0
-0.6954377738209165,205.0,25.0,-0.6954377738209165,-0.6954377738209165,0.95,0.8105081069357273,0.37005869578644024,0.8882428595513041,0.43340857787810383,0.030865355478275926,0.0,0.0,0.0,0.0,0,0
-0.6798906923523754,210.0,25.0,-0.6798906923523754,-0.6798906923523754,0.95,0.7711189563222466,0.3559259309713813,0.9195556805820333,0.4742729306487696,0.02127659574468085,0.0,0.0,0.0,0.0,0,0
-0.6985205211326024,215.0,25.0,-0.6985205211326024,-0.6985205211326024,0.95,0.8237241132448212,0.3451095198128071,0.9371543344030815,0.5153508771929824,0.014179958991292306,0.0,0.0,0.0,0.0,0,0
-0.6363203788482562,220.0,25.0,-0.6363203788482562,-0.6363203788482562,0.95,0.6700072319338198,0.3352663665715676,0.953793051411556,0.5394736842105263,0.009340481881015439,0.0,0.0,0.0,0.0,0,0
-0.6483598075719063,225.0,25.0,-0.6483598075719063,-0.6483598075719063,0.95,0.6746178620529871,0.3531504934786409,0.9588383018541015,0.4948453608247423,0.00662636155952997,0.0,0.0,0.0,0.0,0,0
-0.6599256692962411,230.0,25.0,-0.6599256692962411,-0.6599256692962411,0.95,0.6750103364495774,0.36385202358405433,0.9790402221518151,0.4580152671755725,0.007523370867422314,0.0,0.0,0.0,0.0,0,0
-0.667273282853825,235.0,25.0,-0.667273282853825,-0.667273282853825,0.95,0.6816228478164531,0.37078276199392174,0.987613310402491,0.44974874371859297,0.009745606488877965,0.0,0.0,0.0,0.0,0,0
-0.6736435316302593,240.0,25.0,-0.6736435316302593,-0.6736435316302593,0.95,0.685695308239534,0.3798971548121186,0.9963299106244295,0.4469135802469136,0.012567390799398526,0.0,0.0,0.0,0.0,0,0
-0.6728535435497767,245.0,25.0,-0.6728535435497767,-0.6728535435497767,0.95,0.6816987503648289,0.3834749059731876,0.9978975961446085,0.45169082125603865,0.015831166770417567,0.0,0.0,0.0,0.0,0,0
-0.7434388337468362,250.0,25.0,-0.7434388337468362,-0.7434388337468362,0.95,0.8274091138897967,0.4075809740550874,1.0003239367127406,0.39501039501039503,0.019407596302380894,0.0,0.0,0.0,0.0,0,0
-0.7785514444219126,255.0,25.0,-0.7785514444219126,-0.7785514444219126,0.95,0.9081718240000597,0.4193802061454217,0.99851832990981,0.39191919191919194,0.023425318648682095,0.0,0.0,0.0,0.0,0,0
-0.8335371146574925,260.0,25.0,-0.8335371146574925,-0.8335371146574925,0.95,1.0384589539949094,0.429156013076351,0.9907863634365731,0.3683206106870229,0.027510626825995914,0.0,0.0,0.0,0.0,0,0
-0.8291807080198472,265.0,25.0,-0.8291807080198472,-0.8291807080198472,0.95,1.0267575283878199,0.4335120201215284,0.9907863634365731,0.375968992248062,0.031928056636265065,0.0,0.0,0.0,0.0,0,0
-0.8413911636224688,270.0,25.0,-0.8413911636224688,-0.8413911636224688,0.95,1.0672946305851563,0.41938020614541893,0.9891528931559209,0.376599634369287,0.03516157954235372,0.0,0.0,0.0,0.0,0,0
-0.8347155649940866,275.0,25.0,-0.8347155649940866,-0.8347155649940866,0.95,1.0495950266407035,0.4191370147882728,0.9880763827749621,0.36925795053003535,0.03816996587936963,0.0,0.0,0.0,0.0,0,0
-0.861188608923455,280.0,25.0,-0.861188608923455,-0.861188608923455,0.95,1.119361719777587,0.4201626160502027,0.9800416394280493,0.36607142857142855,0.04130982367758186,0.0,0.0,0.0,0.0,0,0
