score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.25729059197368903,155.0,50.0,-0.25729059197368903,-0.25729059197368903,0.95,0.2884576692229823,0.15227630095836256,0.4066581440057089,0.9782608695652174,0.31422764227642275,0.0,0.0,0.0,0.0,0,0
-0.25478101650642454,145.0,51.0,-0.25478101650642454,-0.25478101650642454,0.95,0.3181430922829612,0.14431753938853265,0.36100430929469,0.9880668257756563,0.34257367960315144,0.0,0.0,0.0,0.0,0,0
-0.2509142039824734,146.0,51.0,-0.2509142039824734,-0.2509142039824734,0.95,0.3108055122393268,0.14076865012330872,0.36273538440981956,0.9928400954653938,0.340865742087738,0.0,0.0,0.0,0.0,0,0
-0.24809218907896416,147.0,51.0,-0.24809218907896416,-0.24809218907896416,0.95,0.30238967608865286,0.14469325098995683,0.3638520235840552,1.0,0.33824146727372534,0.0,0.0,0.0,0.0,0,0
-0.24503089998682542,148.0,51.0,-0.24503089998682542,-0.24503089998682542,0.95,0.29695683070743506,0.13979340204847573,0.3642260327571975,0.9975669099756691,0.3355229263266358,0.0,0.0,0.0,0.0,0,0
-0.24948733392802225,149.0,51.0,-0.24948733392802225,-0.24948733392802225,0.95,0.2992593271693732,0.13971233826276203,0.3745911561039336,0.9879227053140096,0.3329698174936652,0.0,0.0,0.0,0.0,0,0
-0.24964427825557306,150.0,51.0,-0.24964427825557306,-0.24964427825557306,0.95,0.29571148442907524,0.13911989137037484,0.37957185861358983,0.983132530120482,0.32897387522783234,0.0,0.0,0.0,0.0,0,0
-0.2506500256290932,151.0,51.0,-0.2506500256290932,-0.2506500256290932,0.95,0.2930434132362127,0.1388918579799872,0.3880754983342908,0.9830917874396136,0.3270175438596491,0.0,0.0,0.0,0.0,0,0
-0.25439362062090454,152.0,51.0,-0.25439362062090454,-0.25439362062090454,0.95,0.29571148442907524,0.14076865012330872,0.395956613900295,0.980722891566265,0.3235826584087661,0.0,0.0,0.0,0.0,0,0
-0.25633490157803523,153.0,51.0,-0.25633490157803523,-0.25633490157803523,0.95,0.2900974573112841,0.14953247632875039,0.4048879132611814,0.9830917874396136,0.31972530776290387,0.0,0.0,0.0,0.0,0,0
-0.26035464798617025,154.0,51.0,-0.26035464798617025,-0.26035464798617025,0.95,0.2928732485700706,0.15076465383893378,0.41338204159845354,0.9783132530120482,0.3160332766118359,0.0,0.0,0.0,0.0,0,0
-0.2601196682676012,155.0,51.0,-0.2601196682676012,-0.2601196682676012,0.95,0.29005718075816755,0.15135364883494387,0.41735967411112185,0.9808153477218226,0.3119136519092592,0.0,0.0,0.0,0.0,0,0
-0.2536663132599259,145.0,52.0,-0.2536663132599259,-0.2536663132599259,0.95,0.3176602753524145,0.13871985843614962,0.3638520235840552,0.9904076738609112,0.34078339514607325,0.0,0.0,0.0,0.0,0,0
-0.2515571360952573,146.0,52.0,-0.2515571360952573,-0.2515571360952573,0.95,0.3103443730569886,0.14076865012328102,0.3650534756798195,0.9903614457831326,0.33847302473544116,0.0,0.0,0.0,0.0,0,0
-0.25148333187641797,147.0,52.0,-0.25148333187641797,-0.25148333187641797,0.95,0.30467199590663346,0.13911989137037395,0.3745535536894691,0.9880382775119617,0.33531790972334574,0.0,0.0,0.0,0.0,0,0
-0.2504803847881662,148.0,52.0,-0.2504803847881662,-0.2504803847881662,0.95,0.2972937570147385,0.1380978934095643,0.38525508379488116,0.9927536231884058,0.3332041844246416,0.0,0.0,0.0,0.0,0,0
-0.24887262274804325,149.0,52.0,-0.24887262274804325,-0.24887262274804325,0.95,0.2890469380466546,0.13705877621723062,0.395956613900295,1.0,0.33030537301894086,0.0,0.0,0.0,0.0,0,0
-0.2542517793850704,150.0,52.0,-0.2542517793850704,-0.2542517793850704,0.95,0.29804952931260686,0.13906385752379677,0.3962330952419176,0.9879227053140096,0.32761165297741274,0.0,0.0,0.0,0.0,0,0
-0.256143908339116,151.0,52.0,-0.256143908339116,-0.256143908339116,0.95,0.2960187029793349,0.139456646709423,0.4066581440057089,0.9879227053140096,0.3250232022274138,0.0,0.0,0.0,0.0,0,0
-0.25909252986288545,152.0,52.0,-0.25909252986288545,-0.25909252986288545,0.95,0.2961351059578133,0.14431753938853287,0.4133820415984688,0.9878640776699029,0.32156287844986936,0.0,0.0,0.0,0.0,0,0
-0.2633597135333414,153.0,52.0,-0.2633597135333414,-0.2633597135333414,0.95,0.2968388502682398,0.14998632824137584,0.42174708043865167,0.9830917874396136,0.31726283048211507,0.0,0.0,0.0,0.0,0,0
-0.2618244775880011,154.0,52.0,-0.2618244775880011,-0.2618244775880011,0.95,0.2907453294309845,0.15015123500696476,0.4280612042165348,0.9902676399026764,0.31369446905455006,0.0,0.0,0.0,0.0,0,0
-0.26392726964426844,155.0,52.0,-0.26392726964426844,-0.26392726964426844,0.95,0.2883867292155866,0.15076465383893378,0.4386476092127136,0.9878048780487805,0.31027313108401855,0.0,0.0,0.0,0.0,0,0
-0.253842035305049,145.0,53.0,-0.253842035305049,-0.253842035305049,0.95,0.3103443730569886,0.1370587762172022,0.3807921845369327,0.9975845410628019,0.33821032005225343,0.0,0.0,0.0,0.0,0,0
-0.2555735407365127,146.0,53.0,-0.2555735407365127,-0.2555735407365127,0.95,0.31034437305698803,0.1370587762172022,0.38578583911303016,0.9927536231884058,0.33546980739198334,0.0,0.0,0.0,0.0,0,0
-0.2552508610535904,147.0,53.0,-0.2552508610535904,-0.2552508610535904,0.95,0.3037321217281748,0.1370587762172022,0.3960315256592641,0.9951456310679612,0.3335280942642906,0.0,0.0,0.0,0.0,0,0
-0.2583655952596957,148.0,53.0,-0.2583655952596957,-0.2583655952596957,0.95,0.30738457488507176,0.1370587762172022,0.400742131159312,0.9903846153846154,0.3310230916215954,0.0,0.0,0.0,0.0,0,0
-0.25444327010697715,149.0,53.0,-0.25444327010697715,-0.25444327010697715,0.95,0.2956753440305447,0.13705877621723062,0.4066581440057089,0.9975609756097561,0.32764802790968117,0.0,0.0,0.0,0.0,0,0
-0.2609615103213918,150.0,53.0,-0.2609615103213918,-0.2609615103213918,0.95,0.3028098002389725,0.13906385752379677,0.41735967411112185,0.9926829268292683,0.324473049074819,0.0,0.0,0.0,0.0,0,0
-0.26105913388361807,151.0,53.0,-0.26105913388361807,-0.26105913388361807,0.95,0.3007983083910457,0.1407686501232811,0.41735967411112185,0.9879227053140096,0.3222061888728555,0.0,0.0,0.0,0.0,0,0
-0.26213039936619803,152.0,53.0,-0.26213039936619803,-0.26213039936619803,0.95,0.2951679761562741,0.14431753938853265,0.4280612042165357,0.9903147699757869,0.31858718235576156,0.0,0.0,0.0,0.0,0,0
-0.2633747658829532,153.0,53.0,-0.2633747658829532,-0.2633747658829532,0.95,0.29185241141928286,0.14594112402878207,0.4386476092127136,0.9951338199513382,0.3154007767237537,0.0,0.0,0.0,0.0,0,0
-0.26752304692915585,154.0,53.0,-0.26752304692915585,-0.26752304692915585,0.95,0.2931223566020781,0.15015123500696526,0.4470522381074037,0.9902676399026764,0.3122778059928898,0.0,0.0,0.0,0.0,0,0
-0.2685724286864683,155.0,53.0,-0.2685724286864683,-0.2685724286864683,0.95,0.2906486656579617,0.15076465383893378,0.45555321052412723,0.9926650366748166,0.3088857991531315,0.0,0.0,0.0,0.0,0,0
-0.257368890724444,145.0,54.0,-0.257368890724444,-0.257368890724444,0.95,0.3041002190106078,0.1370587762172022,0.40488791326118023,0.9975786924939467,0.3346749124701417,0.0,0.0,0.0,0.0,0,0
-0.25900371048553517,146.0,54.0,-0.25900371048553517,-0.25900371048553517,0.95,0.3083823056081464,0.1359450089633983,0.406658144005708,1.0,0.3327352797259827,0.0,0.0,0.0,0.0,0,0
-0.26016694053625783,147.0,54.0,-0.26016694053625783,-0.26016694053625783,0.95,0.3057070408364183,0.1370587762172022,0.4135044845798274,0.9975669099756691,0.3306868838056812,0.0,0.0,0.0,0.0,0,0
-0.2585200731295382,148.0,54.0,-0.2585200731295382,-0.2585200731295382,0.95,0.29937733202543554,0.1370587762172022,0.41801778506025344,1.0,0.3287760205241451,0.0,0.0,0.0,0.0,0,0
-0.2606675071943998,149.0,54.0,-0.2606675071943998,-0.2606675071943998,0.95,0.29943633445346646,0.1380978934095643,0.4254740002424887,1.0,0.3255233650917104,0.0,0.0,0.0,0.0,0,0
-0.2634444020607925,150.0,54.0,-0.2634444020607925,-0.2634444020607925,0.95,0.30094817063287443,0.13911989137037484,0.43023507485293216,0.9927360774818402,0.3225265331139714,0.0,0.0,0.0,0.0,0,0
-0.2662615958860618,151.0,54.0,-0.2662615958860618,-0.2662615958860618,0.95,0.3010976606160775,0.14269129783361767,0.43864760921271034,0.9951219512195122,0.3197219808861859,0.0,0.0,0.0,0.0,0,0
-0.26470995691581223,152.0,54.0,-0.26470995691581223,-0.26470995691581223,0.95,0.295513213179307,0.14531420468159348,0.4387627343219487,0.9951456310679612,0.31720067994483464,0.0,0.0,0.0,0.0,0,0
-0.26553300294322635,153.0,54.0,-0.26553300294322635,-0.26553300294322635,0.95,0.2903463506867637,0.1471331940898581,0.44946426442736254,0.9975490196078431,0.3139397424837854,0.0,0.0,0.0,0.0,0,0
-0.268667462099019,154.0,54.0,-0.268667462099019,-0.268667462099019,0.95,0.29149404226035397,0.14713319408987133,0.4601657945327755,0.9975490196078431,0.3109816282994237,0.0,0.0,0.0,0.0,0,0
-0.2746018295219719,155.0,54.0,-0.2746018295219719,-0.2746018295219719,0.95,0.2963097104255307,0.14953247632875122,0.47086732463818937,0.9902200488997555,0.306982496194825,0.0,0.0,0.0,0.0,0,0
-0.2592717084186103,145.0,55.0,-0.2592717084186103,-0.2592717084186103,0.95,0.30184356687139124,0.13484040656425064,0.41735967411112185,0.9951573849878934,0.3328518907563025,0.0,0.0,0.0,0.0,0,0
-0.25976140689572863,146.0,55.0,-0.25976140689572863,-0.25976140689572863,0.95,0.30285298453206316,0.13621134083763553,0.4182695114939779,1.0,0.33098868023293854,0.0,0.0,0.0,0.0,0,0
-0.26234263498947263,147.0,55.0,-0.26234263498947263,-0.26234263498947263,0.95,0.3020468436050344,0.1370587762172022,0.4280612042165357,0.9975609756097561,0.32843857072931965,0.0,0.0,0.0,0.0,0,0
-0.2647016352379937,148.0,55.0,-0.2647016352379937,-0.2647016352379937,0.95,0.30088862783544607,0.13871985843614962,0.4386648779791117,1.0,0.32535137948984905,0.0,0.0,0.0,0.0,0,0
-0.2656667804833372,149.0,55.0,-0.2656667804833372,-0.2656667804833372,0.95,0.30096540446475917,0.13911989137037395,0.44200258341936016,1.0,0.3229139589290356,0.0,0.0,0.0,0.0,0,0
-0.2684739755675409,150.0,55.0,-0.2684739755675409,-0.2684739755675409,0.95,0.3024976318239285,0.13911989137037484,0.45077979998150314,1.0,0.3199922347688226,0.0,0.0,0.0,0.0,0,0
-0.2682743273949013,151.0,55.0,-0.2682743273949013,-0.2682743273949013,0.95,0.29934783081142013,0.14358785493108497,0.4495796893405156,0.9975669099756691,0.31768160841643267,0.0,0.0,0.0,0.0,0,0
-0.2665669648353947,152.0,55.0,-0.2665669648353947,-0.2665669648353947,0.95,0.2903463506867637,0.14217825252719685,0.4595354457155601,1.0,0.31483447543673393,0.0,0.0,0.0,0.0,0,0
-0.2687802864552734,153.0,55.0,-0.2687802864552734,-0.2687802864552734,0.95,0.29385890169139517,0.1407686501232812,0.46417825299158016,1.0,0.3116587616972183,0.0,0.0,0.0,0.0,0,0
-0.2735989180763755,154.0,55.0,-0.2735989180763755,-0.2735989180763755,0.95,0.2987825867679355,0.14179474073614515,0.47160038979225705,0.9926289926289926,0.30843658193894496,0.0,0.0,0.0,0.0,0,0
-0.27400577483659566,155.0,55.0,-0.27400577483659566,-0.27400577483659566,0.95,0.29509489525673954,0.13937558292370517,0.48156885474360145,0.9926829268292683,0.30545211496228397,0.0,0.0,0.0,0.0,0,0
-0.33464459850234973,140.0,45.0,-0.33464459850234973,-0.33464459850234973,0.95,0.40862596612365015,0.16585730826628453,0.4689195399452741,0.875,0.3523881394836965,0.0,0.0,0.0,0.0,0,0
-0.3299202971754203,141.0,45.0,-0.3299202971754203,-0.3299202971754203,0.95,0.40680823143042927,0.16447053146063695,0.45478477667198375,0.8761682242990654,0.3526653659764617,0.0,0.0,0.0,0.0,0,0
-0.32080003096389503,142.0,45.0,-0.32080003096389503,-0.32080003096389503,0.95,0.39595661390029413,0.1638682389136709,0.4411457207536951,0.8883610451306413,0.3532730309811214,0.0,0.0,0.0,0.0,0,0
-0.317892147486476,143.0,45.0,-0.317892147486476,-0.317892147486476,0.95,0.39702514420032253,0.16447053146066537,0.42896738487427966,0.8927738927738927,0.3526778677930839,0.0,0.0,0.0,0.0,0,0
-0.3046792259444991,144.0,45.0,-0.3046792259444991,-0.3046792259444991,0.95,0.37562743353087125,0.16447053146065116,0.4173934220641774,0.910377358490566,0.3527724364026101,0.0,0.0,0.0,0.0,0,0
-0.306052798964677,145.0,45.0,-0.306052798964677,-0.306052798964677,0.95,0.3847904420391807,0.16447053146066537,0.40669277956526007,0.9065420560747663,0.3522018522018522,0.0,0.0,0.0,0.0,0,0
-0.29020093787738716,146.0,45.0,-0.29020093787738716,-0.29020093787738716,0.95,0.35797347408096275,0.16447053146066537,0.395956613900295,0.930952380952381,0.3525628901078116,0.0,0.0,0.0,0.0,0,0
