score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.10578845702433337,161.0,66.0,-0.10578845702433337,-0.10578845702433337,0.95,0.1391725490293147,0.06742230187965781,0.13305544777077216,1.0,0.43164533481728806,0.0,0.0,0.0,0.0,0,0
-0.1050635446222421,162.0,66.0,-0.1050635446222421,-0.1050635446222421,0.95,0.1373602680240865,0.06742230187965781,0.13305544777077216,1.0,0.4298399778003885,0.0,0.0,0.0,0.0,0,0
-0.10485644569455468,163.0,66.0,-0.10485644569455468,-0.10485644569455468,0.95,0.14737725537356422,0.0505667264097438,0.13305544777077216,1.0,0.4288614135449345,0.0,0.0,0.0,0.0,0,0
-0.10080937784353608,164.0,66.0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.4281767955801105,0.0,0.0,0.0,0.0,0,0
-0.10080937784353608,165.0,66.0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.42617234101128754,0.0,0.0,0.0,0.0,0,0
-0.09984338504885501,166.0,66.0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.42603116406966085,0.0,0.0,0.0,0.0,0,0
-0.09984338504885501,167.0,66.0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.42298913539669497,0.0,0.0,0.0,0.0,0,0
-0.09984338504885501,168.0,66.0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.4217284400327839,0.0,0.0,0.0,0.0,0,0
-0.09984338504885545,169.0,66.0,-0.09984338504885545,-0.09984338504885545,0.95,0.13484460375931562,0.05056672640974469,0.13305544777077216,1.0,0.4198293081532595,0.0,0.0,0.0,0.0,0,0
-0.09912772265343808,170.0,66.0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.41665160007231966,0.0,0.0,0.0,0.0,0,0
-0.1107995091042997,160.0,67.0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.43504249556364993,0.0,0.0,0.0,0.0,0,0
-0.11064726193960434,161.0,67.0,-0.11064726193960434,-0.11064726193960434,0.95,0.15131956131749208,0.06742230187965781,0.13305544777077216,1.0,0.4331720029784066,0.0,0.0,0.0,0.0,0,0
-0.09984338504885545,162.0,67.0,-0.09984338504885545,-0.09984338504885545,0.95,0.13484460375931562,0.05056672640974469,0.13305544777077216,1.0,0.4315838365071993,0.0,0.0,0.0,0.0,0,0
-0.09984338504885501,163.0,67.0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.429961991285807,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,164.0,67.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4301433194637078,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,165.0,67.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4290322580645161,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,166.0,67.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42610611345694877,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,167.0,67.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42665564434646824,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,168.0,67.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4240014623891783,0.0,0.0,0.0,0.0,0,0
-0.09912772265343808,169.0,67.0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.42282430213464695,0.0,0.0,0.0,0.0,0,0
-0.09912772265343808,170.0,67.0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.41886860982475255,0.0,0.0,0.0,0.0,0,0
-0.10563431700212919,160.0,68.0,-0.10563431700212919,-0.10563431700212919,0.95,0.14084111859145076,0.06742230187965781,0.12976917638253768,1.0,0.43525112443778113,0.0,0.0,0.0,0.0,0,0
-0.09830615480637947,161.0,68.0,-0.09830615480637947,-0.09830615480637947,0.95,0.13305544777077216,0.05056672640974469,0.12976917638253768,1.0,0.43395696913002807,0.0,0.0,0.0,0.0,0,0
-0.09830615480637919,162.0,68.0,-0.09830615480637919,-0.09830615480637919,0.95,0.13305544777077216,0.05056672640974291,0.12976917638253838,1.0,0.43329287648212117,0.0,0.0,0.0,0.0,0,0
-0.09892233069167304,163.0,68.0,-0.09892233069167304,-0.09892233069167304,0.95,0.13305544777077216,0.05056672640974291,0.13223387992371377,1.0,0.4326842448523246,0.0,0.0,0.0,0.0,0,0
-0.09892233069167304,164.0,68.0,-0.09892233069167304,-0.09892233069167304,0.95,0.13305544777077216,0.05056672640974291,0.13223387992371377,1.0,0.43240482822655524,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,165.0,68.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.43015931826602444,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,166.0,68.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42953641158508377,0.0,0.0,0.0,0.0,0,0
-0.09830615480637903,167.0,68.0,-0.09830615480637903,-0.09830615480637903,0.95,0.13305544777077216,0.05056672640974291,0.12976917638253768,1.0,0.4278079793605455,0.0,0.0,0.0,0.0,0,0
-0.09830615480637947,168.0,68.0,-0.09830615480637947,-0.09830615480637947,0.95,0.13305544777077216,0.05056672640974469,0.12976917638253768,1.0,0.42797975149562817,0.0,0.0,0.0,0.0,0,0
-0.09892233069167343,169.0,68.0,-0.09892233069167343,-0.09892233069167343,0.95,0.13305544777077216,0.05056672640974469,0.13223387992371355,1.0,0.4240454170863474,0.0,0.0,0.0,0.0,0,0
-0.09765514599267819,170.0,68.0,-0.09765514599267819,-0.09765514599267819,0.95,0.12937400611887245,0.05056672640974469,0.13305544777077216,1.0,0.42369624885635865,0.0,0.0,0.0,0.0,0,0
-0.09627952711150457,160.0,69.0,-0.09627952711150457,-0.09627952711150457,0.95,0.13305544777077216,0.05056672640974469,0.12166266560303814,1.0,0.436764290422827,0.0,0.0,0.0,0.0,0,0
-0.09633030348805315,161.0,69.0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43574579930536,0.0,0.0,0.0,0.0,0,0
-0.0963303034880533,162.0,69.0,-0.0963303034880533,-0.0963303034880533,0.95,0.13305544777077216,0.05056672640974291,0.12186577110923477,1.0,0.43543092938197503,0.0,0.0,0.0,0.0,0,0
-0.09619885263252387,163.0,69.0,-0.09619885263252387,-0.09619885263252387,0.95,0.13272682063194863,0.05056672640974291,0.12186577110923477,1.0,0.43509165731387955,0.0,0.0,0.0,0.0,0,0
-0.09580025742946842,164.0,69.0,-0.09580025742946842,-0.09580025742946842,0.95,0.12976917638253768,0.05056672640974291,0.1250036210960705,1.0,0.4332180577624077,0.0,0.0,0.0,0.0,0,0
-0.09633030348805315,165.0,69.0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43166806214531583,0.0,0.0,0.0,0.0,0,0
-0.09627952711150413,166.0,69.0,-0.09627952711150413,-0.09627952711150413,0.95,0.13305544777077216,0.05056672640974291,0.12166266560303814,1.0,0.4314144889798196,0.0,0.0,0.0,0.0,0,0
-0.09185443282343823,167.0,69.0,-0.09185443282343823,-0.09185443282343823,0.95,0.12186577110923488,0.05056672640974291,0.1218657711092342,1.0,0.42906062008329476,0.0,0.0,0.0,0.0,0,0
-0.09180365644688966,168.0,69.0,-0.09180365644688966,-0.09180365644688966,0.95,0.12186577110923488,0.05056672640974469,0.12166266560303814,1.0,0.42762124711316396,0.0,0.0,0.0,0.0,0,0
-0.09490261618514435,169.0,69.0,-0.09490261618514435,-0.09490261618514435,0.95,0.12976917638253768,0.05056672640974469,0.12141305611877244,1.0,0.42478608887662156,0.0,0.0,0.0,0.0,0,0
-0.0915276681830501,170.0,69.0,-0.0915276681830501,-0.0915276681830501,0.95,0.11798902828940072,0.05546245635992503,0.1218657711092342,1.0,0.42386906951084957,0.0,0.0,0.0,0.0,0,0
-0.09075411769836819,160.0,70.0,-0.09075411769836819,-0.09075411769836819,0.95,0.12186577110923491,0.05056672640974291,0.11746451060895399,1.0,0.4390613171839515,0.0,0.0,0.0,0.0,0,0
-0.08881003231009947,161.0,70.0,-0.08881003231009947,-0.08881003231009947,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761379,1.0,0.4385799263525635,0.0,0.0,0.0,0.0,0,0
-0.0885344728904163,162.0,70.0,-0.0885344728904163,-0.0885344728904163,0.95,0.11788412475331132,0.05056672640974291,0.11495656554662415,1.0,0.4374588235294118,0.0,0.0,0.0,0.0,0,0
-0.09052151312917789,163.0,70.0,-0.09052151312917789,-0.09052151312917789,0.95,0.12128425968625915,0.05056672640974291,0.11746451060895399,1.0,0.4356249412207279,0.0,0.0,0.0,0.0,0,0
-0.08972190302641865,164.0,70.0,-0.08972190302641865,-0.08972190302641865,0.95,0.11798902828940072,0.05056672640974291,0.11953844043289054,1.0,0.4339428035630567,0.0,0.0,0.0,0.0,0,0
-0.08881003231009943,165.0,70.0,-0.08881003231009943,-0.08881003231009943,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761367,1.0,0.43395165823496346,0.0,0.0,0.0,0.0,0,0
-0.08997305515604948,166.0,70.0,-0.08997305515604948,-0.08997305515604948,0.95,0.12089658540427584,0.05056672640974291,0.11589095756761367,1.0,0.4312738794147796,0.0,0.0,0.0,0.0,0,0
-0.08789605265970572,167.0,70.0,-0.08789605265970572,-0.08789605265970572,0.95,0.11570407916341532,0.05056672640974469,0.11589095756761367,1.0,0.4298204818156451,0.0,0.0,0.0,0.0,0,0
-0.08836419228172028,168.0,70.0,-0.08836419228172028,-0.08836419228172028,0.95,0.11589095756761326,0.05056672640974469,0.11746451060895519,1.0,0.4275523438947563,0.0,0.0,0.0,0.0,0,0
-0.08840858864710939,169.0,70.0,-0.08840858864710939,-0.08840858864710939,0.95,0.1175694141450432,0.05056672640974469,0.11495656554662376,1.0,0.42786991568609284,0.0,0.0,0.0,0.0,0,0
-0.09280028167901012,170.0,70.0,-0.09280028167901012,-0.09280028167901012,0.95,0.11798902828940072,0.06652772388538608,0.11589095756761326,1.0,0.42470935596973614,0.0,0.0,0.0,0.0,0,0
-0.1298616333835306,155.0,65.0,-0.1298616333835306,-0.1298616333835306,0.95,0.18539004003866275,0.08870363184718144,0.13411883762508053,1.0,0.43217724595681034,0.0,0.0,0.0,0.0,0,0
-0.1298094391728004,156.0,65.0,-0.1298094391728004,-0.1298094391728004,0.95,0.18507032631671405,0.08870363184718144,0.13442160273727768,1.0,0.43156815215364536,0.0,0.0,0.0,0.0,0,0
-0.12752341081123697,157.0,65.0,-0.12752341081123697,-0.12752341081123697,0.95,0.18212135197381094,0.0842778773495727,0.13442160273727763,1.0,0.43246765335567344,0.0,0.0,0.0,0.0,0,0
-0.12452061530812067,158.0,65.0,-0.12452061530812067,-0.12452061530812067,0.95,0.1746143632160202,0.0842778773495727,0.13442160273727763,1.0,0.4314546130952381,0.0,0.0,0.0,0.0,0,0
-0.12187607349255186,159.0,65.0,-0.12187607349255186,-0.12187607349255186,0.95,0.16800300867709816,0.0842778773495727,0.13442160273727768,1.0,0.4304488662656178,0.0,0.0,0.0,0.0,0,0
-0.11725147314520616,160.0,65.0,-0.11725147314520616,-0.11725147314520616,0.95,0.15663073600385727,0.0842778773495727,0.1341188376250803,1.0,0.4297994269340974,0.0,0.0,0.0,0.0,0,0
-0.11219533304894452,161.0,65.0,-0.11219533304894452,-0.11219533304894452,0.95,0.15452512043190006,0.06742230187965781,0.13411883762508015,1.0,0.42950849963045085,0.0,0.0,0.0,0.0,0,0
-0.1110653565678767,162.0,65.0,-0.1110653565678767,-0.1110653565678767,0.95,0.15170017922923051,0.06742230187965781,0.13411883762508015,1.0,0.42875552282768775,0.0,0.0,0.0,0.0,0,0
-0.11106535656787674,163.0,65.0,-0.11106535656787674,-0.11106535656787674,0.95,0.15170017922923051,0.06742230187965781,0.1341188376250803,1.0,0.42792834175470834,0.0,0.0,0.0,0.0,0,0
-0.10583648160242888,164.0,65.0,-0.10583648160242888,-0.10583648160242888,0.95,0.1491627264843077,0.05056672640974291,0.1341188376250803,1.0,0.4252905114832098,0.0,0.0,0.0,0.0,0,0
-0.1055884444275251,165.0,65.0,-0.1055884444275251,-0.1055884444275251,0.95,0.1481393546065843,0.05056672640974291,0.13476408392982256,1.0,0.42570905763952427,0.0,0.0,0.0,0.0,0,0
-0.1241790765664943,155.0,66.0,-0.1241790765664943,-0.1241790765664943,0.95,0.1746143632160202,0.0842778773495727,0.13305544777077216,1.0,0.43331146311744306,0.0,0.0,0.0,0.0,0,0
-0.12084043337906206,156.0,66.0,-0.12084043337906206,-0.12084043337906206,0.95,0.16671396685065382,0.08356393878442998,0.13305544777077216,1.0,0.4359407240667792,0.0,0.0,0.0,0.0,0,0
-0.11764075876283457,157.0,66.0,-0.11764075876283457,-0.11764075876283457,0.95,0.1587147803100851,0.08356393878442998,0.13305544777077216,1.0,0.43399756759285246,0.0,0.0,0.0,0.0,0,0
-0.11692315414092286,158.0,66.0,-0.11692315414092286,-0.11692315414092286,0.95,0.1569207687553058,0.08356393878442998,0.13305544777077216,1.0,0.43393939393939396,0.0,0.0,0.0,0.0,0,0
-0.12086172200309274,159.0,66.0,-0.12086172200309274,-0.12086172200309274,0.95,0.1685557546991454,0.08070223272296612,0.13305544777077216,1.0,0.43262609343011355,0.0,0.0,0.0,0.0,0,0
-0.1107995091042997,160.0,66.0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.4327844450646572,0.0,0.0,0.0,0.0,0,0
-0.10578845702433337,161.0,66.0,-0.10578845702433337,-0.10578845702433337,0.95,0.1391725490293147,0.06742230187965781,0.13305544777077216,1.0,0.43164533481728806,0.0,0.0,0.0,0.0,0,0
-0.1050635446222421,162.0,66.0,-0.1050635446222421,-0.1050635446222421,0.95,0.1373602680240865,0.06742230187965781,0.13305544777077216,1.0,0.4298399778003885,0.0,0.0,0.0,0.0,0,0
-0.10485644569455468,163.0,66.0,-0.10485644569455468,-0.10485644569455468,0.95,0.14737725537356422,0.0505667264097438,0.13305544777077216,1.0,0.4288614135449345,0.0,0.0,0.0,0.0,0,0
-0.10080937784353608,164.0,66.0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.4281767955801105,0.0,0.0,0.0,0.0,0,0
-0.10080937784353608,165.0,66.0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.42617234101128754,0.0,0.0,0.0,0.0,0,0
-0.11876769531726558,155.0,67.0,-0.11876769531726558,-0.11876769531726558,0.95,0.16153212169616263,0.08356393878442998,0.13305544777077216,1.0,0.4375059045819556,0.0,0.0,0.0,0.0,0,0
-0.11609171452497748,156.0,67.0,-0.11609171452497748,-0.11609171452497748,0.95,0.15663073600385727,0.08070223272296612,0.13305544777077216,1.0,0.43552334337349397,0.0,0.0,0.0,0.0,0,0
-0.10752992272522333,157.0,67.0,-0.10752992272522333,-0.10752992272522333,0.95,0.13905179992997954,0.07458136324215384,0.13305544777077216,1.0,0.43707115330388197,0.0,0.0,0.0,0.0,0,0
-0.11168783696179908,158.0,67.0,-0.11168783696179908,-0.11168783696179908,0.95,0.15170017922923051,0.07097561330965536,0.13305544777077216,1.0,0.4359767529058868,0.0,0.0,0.0,0.0,0,0
-0.1107995091042997,159.0,67.0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.43518951801591016,0.0,0.0,0.0,0.0,0,0
-0.1107995091042997,160.0,67.0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.43504249556364993,0.0,0.0,0.0,0.0,0,0
-0.11064726193960434,161.0,67.0,-0.11064726193960434,-0.11064726193960434,0.95,0.15131956131749208,0.06742230187965781,0.13305544777077216,1.0,0.4331720029784066,0.0,0.0,0.0,0.0,0,0
-0.09984338504885545,162.0,67.0,-0.09984338504885545,-0.09984338504885545,0.95,0.13484460375931562,0.05056672640974469,0.13305544777077216,1.0,0.4315838365071993,0.0,0.0,0.0,0.0,0,0
-0.09984338504885501,163.0,67.0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.429961991285807,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,164.0,67.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4301433194637078,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,165.0,67.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4290322580645161,0.0,0.0,0.0,0.0,0,0
-0.11167941846710441,155.0,68.0,-0.11167941846710441,-0.11167941846710441,0.95,0.15106581604299982,0.0727784882759044,0.13223387992371355,1.0,0.4387822634017207,0.0,0.0,0.0,0.0,0,0
-0.1100260687310867,156.0,68.0,-0.1100260687310867,-0.1100260687310867,0.95,0.15106581604299982,0.06862979287300935,0.12976917638253768,1.0,0.4389782403027436,0.0,0.0,0.0,0.0,0,0
-0.1048863433548202,157.0,68.0,-0.1048863433548202,-0.1048863433548202,0.95,0.1389711844731783,0.06742230187965781,0.12976917638253768,1.0,0.4390566037735849,0.0,0.0,0.0,0.0,0,0
-0.10753114788677276,158.0,68.0,-0.10753114788677276,-0.10753114788677276,0.95,0.14558319580305967,0.06742230187965781,0.12976917638253768,1.0,0.43737630760531526,0.0,0.0,0.0,0.0,0,0
-0.10228757334317928,159.0,68.0,-0.10228757334317928,-0.10228757334317928,0.95,0.13305544777077216,0.06742230187965781,0.12883927505982384,1.0,0.4371476888387824,0.0,0.0,0.0,0.0,0,0
-0.10563431700212919,160.0,68.0,-0.10563431700212919,-0.10563431700212919,0.95,0.14084111859145076,0.06742230187965781,0.12976917638253768,1.0,0.43525112443778113,0.0,0.0,0.0,0.0,0,0
-0.09830615480637947,161.0,68.0,-0.09830615480637947,-0.09830615480637947,0.95,0.13305544777077216,0.05056672640974469,0.12976917638253768,1.0,0.43395696913002807,0.0,0.0,0.0,0.0,0,0
-0.09830615480637919,162.0,68.0,-0.09830615480637919,-0.09830615480637919,0.95,0.13305544777077216,0.05056672640974291,0.12976917638253838,1.0,0.43329287648212117,0.0,0.0,0.0,0.0,0,0
-0.09892233069167304,163.0,68.0,-0.09892233069167304,-0.09892233069167304,0.95,0.13305544777077216,0.05056672640974291,0.13223387992371377,1.0,0.4326842448523246,0.0,0.0,0.0,0.0,0,0
-0.09892233069167304,164.0,68.0,-0.09892233069167304,-0.09892233069167304,0.95,0.13305544777077216,0.05056672640974291,0.13223387992371377,1.0,0.43240482822655524,0.0,0.0,0.0,0.0,0,0
-0.09912772265343764,165.0,68.0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.43015931826602444,0.0,0.0,0.0,0.0,0,0
-0.10616841133876749,155.0,69.0,-0.10616841133876749,-0.10616841133876749,0.95,0.14711598272886073,0.06742230187965781,0.12186577110923495,1.0,0.441887007799125,0.0,0.0,0.0,0.0,0,0
-0.10117330025462935,156.0,69.0,-0.10117330025462935,-0.10117330025462935,0.95,0.1347551459598884,0.06742230187965781,0.12166266560303814,1.0,0.44116530650977415,0.0,0.0,0.0,0.0,0,0
-0.10203265398669423,157.0,69.0,-0.10203265398669423,-0.10203265398669423,0.95,0.13677658934867806,0.06742230187965781,0.1218657711092342,1.0,0.4402009097801365,0.0,0.0,0.0,0.0,0,0
-0.10117276781484116,158.0,69.0,-0.10117276781484116,-0.10117276781484116,0.95,0.13462687391904504,0.06742230187965781,0.12186577110923477,1.0,0.4396299443028415,0.0,0.0,0.0,0.0,0,0
-0.10032055285696409,159.0,69.0,-0.10032055285696409,-0.10032055285696409,0.95,0.13305544777077216,0.06652772388538608,0.12186577110923477,1.0,0.43826578699340246,0.0,0.0,0.0,0.0,0,0
-0.09627952711150457,160.0,69.0,-0.09627952711150457,-0.09627952711150457,0.95,0.13305544777077216,0.05056672640974469,0.12166266560303814,1.0,0.436764290422827,0.0,0.0,0.0,0.0,0,0
-0.09633030348805315,161.0,69.0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43574579930536,0.0,0.0,0.0,0.0,0,0
-0.0963303034880533,162.0,69.0,-0.0963303034880533,-0.0963303034880533,0.95,0.13305544777077216,0.05056672640974291,0.12186577110923477,1.0,0.43543092938197503,0.0,0.0,0.0,0.0,0,0
-0.09619885263252387,163.0,69.0,-0.09619885263252387,-0.09619885263252387,0.95,0.13272682063194863,0.05056672640974291,0.12186577110923477,1.0,0.43509165731387955,0.0,0.0,0.0,0.0,0,0
-0.09580025742946842,164.0,69.0,-0.09580025742946842,-0.09580025742946842,0.95,0.12976917638253768,0.05056672640974291,0.1250036210960705,1.0,0.4332180577624077,0.0,0.0,0.0,0.0,0,0
-0.09633030348805315,165.0,69.0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43166806214531583,0.0,0.0,0.0,0.0,0,0
-0.09117239176289557,155.0,70.0,-0.09117239176289557,-0.09117239176289557,0.95,0.11599586110370311,0.06726126222067169,0.11183492706498563,1.0,0.4446991404011461,0.0,0.0,0.0,0.0,0,0
-0.09355404609241619,156.0,70.0,-0.09355404609241619,-0.09355404609241619,0.95,0.12186577110923484,0.06726126222067101,0.11196968837421797,1.0,0.44246353322528365,0.0,0.0,0.0,0.0,0,0
-0.09341658678595424,157.0,70.0,-0.09341658678595424,-0.09341658678595424,0.95,0.1218657711092348,0.06652772388538608,0.11215338948365516,1.0,0.44210126341787787,0.0,0.0,0.0,0.0,0,0
-0.09411738080169624,158.0,70.0,-0.09411738080169624,-0.09411738080169624,0.95,0.1218657711092342,0.06652772388538608,0.11495656554662415,1.0,0.44216524216524217,0.0,0.0,0.0,0.0,0,0
-0.09036072943803358,159.0,70.0,-0.09036072943803358,-0.09036072943803358,0.95,0.12186577110923488,0.05056672640974469,0.11589095756761379,1.0,0.4388257575757576,0.0,0.0,0.0,0.0,0,0
-0.09075411769836819,160.0,70.0,-0.09075411769836819,-0.09075411769836819,0.95,0.12186577110923491,0.05056672640974291,0.11746451060895399,1.0,0.4390613171839515,0.0,0.0,0.0,0.0,0,0
-0.08881003231009947,161.0,70.0,-0.08881003231009947,-0.08881003231009947,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761379,1.0,0.4385799263525635,0.0,0.0,0.0,0.0,0,0
-0.0885344728904163,162.0,70.0,-0.0885344728904163,-0.0885344728904163,0.95,0.11788412475331132,0.05056672640974291,0.11495656554662415,1.0,0.4374588235294118,0.0,0.0,0.0,0.0,0,0
-0.09052151312917789,163.0,70.0,-0.09052151312917789,-0.09052151312917789,0.95,0.12128425968625915,0.05056672640974291,0.11746451060895399,1.0,0.4356249412207279,0.0,0.0,0.0,0.0,0,0
-0.08972190302641865,164.0,70.0,-0.08972190302641865,-0.08972190302641865,0.95,0.11798902828940072,0.05056672640974291,0.11953844043289054,1.0,0.4339428035630567,0.0,0.0,0.0,0.0,0,0
-0.08881003231009943,165.0,70.0,-0.08881003231009943,-0.08881003231009943,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761367,1.0,0.43395165823496346,0.0,0.0,0.0,0.0,0,0
-0.13487683922013474,150.0,65.0,-0.13487683922013474,-0.13487683922013474,0.95,0.18541133016905853,0.09523572956758243,0.1476134990424629,1.0,0.4273136005994755,0.0,0.0,0.0,0.0,0,0
