score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.793738006198382,50.0,20.0,-1.793738006198382,-1.793738006198382,0.95,1.9427534086135698,1.6410248343087133,2.025521736703102,0.0,0.13625730994152047,0.0,0.0,0.0,0.0,0,0
-1.6884788877875094,55.0,20.0,-1.6884788877875094,-1.6884788877875094,0.95,1.862593383402929,1.4865339358238203,1.9183202847830847,0.07772020725388601,0.13224956063268892,0.0,0.0,0.0,0.0,0,0
-1.63216131394008,60.0,20.0,-1.63216131394008,-1.63216131394008,0.95,1.8153516676404853,1.4520640062593801,1.8140185812761631,0.105,0.12730785744954917,0.0,0.0,0.0,0.0,0,0
-1.5914964001528624,65.0,20.0,-1.5914964001528624,-1.5914964001528624,0.95,1.8305084578990465,1.4115328138315086,1.6838916813259315,0.14563106796116504,0.125635593220339,0.0,0.0,0.0,0.0,0,0
-1.5438216699137293,70.0,20.0,-1.5438216699137293,-1.5438216699137293,0.95,1.8419174097421558,1.3473498007717877,1.554108459915398,0.18309859154929578,0.12393431607240352,0.0,0.0,0.0,0.0,0,0
-1.507873411290666,75.0,20.0,-1.507873411290666,-1.507873411290666,0.95,1.8707930403555053,1.2958299044814716,1.4290308208128446,0.21658986175115208,0.12391304347826088,0.0,0.0,0.0,0.0,0,0
-1.4465884381810084,80.0,20.0,-1.4465884381810084,-1.4465884381810084,0.95,1.8782405429296505,1.1710419471816718,1.3064905732185572,0.2409090909090909,0.1265203761755486,0.0,0.0,0.0,0.0,0,0
-1.4108440232850117,85.0,20.0,-1.4108440232850117,-1.4108440232850117,0.95,1.9404545927002,1.0414119921362306,1.2021256415723849,0.26222222222222225,0.13257718966603654,0.0,0.0,0.0,0.0,0,0
-1.3775647648975844,90.0,20.0,-1.3775647648975844,-1.3775647648975844,0.95,2.0146630119037594,0.9066325425613215,1.098309157898613,0.29535864978902954,0.13746357531990372,0.0,0.0,0.0,0.0,0,0
-1.3530964626286568,95.0,20.0,-1.3530964626286568,-1.3530964626286568,0.95,2.088641331687562,0.7920631747109894,0.9975048095663481,0.2975206611570248,0.14296675191815858,0.0,0.0,0.0,0.0,0,0
-1.308434044509037,100.0,20.0,-1.308434044509037,-1.308434044509037,0.95,2.1075795614255592,0.6729787041281288,0.9140539044406829,0.3135593220338983,0.14811300409747682,0.0,0.0,0.0,0.0,0,0
-1.259394085886878,105.0,20.0,-1.259394085886878,-1.259394085886878,0.95,2.090798795188339,0.5818729347431024,0.8370920031697329,0.31666666666666665,0.15534704257464813,0.0,0.0,0.0,0.0,0,0
-1.2310594808331385,110.0,20.0,-1.2310594808331385,-1.2310594808331385,0.95,2.1105768164331997,0.5037166064856173,0.773106607275128,0.3237704918032787,0.16243586883783181,0.0,0.0,0.0,0.0,0,0
-1.1975030617150495,115.0,20.0,-1.1975030617150495,-1.1975030617150495,0.95,2.123464603304722,0.4482648453182485,0.7127990775767082,0.4214876033057851,0.16821113836649404,0.0,0.0,0.0,0.0,0,0
-1.194214208214701,120.0,20.0,-1.194214208214701,-1.194214208214701,0.95,2.200434931386014,0.40302042273745,0.6352543410419423,0.45528455284552843,0.17812805133212442,0.0,0.0,0.0,0.0,0,0
-1.2316829047071756,125.0,20.0,-1.2316829047071756,-1.2316829047071756,0.95,2.3738653756254346,0.3613953172880835,0.5615740112968951,0.4860557768924303,0.1910343507798297,0.0,0.0,0.0,0.0,0,0
-1.1492009284134161,130.0,20.0,-1.1492009284134161,-1.1492009284134161,0.95,2.229141053346484,0.34652763893606675,0.4919837226965568,0.5208333333333334,0.21591980546871123,0.0,0.0,0.0,0.0,0,0
-1.2398140458603146,135.0,20.0,-1.2398140458603146,-1.2398140458603146,0.95,2.4565597437531124,0.37127961314578783,0.4416319236867163,0.46037735849056605,0.24249693752552062,0.0,0.0,0.0,0.0,0,0
-1.3748792888322816,140.0,20.0,-1.3748792888322816,-1.3748792888322816,0.95,2.795887946444227,0.3915193991173993,0.3960315873555089,0.4036363636363636,0.2720168954593453,0.0,0.0,0.0,0.0,0,0
-1.4133945540482815,145.0,20.0,-1.4133945540482815,-1.4133945540482815,0.95,2.8773649484734287,0.3960315873555089,0.4201860689443653,0.41605839416058393,0.2995851069561938,0.0,0.0,0.0,0.0,0,0
-1.4948425011350328,150.0,20.0,-1.4948425011350328,-1.4948425011350328,0.95,3.0214492718155013,0.4148086353565829,0.48485246335675897,0.38652482269503546,0.31375721296446096,0.0,0.0,0.0,0.0,0,0
-1.5839660905172026,155.0,20.0,-1.5839660905172026,-1.5839660905172026,0.95,3.1641589486157895,0.43095687447901887,0.5849105124618708,0.35664335664335667,0.3143574941201625,0.0,0.0,0.0,0.0,0,0
-1.6387154299889186,160.0,20.0,-1.6387154299889186,-1.6387154299889186,0.95,3.21232069714465,0.4455355357749511,0.6932241798603938,0.3090277777777778,0.29847779463304913,0.0,0.0,0.0,0.0,0,0
-1.7771702890998384,165.0,20.0,-1.7771702890998384,-1.7771702890998384,0.95,3.4278947561223507,0.5216618520259035,0.785664145089634,0.20819112627986347,0.2654292814037223,0.0,0.0,0.0,0.0,0,0
-1.8429371768256078,170.0,20.0,-1.8429371768256078,-1.8429371768256078,0.95,3.4948368695995526,0.6013104005281288,0.8606105782136527,0.20477815699658702,0.2177458264981183,0.0,0.0,0.0,0.0,0,0
-1.8616870147730724,175.0,20.0,-1.8616870147730724,-1.8616870147730724,0.95,3.431294671373826,0.703314260320752,0.9361693421172756,0.20701754385964913,0.1669170878295315,0.0,0.0,0.0,0.0,0,0
-1.892632447399003,180.0,20.0,-1.892632447399003,-1.892632447399003,0.95,3.403219276385801,0.8197347994075513,0.9850665306426591,0.19855595667870035,0.11287515388207327,0.0,0.0,0.0,0.0,0,0
-1.9259296051708439,185.0,20.0,-1.9259296051708439,-1.9259296051708439,0.95,3.4243814945988293,0.8984988180838662,1.005631593912862,0.19855595667870035,0.0854769132449273,0.0,0.0,0.0,0.0,0,0
-1.9610390977580754,190.0,20.0,-1.9610390977580754,-1.9610390977580754,0.95,3.4754481257457237,0.9551614567238917,1.006849361686681,0.19642857142857142,0.06792822677925212,0.0,0.0,0.0,0.0,0,0
-1.9384525693557373,195.0,20.0,-1.9384525693557373,-1.9384525693557373,0.95,3.3839137537920068,0.9918970687181285,1.026196657183063,0.19636363636363635,0.051649569289058866,0.0,0.0,0.0,0.0,0,0
-1.3537834673041453,200.0,20.0,-1.3537834673041453,-1.3537834673041453,0.95,2.159568365521302,0.6289443926495536,1.0269499607285775,0.24017467248908297,0.037152019650655024,0.0,0.0,0.0,0.0,0,0
-1.3986735549029112,205.0,20.0,-1.3986735549029112,-1.3986735549029112,0.95,2.204768070253926,0.7248626096347329,1.032800988168921,0.2264957264957265,0.026368371057027745,0.0,0.0,0.0,0.0,0,0
-0.9915698393561104,210.0,20.0,-0.9915698393561104,-0.9915698393561104,0.95,1.3622218014222474,0.43134118509836095,1.0693832900504852,0.285,0.019802921326954152,0.0,0.0,0.0,0.0,0,0
-0.9884197598368301,215.0,20.0,-0.9884197598368301,-0.9884197598368301,0.95,1.3639215549736763,0.42078356156523,1.079333861111337,0.3217821782178218,0.016515123399517537,0.0,0.0,0.0,0.0,0,0
-0.9953895382634571,220.0,20.0,-0.9953895382634571,-0.9953895382634571,0.95,1.3743947033858714,0.4227889461572397,1.0829604302943603,0.3080568720379147,0.015142337976983646,0.0,0.0,0.0,0.0,0,0
-1.0635383419936608,225.0,20.0,-1.0635383419936608,-1.0635383419936608,0.95,1.4287976644768385,0.6178616107999237,1.0871385709348549,0.3423076923076923,0.01667463542911786,0.0,0.0,0.0,0.0,0,0
-1.013675641509633,230.0,20.0,-1.013675641509633,-1.013675641509633,0.95,1.3915904837002149,0.4908134598664612,1.0871385709348549,0.37448559670781895,0.01867250614032492,0.0,0.0,0.0,0.0,0,0
-1.0220493448027919,235.0,20.0,-1.0220493448027919,-1.0220493448027919,0.95,1.4021668570744463,0.49325512508606245,1.102915612024098,0.3786008230452675,0.020916187951097363,0.0,0.0,0.0,0.0,0,0
-1.0349035958925825,240.0,20.0,-1.0349035958925825,-1.0349035958925825,0.95,1.4069470060067746,0.5338461101979411,1.102915612024098,0.37065637065637064,0.023761851481067076,0.0,0.0,0.0,0.0,0,0
-1.0373845596111395,245.0,20.0,-1.0373845596111395,-1.0373845596111395,0.95,1.404913827360461,0.5423937416578798,1.1073739760633758,0.3702290076335878,0.026365627034384803,0.0,0.0,0.0,0.0,0,0
-1.0605786573363658,250.0,20.0,-1.0605786573363658,-1.0605786573363658,0.95,1.426326515823011,0.5973437754105257,1.1073739760633758,0.3613138686131387,0.029269746646795828,0.0,0.0,0.0,0.0,0,0
-1.073145052407062,255.0,20.0,-1.073145052407062,-1.073145052407062,0.95,1.444795581014175,0.6116520481351433,1.1120114156160077,0.3568904593639576,0.032508578652700015,0.0,0.0,0.0,0.0,0,0
-1.0793036571876444,260.0,20.0,-1.0793036571876444,-1.0793036571876444,0.95,1.4516588574119802,0.6200060859489418,1.1120114156160077,0.3436426116838488,0.035412487081281536,0.0,0.0,0.0,0.0,0,0
-1.115677890023077,265.0,20.0,-1.115677890023077,-1.115677890023077,0.95,1.5455542184732864,0.6200060859489418,1.1120114156160077,0.3554817275747508,0.03828060142053316,0.0,0.0,0.0,0.0,0,0
-1.0940351315200016,270.0,20.0,-1.0940351315200016,-1.0940351315200016,0.95,1.4876802443466455,0.6297866654553124,1.1120114156160077,0.36486486486486486,0.04107790421408028,0.0,0.0,0.0,0.0,0,0
-1.1184524283605122,275.0,20.0,-1.1184524283605122,-1.1184524283605122,0.95,1.5400680715742248,0.6328064401634684,1.1120114156160077,0.3377926421404682,0.04324907913120793,0.0,0.0,0.0,0.0,0,0
-1.1157712856286288,280.0,20.0,-1.1157712856286288,-1.1157712856286288,0.95,1.5218105585039037,0.6356676732426083,1.1171781099122369,0.3116438356164384,0.045475171787890574,0.0,0.0,0.0,0.0,0,0
-1.15983706889357,285.0,20.0,-1.15983706889357,-1.15983706889357,0.95,1.5905969354890637,0.6959863999375616,1.1171781099122369,0.29692832764505117,0.04812300319488818,0.0,0.0,0.0,0.0,0,0
-1.1748635162232217,290.0,20.0,-1.1748635162232217,-1.1748635162232217,0.95,1.6021586137475985,0.7350361716062441,1.1120752224015966,0.2777777777777778,0.05106937208664656,0.0,0.0,0.0,0.0,0,0
-1.1651426588735443,295.0,20.0,-1.1651426588735443,-1.1651426588735443,0.95,1.5716003175466,0.7431547631740484,1.1120752224015966,0.2730496453900709,0.05380419382261264,0.0,0.0,0.0,0.0,0,0
-1.1943168818507828,300.0,20.0,-1.1943168818507828,-1.1943168818507828,0.95,1.6174046830058144,0.7817564450647767,1.1120114156160077,0.2608695652173913,0.05697849107764465,0.0,0.0,0.0,0.0,0,0
-1.2398366042753242,305.0,20.0,-1.2398366042753242,-1.2398366042753242,0.95,1.684665426083778,0.8504210443889253,1.1120114156160077,0.2463768115942029,0.06053786000381461,0.0,0.0,0.0,0.0,0,0
-1.2486241229596828,310.0,20.0,-1.2486241229596828,-1.2486241229596828,0.95,1.6899125152682526,0.891626141989882,1.0971235329668145,0.24528301886792453,0.06485580950101712,0.0,0.0,0.0,0.0,0,0
-1.2276054736156188,315.0,20.0,-1.2276054736156188,-1.2276054736156188,0.95,1.6229791132966158,0.9225452397464659,1.0923148927185322,0.25301204819277107,0.06965278067939665,0.0,0.0,0.0,0.0,0,0
-1.289005854280174,320.0,20.0,-1.289005854280174,-1.289005854280174,0.95,1.7218306071993346,0.9900789683887297,1.1070784693390145,0.24015748031496062,0.074902895480226,0.0,0.0,0.0,0.0,0,0
-1.3078143179045176,325.0,20.0,-1.3078143179045176,-1.3078143179045176,0.95,1.764552352282666,0.9928865065823418,1.1103250966215588,0.23809523809523808,0.08394366197183098,0.0,0.0,0.0,0.0,0,0
-1.315562679280531,330.0,20.0,-1.315562679280531,-1.315562679280531,0.95,1.764719971564976,1.0034469474177805,1.137243847072892,0.2549800796812749,0.09471199718776678,0.0,0.0,0.0,0.0,0,0
-1.3319456035495705,335.0,20.0,-1.3319456035495705,-1.3319456035495705,0.95,1.7778454289245822,1.0246370169940167,1.1570054093376323,0.24603174603174602,0.10183310241926889,0.0,0.0,0.0,0.0,0,0
-1.3342477360697298,340.0,20.0,-1.3342477360697298,-1.3342477360697298,0.95,1.7806828562442703,0.9866329464739549,1.2032574596866414,0.2549800796812749,0.10232167832167832,0.0,0.0,0.0,0.0,0,0
-1.335812956228855,345.0,20.0,-1.335812956228855,-1.335812956228855,0.95,1.78564936073897,0.9454656460535305,1.24397300813115,0.25806451612903225,0.09901338971106413,0.0,0.0,0.0,0.0,0,0
-1.3454986321775342,350.0,20.0,-1.3454986321775342,-1.3454986321775342,0.95,1.8068941173094402,0.8984988180838662,1.2944894144291423,0.2550607287449393,0.09561703450419645,0.0,0.0,0.0,0.0,0,0
-1.3597539303296284,355.0,20.0,-1.3597539303296284,-1.3597539303296284,0.95,1.8217028620371216,0.8856815279490162,1.3346726062360874,0.24015748031496062,0.08340965589428236,0.0,0.0,0.0,0.0,0,0
-1.186351606691261,0.0,25.0,-1.186351606691261,-1.186351606691261,0.95,1.3885771028379141,0.8119226167005915,1.4169328593168933,0.2629310344827586,0.10543815575587409,0.0,0.0,0.0,0.0,0,0
-1.2011287571466391,5.0,25.0,-1.2011287571466391,-1.2011287571466391,0.95,1.408627637286287,0.818749099744464,1.4285718786755586,0.24152542372881355,0.11244892002335084,0.0,0.0,0.0,0.0,0,0
-1.2011866593053557,10.0,25.0,-1.2011866593053557,-1.2011866593053557,0.95,1.4213723774018976,0.8228956158465579,1.391059472850978,0.20851063829787234,0.12863041002277906,0.0,0.0,0.0,0.0,0,0
-1.2253857651763456,15.0,25.0,-1.2253857651763456,-1.2253857651763456,0.95,1.4380823284544249,0.8131434701327643,1.4473797593186657,0.14977973568281938,0.14613003095975233,0.0,0.0,0.0,0.0,0,0
-1.2482382358162545,20.0,25.0,-1.2482382358162545,-1.2482382358162545,0.95,1.455009373285417,0.9730663306895942,1.4009625244096655,0.2727272727272727,0.16704636826588046,0.0,0.0,0.0,0.0,0,0
-1.2884909152923858,25.0,25.0,-1.2884909152923858,-1.2884909152923858,0.95,1.47856610174447,1.1633427878567488,1.328468410014028,0.25888324873096447,0.18053843658773921,0.0,0.0,0.0,0.0,0,0
-1.2765728937635992,30.0,25.0,-1.2765728937635992,-1.2765728937635992,0.95,1.4770326780777514,1.139797270428743,1.303242019701251,0.25,0.20310395690373886,0.0,0.0,0.0,0.0,0,0
-1.2629567867028104,35.0,25.0,-1.2629567867028104,-1.2629567867028104,0.95,1.485756282879951,1.0840207299534494,1.2603399539934599,0.17435897435897435,0.2020888696619492,0.0,0.0,0.0,0.0,0,0
-1.3038956568946845,40.0,25.0,-1.3038956568946845,-1.3038956568946845,0.95,1.488364406512642,1.0822106747031444,1.363100013566477,0.027777777777777776,0.19507961211540764,0.0,0.0,0.0,0.0,0,0
-1.3654077965052918,45.0,25.0,-1.3654077965052918,-1.3654077965052918,0.95,1.5141376186758582,1.0964525145064292,1.542558481633364,0.0,0.1847089487402259,0.0,0.0,0.0,0.0,0,0
-1.3758223346593588,50.0,25.0,-1.3758223346593588,-1.3758223346593588,0.95,1.5087440352296977,1.0843616232560902,1.6049372590138282,0.0,0.17480518024331446,0.0,0.0,0.0,0.0,0,0
-1.3467385474001503,55.0,25.0,-1.3467385474001503,-1.3467385474001503,0.95,1.4628738912512527,1.0551987486729344,1.630287649708271,0.09782608695652174,0.16803716360529689,0.0,0.0,0.0,0.0,0,0
-1.2742986276304564,60.0,25.0,-1.2742986276304564,-1.2742986276304564,0.95,1.3963352147872317,1.004974588893901,1.5254305167438638,0.1683673469387755,0.16294971596886176,0.0,0.0,0.0,0.0,0,0
-1.209704879060239,65.0,25.0,-1.209704879060239,-1.209704879060239,0.95,1.3295839264148779,0.9471412199465247,1.4410279518544604,0.19170984455958548,0.15712507778469198,0.0,0.0,0.0,0.0,0,0
-1.1298860083573252,70.0,25.0,-1.1298860083573252,-1.1298860083573252,0.95,1.2331005806834956,0.891508809949149,1.3473819866942514,0.23076923076923078,0.15800010266413428,0.0,0.0,0.0,0.0,0,0
-1.0871782655542186,75.0,25.0,-1.0871782655542186,-1.0871782655542186,0.95,1.2060712326518184,0.8386030714185482,1.2850114031708015,0.26153846153846155,0.15980617189492477,0.0,0.0,0.0,0.0,0,0
-1.1063860397038836,80.0,25.0,-1.1063860397038836,-1.1063860397038836,0.95,1.3174840114345676,0.8077030434889152,1.221405158569773,0.27884615384615385,0.16725361098351452,0.0,0.0,0.0,0.0,0,0
-1.108031469399442,85.0,25.0,-1.108031469399442,-1.108031469399442,0.95,1.3864335925462108,0.7696994288535185,1.162792987751652,0.2966507177033493,0.17093361950022995,0.0,0.0,0.0,0.0,0,0
-1.1169832701584042,90.0,25.0,-1.1169832701584042,-1.1169832701584042,0.95,1.4984121721691506,0.7344892468686902,1.059348844275594,0.308411214953271,0.17869980486802917,0.0,0.0,0.0,0.0,0,0
-1.0869804712737596,95.0,25.0,-1.0869804712737596,-1.0869804712737596,0.95,1.5252126377616693,0.6662584554762784,0.9655241224420978,0.3105022831050228,0.1873896333229459,0.0,0.0,0.0,0.0,0,0
-1.0589890324099016,100.0,25.0,-1.0589890324099016,-1.0589890324099016,0.95,1.5457165013827132,0.5792414295174007,0.90969442403599,0.3153153153153153,0.19945182374024878,0.0,0.0,0.0,0.0,0,0
-0.9687148685098524,105.0,25.0,-0.9687148685098524,-0.9687148685098524,0.95,1.4436389395171099,0.47028750998464375,0.8370920031697329,0.35585585585585583,0.21509757666738152,0.0,0.0,0.0,0.0,0,0
-0.9649668896409777,110.0,25.0,-0.9649668896409777,-0.9649668896409777,0.95,1.5348168066919492,0.4210346821054338,0.7587781596644014,0.4391304347826087,0.2279730902777778,0.0,0.0,0.0,0.0,0,0
-0.941071781666851,115.0,25.0,-0.941071781666851,-0.941071781666851,0.95,1.5669325073018296,0.35766600322712777,0.6961103083385451,0.49145299145299143,0.2448844520434615,0.0,0.0,0.0,0.0,0,0
-0.9654829974734283,120.0,25.0,-0.9654829974734283,-0.9654829974734283,0.95,1.6857135491243567,0.33954391420814556,0.6278215043827335,0.5064377682403434,0.26708703974777614,0.0,0.0,0.0,0.0,0,0
-0.9715083727725685,125.0,25.0,-0.9715083727725685,-0.9715083727725685,0.95,1.7482550934282608,0.3340320902524969,0.5582715122221252,0.508695652173913,0.2902313773007905,0.0,0.0,0.0,0.0,0,0
-0.9833173625423395,130.0,25.0,-0.9833173625423395,-0.9833173625423395,0.95,1.8539358204745104,0.3079854818636248,0.4735789302246276,0.5364806866952789,0.31233070309739724,0.0,0.0,0.0,0.0,0,0
-0.9792576145113421,135.0,25.0,-0.9792576145113421,-0.9792576145113421,0.95,1.8871195975111783,0.32177566472634567,0.4049232663609662,0.5726495726495726,0.3377511498426531,0.0,0.0,0.0,0.0,0,0
-1.0872915684201565,140.0,25.0,-1.0872915684201565,-1.0872915684201565,0.95,2.1918283831609737,0.32177566472634567,0.35337658830178564,0.5822784810126582,0.3582366016300321,0.0,0.0,0.0,0.0,0,0
-1.1727035531789556,145.0,25.0,-1.1727035531789556,-1.1727035531789556,0.95,2.3506223243413014,0.34557513960773567,0.3973581082603649,0.5327868852459017,0.36635502445669,0.0,0.0,0.0,0.0,0,0
-1.2264630633574847,150.0,25.0,-1.2264630633574847,-1.2264630633574847,0.95,2.409630428742299,0.35306427076439967,0.4973792966778608,0.5,0.3796889876229768,0.0,0.0,0.0,0.0,0,0
-1.2796480922969997,155.0,25.0,-1.2796480922969997,-1.2796480922969997,0.95,2.461257520133121,0.3712796131457736,0.5982771017819879,0.47244094488188976,0.3592365371506476,0.0,0.0,0.0,0.0,0,0
-1.433610923095613,160.0,25.0,-1.433610923095613,-1.433610923095613,0.95,2.7456824316587225,0.3960315873555089,0.6922899113426846,0.36742424242424243,0.33323266489490216,0.0,0.0,0.0,0.0,0,0
-1.5145039069036563,165.0,25.0,-1.5145039069036563,-1.5145039069036563,0.95,2.8314507254711887,0.4625373524222951,0.7798740955705035,0.28679245283018867,0.3010954249897487,0.0,0.0,0.0,0.0,0,0
-1.570955022335563,170.0,25.0,-1.570955022335563,-1.570955022335563,0.95,2.8565441391442743,0.5664482540838347,0.8583515943069678,0.2786259541984733,0.249401814033721,0.0,0.0,0.0,0.0,0,0
-1.643711225527391,175.0,25.0,-1.643711225527391,-1.643711225527391,0.95,2.9300900982565397,0.6696181425594301,0.9265883057617232,0.2737642585551331,0.18895545715029954,0.0,0.0,0.0,0.0,0,0
-1.7052428056899522,180.0,25.0,-1.7052428056899522,-1.7052428056899522,0.95,2.9739326565446866,0.7830387982347986,0.9850665306426591,0.26356589147286824,0.1361797533752498,0.0,0.0,0.0,0.0,0,0
-1.7454579131914782,185.0,25.0,-1.7454579131914782,-1.7454579131914782,0.95,3.0139797675218016,0.8639099501980132,1.005631593912862,0.2751937984496124,0.10648810898175941,0.0,0.0,0.0,0.0,0,0
-1.750654652446768,190.0,25.0,-1.750654652446768,-1.750654652446768,0.95,3.006727911396682,0.8947494894224644,1.005631593912862,0.2713178294573643,0.08846036118763391,0.0,0.0,0.0,0.0,0,0
-1.566201140815968,195.0,25.0,-1.566201140815968,-1.566201140815968,0.95,2.6130008522763677,0.7824512395548031,1.0132186267335472,0.2791666666666667,0.07233989326217478,0.0,0.0,0.0,0.0,0,0
-1.3069282347907007,200.0,25.0,-1.3069282347907007,-1.3069282347907007,0.95,2.089663576005407,0.5866259889425167,1.026196657183063,0.32142857142857145,0.05563975749840459,0.0,0.0,0.0,0.0,0,0
-1.2580369863414838,205.0,25.0,-1.2580369863414838,-1.2580369863414838,0.95,2.011338066073886,0.5626169920348765,1.0273900476128408,0.44,0.0438012393672299,0.0,0.0,0.0,0.0,0,0
-0.9372073473120669,210.0,25.0,-0.9372073473120669,-0.9372073473120669,0.95,1.3608915278334353,0.3468324848240766,1.0306929088702865,0.5153061224489796,0.03688922044013428,0.0,0.0,0.0,0.0,0,0
-0.933197378425743,215.0,25.0,-0.933197378425743,-0.933197378425743,0.95,1.3451606649653831,0.3395439142081464,1.051297813900728,0.5257731958762887,0.033152391708258955,0.0,0.0,0.0,0.0,0,0
-0.9371741322184887,220.0,25.0,-0.9371741322184887,-0.9371741322184887,0.95,1.3500057102308525,0.33007005660340927,1.0718153054443291,0.5329949238578681,0.030585201633120836,0.0,0.0,0.0,0.0,0,0
-0.975560174974301,225.0,25.0,-0.975560174974301,-0.975560174974301,0.95,1.3382191538117194,0.4594855557074822,1.0829604302943603,0.4533898305084746,0.029015653645466082,0.0,0.0,0.0,0.0,0,0
-0.9587418525756567,230.0,25.0,-0.9587418525756567,-0.9587418525756567,0.95,1.3450152517012965,0.3875931967552184,1.0829604302943603,0.4690265486725664,0.027916524119055763,0.0,0.0,0.0,0.0,0,0
-0.9652439006804269,235.0,25.0,-0.9652439006804269,-0.9652439006804269,0.95,1.3511001930049216,0.39735810826036344,1.0871385709348549,0.46320346320346323,0.029111043174020856,0.0,0.0,0.0,0.0,0,0
-0.9664281117424931,240.0,25.0,-0.9664281117424931,-0.9664281117424931,0.95,1.3448964126743717,0.40871386468316123,1.0871385709348549,0.45493562231759654,0.03137507631775321,0.0,0.0,0.0,0.0,0,0
-0.9809617030156075,245.0,25.0,-0.9809617030156075,-0.9809617030156075,0.95,1.3556907738110768,0.43766953777625006,1.0918619521548434,0.4369747899159664,0.03381231272132934,0.0,0.0,0.0,0.0,0,0
-0.9754917906583753,250.0,25.0,-0.9754917906583753,-0.9754917906583753,0.95,1.3318706180076836,0.454721977763925,1.0918619521548434,0.43902439024390244,0.0365098374679213,0.0,0.0,0.0,0.0,0,0
-0.9771195211519499,255.0,25.0,-0.9771195211519499,-0.9771195211519499,0.95,1.335512602165846,0.45668839926648686,1.0918619521548434,0.44223107569721115,0.03991437055451971,0.0,0.0,0.0,0.0,0,0
-0.988309262339708,260.0,25.0,-0.988309262339708,-0.988309262339708,0.95,1.3386169304624103,0.49497262384874685,1.0918619521548434,0.43846153846153846,0.042981749395733355,0.0,0.0,0.0,0.0,0,0
-0.9802795204635114,265.0,25.0,-0.9802795204635114,-0.9802795204635114,0.95,1.319990167041746,0.48891937201095237,1.0918619521548434,0.42911877394636017,0.04686611711199545,0.0,0.0,0.0,0.0,0,0
-1.0001828188101074,270.0,25.0,-1.0001828188101074,-1.0001828188101074,0.95,1.3375857865946825,0.5228299198163553,1.102915612024098,0.4128787878787879,0.049439659832078126,0.0,0.0,0.0,0.0,0,0
-0.9873599815240126,275.0,25.0,-0.9873599815240126,-0.9873599815240126,0.95,1.3107053077042372,0.5142430189126926,1.0971235329668145,0.39763779527559057,0.051785975699019174,0.0,0.0,0.0,0.0,0,0
-0.9862654175394787,280.0,25.0,-0.9862654175394787,-0.9862654175394787,0.95,1.3011479505487145,0.5217434396594605,1.0971235329668145,0.38910505836575876,0.054118613070578137,0.0,0.0,0.0,0.0,0,0
