score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.5273103821862954,56.0,45.0,-0.5273103821862954,-0.5273103821862954,0.95,0.6479149522407358,0.29985789974143623,0.6025839588122334,0.5746606334841629,0.3838291507395712,0.0,0.0,0.0,0.0,0,0
-0.5813624654523026,57.0,45.0,-0.5813624654523026,-0.5813624654523026,0.95,0.7680170500721211,0.3112613435562272,0.6139326667090182,0.5714285714285714,0.3920587253920587,0.0,0.0,0.0,0.0,0,0
-0.5259473888079206,58.0,45.0,-0.5259473888079206,-0.5259473888079206,0.95,0.6479149522407358,0.2910411194030698,0.6113786298904943,0.5882352941176471,0.39430284857571213,0.0,0.0,0.0,0.0,0,0
-0.5486928486106327,59.0,45.0,-0.5486928486106327,-0.5486928486106327,0.95,0.6957958857539952,0.2970236905166246,0.6161484948643106,0.579185520361991,0.4011181575433912,0.0,0.0,0.0,0.0,0,0
-0.5365924966874186,60.0,45.0,-0.5365924966874186,-0.5365924966874186,0.95,0.6695677657977005,0.2970236905166246,0.6169518981060502,0.5972850678733032,0.4024298909877673,0.0,0.0,0.0,0.0,0,0
-0.5214292843773399,50.0,46.0,-0.5214292843773399,-0.5214292843773399,0.95,0.6271580435516456,0.3260152463316138,0.5694565686649244,0.5330188679245284,0.3512142381902861,0.0,0.0,0.0,0.0,0,0
-0.5635821270884864,51.0,46.0,-0.5635821270884864,-0.5635821270884864,0.95,0.7388345340409099,0.322432163776151,0.5689391723041198,0.547945205479452,0.35561097256857854,0.0,0.0,0.0,0.0,0,0
-0.5258588776479731,52.0,46.0,-0.5258588776479731,-0.5258588776479731,0.95,0.6449762125745876,0.3216337334782871,0.5751919496703216,0.5633802816901409,0.36113191843528925,0.0,0.0,0.0,0.0,0,0
-0.5323075043226762,53.0,46.0,-0.5323075043226762,-0.5323075043226762,0.95,0.6679171784107975,0.3153608592204809,0.5695007380335085,0.5607476635514018,0.3655448183938687,0.0,0.0,0.0,0.0,0,0
-0.5284342497199291,54.0,46.0,-0.5284342497199291,-0.5284342497199291,0.95,0.6625711563003335,0.3082041887532259,0.5705352391157246,0.5627906976744186,0.3733056133056133,0.0,0.0,0.0,0.0,0,0
-0.5232893656132664,55.0,46.0,-0.5232893656132664,-0.5232893656132664,0.95,0.6531084000801399,0.3032713416682862,0.5758217715656464,0.5772727272727273,0.3743756243756244,0.0,0.0,0.0,0.0,0,0
-0.5322986643722032,56.0,46.0,-0.5322986643722032,-0.5322986643722032,0.95,0.676167398924837,0.3031792557882237,0.5758217715656464,0.579185520361991,0.3815844394356791,0.0,0.0,0.0,0.0,0,0
-0.5751785403335127,57.0,46.0,-0.5751785403335127,-0.5751785403335127,0.95,0.771717669774763,0.3031792557882237,0.5887956025160718,0.5650224215246636,0.38566894939034574,0.0,0.0,0.0,0.0,0,0
-0.5406628080639817,58.0,46.0,-0.5406628080639817,-0.5406628080639817,0.95,0.6979200293897135,0.2970236905166246,0.5824396576116885,0.583710407239819,0.3935440709148687,0.0,0.0,0.0,0.0,0,0
-0.5425297902395595,59.0,46.0,-0.5425297902395595,-0.5425297902395595,0.95,0.6991492960984093,0.2973792313402065,0.592282874042395,0.5954545454545455,0.39615062761506276,0.0,0.0,0.0,0.0,0,0
-0.5509225630348813,60.0,46.0,-0.5509225630348813,-0.5509225630348813,0.95,0.7192208183488027,0.2943879457834291,0.5963868348358492,0.5945945945945946,0.40339096860835993,0.0,0.0,0.0,0.0,0,0
-0.561530433976187,50.0,47.0,-0.561530433976187,-0.561530433976187,0.95,0.7485916046854454,0.3260152463316138,0.54087844059494,0.5462962962962963,0.3561703234758477,0.0,0.0,0.0,0.0,0,0
-0.541626075484126,51.0,47.0,-0.541626075484126,-0.541626075484126,0.95,0.7006247704921421,0.322432163776151,0.5444678542101349,0.5534883720930233,0.3620330147697654,0.0,0.0,0.0,0.0,0,0
-0.5260432217076508,52.0,47.0,-0.5260432217076508,-0.5260432217076508,0.95,0.6714503458680589,0.3079854818636256,0.5451226655315717,0.5581395348837209,0.36609080649361925,0.0,0.0,0.0,0.0,0,0
-0.5346180372019159,53.0,47.0,-0.5346180372019159,-0.5346180372019159,0.95,0.6930677828246129,0.30336342754834894,0.551085061366662,0.5622119815668203,0.3637429839993298,0.0,0.0,0.0,0.0,0,0
-0.5219397493349314,54.0,47.0,-0.5219397493349314,-0.5219397493349314,0.95,0.6679171784107975,0.3020012032374677,0.5507351684580661,0.5841121495327103,0.36707908376525666,0.0,0.0,0.0,0.0,0,0
-0.5566899127401397,55.0,47.0,-0.5566899127401397,-0.5566899127401397,0.95,0.7551701888584944,0.2974717430802075,0.5552498399409942,0.5855855855855856,0.3726739312657167,0.0,0.0,0.0,0.0,0,0
-0.5740937774422766,56.0,47.0,-0.5740937774422766,-0.5740937774422766,0.95,0.8013875870084065,0.2910411194030698,0.5552567082954436,0.5803571428571429,0.3783851764903161,0.0,0.0,0.0,0.0,0,0
-0.5622804789948478,57.0,47.0,-0.5622804789948478,-0.5622804789948478,0.95,0.7735048428578554,0.28702550169462876,0.5584172371407651,0.5848214285714286,0.3827771256079155,0.0,0.0,0.0,0.0,0,0
-0.5319509438701879,58.0,47.0,-0.5319509438701879,-0.5319509438701879,0.95,0.7020262976667867,0.28442685656882916,0.5601348426450635,0.6,0.38728906053228107,0.0,0.0,0.0,0.0,0,0
-0.5917829940223239,59.0,47.0,-0.5917829940223239,-0.5917829940223239,0.95,0.8444441752355257,0.29161054465399944,0.5580390696425256,0.584070796460177,0.39296212312085327,0.0,0.0,0.0,0.0,0,0
-0.5322895987961007,60.0,47.0,-0.5322895987961007,-0.5322895987961007,0.95,0.7043155686550545,0.2772674594323966,0.563518135995662,0.5963302752293578,0.39569675575727015,0.0,0.0,0.0,0.0,0,0
-0.5564166841878069,50.0,48.0,-0.5564166841878069,-0.5564166841878069,0.95,0.7514506004248918,0.322432163776151,0.5239550869496273,0.5576036866359447,0.3554840393146038,0.0,0.0,0.0,0.0,0,0
-0.5433997005973469,51.0,48.0,-0.5433997005973469,-0.5433997005973469,0.95,0.730051856090316,0.309067453381547,0.5215646583331024,0.5627906976744186,0.3597878998609179,0.0,0.0,0.0,0.0,0,0
-0.5239506907319011,52.0,48.0,-0.5239506907319011,-0.5239506907319011,0.95,0.6803576126155472,0.3057838081507872,0.5278618689315645,0.5660377358490566,0.3625119763086839,0.0,0.0,0.0,0.0,0,0
-0.5418824105312847,53.0,48.0,-0.5418824105312847,-0.5418824105312847,0.95,0.7269204726594414,0.3079854818636256,0.5274573194993645,0.5774647887323944,0.3684026869056966,0.0,0.0,0.0,0.0,0,0
-0.5508019041929342,54.0,48.0,-0.5508019041929342,-0.5508019041929342,0.95,0.7436638306757789,0.3079854818636256,0.5341972151291904,0.5720930232558139,0.37295833697266134,0.0,0.0,0.0,0.0,0,0
-0.5659427305047742,55.0,48.0,-0.5659427305047742,-0.5659427305047742,0.95,0.7883833654014794,0.2970236905166246,0.5346916450252426,0.573394495412844,0.3777214304450468,0.0,0.0,0.0,0.0,0,0
-0.5291721039505349,56.0,48.0,-0.5291721039505349,-0.5291721039505349,0.95,0.710705186423888,0.28442685656882893,0.5344026673477836,0.5981735159817352,0.38078977322476143,0.0,0.0,0.0,0.0,0,0
-0.5266634669408309,57.0,48.0,-0.5266634669408309,-0.5266634669408309,0.95,0.709060598096864,0.2818004835102427,0.533992790934462,0.6090909090909091,0.3770588235294118,0.0,0.0,0.0,0.0,0,0
-0.563154183604999,58.0,48.0,-0.563154183604999,-0.563154183604999,0.95,0.8013875870084065,0.27499066446701753,0.5346916450252426,0.5982142857142857,0.38159892055995953,0.0,0.0,0.0,0.0,0,0
-0.5540341439536239,59.0,48.0,-0.5540341439536239,-0.5540341439536239,0.95,0.7793003333452457,0.2742040370764992,0.5346916450252426,0.5990990990990991,0.38652482269503546,0.0,0.0,0.0,0.0,0,0
-0.5627507000572033,60.0,48.0,-0.5627507000572033,-0.5627507000572033,0.95,0.7991718884038846,0.27536080841313715,0.5391194367371734,0.6053811659192825,0.39325842696629215,0.0,0.0,0.0,0.0,0,0
-0.5230994384508149,50.0,49.0,-0.5230994384508149,-0.5230994384508149,0.95,0.6915120009811555,0.30820418875322547,0.5012485418839411,0.5586854460093896,0.3544932079414838,0.0,0.0,0.0,0.0,0,0
-0.5821603124701287,51.0,49.0,-0.5821603124701287,-0.5821603124701287,0.95,0.8296908392882179,0.317976115918758,0.5053820133228303,0.5555555555555556,0.35643995471566664,0.0,0.0,0.0,0.0,0,0
-0.5293021953186011,52.0,49.0,-0.5293021953186011,-0.5293021953186011,0.95,0.7098914582535418,0.30863582106738624,0.5048220986994644,0.5801886792452831,0.36238332024775366,0.0,0.0,0.0,0.0,0,0
-0.5460159891366685,53.0,49.0,-0.5460159891366685,-0.5460159891366685,0.95,0.7538330843571649,0.309067453381547,0.5014217077285467,0.5813953488372093,0.3658195790760632,0.0,0.0,0.0,0.0,0,0
-0.5251254927378582,54.0,49.0,-0.5251254927378582,-0.5251254927378582,0.95,0.7054016676903945,0.2970236905166246,0.5099067021775704,0.5876777251184834,0.36949300699300697,0.0,0.0,0.0,0.0,0,0
-0.5715203502824376,55.0,49.0,-0.5715203502824376,-0.5715203502824376,0.95,0.8191817536493192,0.2972087139966276,0.5141265817550416,0.5898617511520737,0.37425516999649494,0.0,0.0,0.0,0.0,0,0
-0.5380112184263701,56.0,49.0,-0.5380112184263701,-0.5380112184263701,0.95,0.7460839119875712,0.2863375495213969,0.51344771938185,0.6036866359447005,0.3793526883606701,0.0,0.0,0.0,0.0,0,0
-0.5507713003785736,57.0,49.0,-0.5507713003785736,-0.5507713003785736,0.95,0.7847505816260443,0.2722717163069035,0.5141265817550416,0.5972850678733032,0.3828722002635046,0.0,0.0,0.0,0.0,0,0
-0.5323851370436171,58.0,49.0,-0.5323851370436171,-0.5323851370436171,0.95,0.7400418581996269,0.2722717163069035,0.515403693610547,0.6055045871559633,0.38553370786516855,0.0,0.0,0.0,0.0,0,0
-0.5394916245109974,59.0,49.0,-0.5394916245109974,-0.5394916245109974,0.95,0.7617755795342323,0.2722717163069035,0.5141265817550416,0.6181818181818182,0.3912008464115676,0.0,0.0,0.0,0.0,0,0
-0.5588687035194858,60.0,49.0,-0.5588687035194858,-0.5588687035194858,0.95,0.8050386588676094,0.27536080841313715,0.5163960428793462,0.6108597285067874,0.38700135226504395,0.0,0.0,0.0,0.0,0,0
-0.5270118771140209,50.0,50.0,-0.5270118771140209,-0.5270118771140209,0.95,0.7217192124778752,0.30820418875322547,0.4760784952312154,0.5774647887323944,0.34987355018749455,0.0,0.0,0.0,0.0,0,0
-0.5489490550207596,51.0,50.0,-0.5489490550207596,-0.5489490550207596,0.95,0.7684235903957657,0.31640322008175203,0.4771453023164181,0.568075117370892,0.3551874455100262,0.0,0.0,0.0,0.0,0,0
-0.5753516580059166,52.0,50.0,-0.5753516580059166,-0.5753516580059166,0.95,0.8355330954614963,0.3159035557812663,0.4745760494299318,0.5648148148148148,0.36113296616837137,0.0,0.0,0.0,0.0,0,0
-0.5411998161845991,53.0,50.0,-0.5411998161845991,-0.5411998161845991,0.95,0.760884389935077,0.2973792313402065,0.4799115515581419,0.5747663551401869,0.36472542847149353,0.0,0.0,0.0,0.0,0,0
-0.5503684110100449,54.0,50.0,-0.5503684110100449,-0.5503684110100449,0.95,0.7808186856863365,0.2970236905166246,0.4925232339955097,0.5934579439252337,0.36860994397759106,0.0,0.0,0.0,0.0,0,0
-0.5722129551434686,55.0,50.0,-0.5722129551434686,-0.5722129551434686,0.95,0.8399078059980123,0.2910411194030698,0.4925232339955097,0.5964125560538116,0.37246326102169347,0.0,0.0,0.0,0.0,0,0
-0.5566636059923041,56.0,50.0,-0.5566636059923041,-0.5566636059923041,0.95,0.801571987514655,0.2910411194030692,0.49123765942642006,0.5953488372093023,0.37532900508861206,0.0,0.0,0.0,0.0,0,0
-0.5705045026747112,57.0,50.0,-0.5705045026747112,-0.5705045026747112,0.95,0.8435070641613203,0.2767522518042147,0.49383627441833616,0.5954545454545455,0.3795979281889211,0.0,0.0,0.0,0.0,0,0
-0.5284032977608452,58.0,50.0,-0.5284032977608452,-0.5284032977608452,0.95,0.7460839119875712,0.2730472657398612,0.49383627441833616,0.6175115207373272,0.38353996307043,0.0,0.0,0.0,0.0,0,0
-0.549123644598604,59.0,50.0,-0.549123644598604,-0.549123644598604,0.95,0.7941346674457331,0.27536080841313715,0.49383627441833616,0.6082949308755761,0.3888546526983009,0.0,0.0,0.0,0.0,0,0
-0.5535605454326449,60.0,50.0,-0.5535605454326449,-0.5535605454326449,0.95,0.8103967996902488,0.26523319541042434,0.49601047045212054,0.6090909090909091,0.39154233247991527,0.0,0.0,0.0,0.0,0,0
-0.543296664749143,45.0,45.0,-0.543296664749143,-0.543296664749143,0.95,0.6329005734094242,0.3712796131457594,0.5724436984891916,0.45794392523364486,0.33719036598954316,0.0,0.0,0.0,0.0,0,0
-0.5423224514511391,46.0,45.0,-0.5423224514511391,-0.5423224514511391,0.95,0.6328871258028619,0.37120916801983844,0.5752286783606041,0.4744186046511628,0.33740912095175146,0.0,0.0,0.0,0.0,0,0
-0.5556635594662772,47.0,45.0,-0.5556635594662772,-0.5556635594662772,0.95,0.6744022434886304,0.3612689516950701,0.5777334016573542,0.48847926267281105,0.34133465313866207,0.0,0.0,0.0,0.0,0,0
-0.5582133325430223,48.0,45.0,-0.5582133325430223,-0.5582133325430223,0.95,0.6918648336854649,0.3499710570033108,0.5777334016573559,0.5045871559633027,0.346793545717832,0.0,0.0,0.0,0.0,0,0
-0.5347038422173531,49.0,45.0,-0.5347038422173531,-0.5347038422173531,0.95,0.632806440163487,0.34652763893603833,0.5883282313589988,0.5213270142180095,0.35143163627361995,0.0,0.0,0.0,0.0,0,0
-0.5337001424534403,50.0,45.0,-0.5337001424534403,-0.5337001424534403,0.95,0.6346328250544222,0.33780560103818086,0.5956669557307581,0.5352112676056338,0.3560512185047501,0.0,0.0,0.0,0.0,0,0
