score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.9713848933327084,300.0,20.0,-0.9713848933327084,-0.9713848933327084,0.95,1.3214161802363398,0.49219947632586525,0.968217065769682,0.22285714285714286,0.04680233740526323,0.0,0.0,0.0,0.0,0,0
-0.9650273258840356,305.0,20.0,-0.9650273258840356,-0.9650273258840356,0.95,1.3213878574360012,0.4707994990943076,0.9609693099136714,0.21470019342359767,0.05184782919370052,0.0,0.0,0.0,0.0,0,0
-0.9984447881220927,310.0,20.0,-0.9984447881220927,-0.9984447881220927,0.95,1.412260220994136,0.46725907485802165,0.9520442862887275,0.21285140562248997,0.05750885799945489,0.0,0.0,0.0,0.0,0,0
-0.9773340801951198,315.0,20.0,-0.9773340801951198,-0.9773340801951198,0.95,1.4073247436591545,0.4229437626992796,0.9429082623441989,0.27058823529411763,0.06355973258405194,0.0,0.0,0.0,0.0,0,0
-1.0061114578799428,320.0,20.0,-1.0061114578799428,-1.0061114578799428,0.95,1.487884142429592,0.4212716318231339,0.9356572849070026,0.28274428274428276,0.07036838185628431,0.0,0.0,0.0,0.0,0,0
-1.0046215301941976,325.0,20.0,-1.0046215301941976,-1.0046215301941976,0.95,1.5230058140218146,0.3958995787838493,0.941665890521635,0.3897216274089936,0.07796197433736068,0.0,0.0,0.0,0.0,0,0
-1.0158459993402233,330.0,20.0,-1.0158459993402233,-1.0158459993402233,0.95,1.5782720535659063,0.3744996015522899,0.947597049365626,0.4598698481561822,0.08990258677144729,0.0,0.0,0.0,0.0,0,0
-1.0375804365860222,335.0,20.0,-1.0375804365860222,-1.0375804365860222,0.95,1.652086315013818,0.3572477028463991,0.9380222735319795,0.47071583514099785,0.10517872475032762,0.0,0.0,0.0,0.0,0,0
-1.032772515369026,340.0,20.0,-1.032772515369026,-1.032772515369026,0.95,1.6696957358245277,0.33515033057268984,0.9414076856596412,0.5424528301886793,0.11810436899232508,0.0,0.0,0.0,0.0,0,0
-1.0557889674656378,345.0,20.0,-1.0557889674656378,-1.0557889674656378,0.95,1.723465481686901,0.3396327782115879,0.926451134190692,0.5011820330969267,0.13140536415176624,0.0,0.0,0.0,0.0,0,0
-1.0875927037103668,350.0,20.0,-1.0875927037103668,-1.0875927037103668,0.95,1.7609861035689398,0.36294835557989247,0.9669875506941277,0.4928571428571429,0.14112082385343072,0.0,0.0,0.0,0.0,0,0
-1.0966795908098386,355.0,20.0,-1.0966795908098386,-1.0966795908098386,0.95,1.7641886215839269,0.3478450190633916,1.0181039167914376,0.5048309178743962,0.11620143701913906,0.0,0.0,0.0,0.0,0,0
-0.954674550992,0.0,25.0,-0.954674550992,-0.954674550992,0.95,1.3665825561487663,0.34106703893283974,1.093003837101896,0.5047619047619047,0.12177296196640244,0.0,0.0,0.0,0.0,0,0
-0.9833799110576451,5.0,25.0,-0.9833799110576451,-0.9833799110576451,0.95,1.3618041650269905,0.33808660753964537,1.2198717883247099,0.5083135391923991,0.07660419424510555,0.0,0.0,0.0,0.0,0,0
-1.0448556412847407,10.0,25.0,-1.0448556412847407,-1.0448556412847407,0.95,1.389129388986209,0.38539366471675296,1.3612836291963495,0.47465437788018433,0.05993844160051839,0.0,0.0,0.0,0.0,0,0
-1.1490918423455836,15.0,25.0,-1.1490918423455836,-1.1490918423455836,0.95,1.4300410046884844,0.5895521744336291,1.4350957412932845,0.29086538461538464,0.051843008506193104,0.0,0.0,0.0,0.0,0,0
-1.2173292346684623,20.0,25.0,-1.2173292346684623,-1.2173292346684623,0.95,1.4724745750472303,0.7498132897652756,1.44373756554798,0.20048309178743962,0.054891544931385566,0.0,0.0,0.0,0.0,0,0
-1.3372385677128373,25.0,25.0,-1.3372385677128373,-1.3372385677128373,0.95,1.524414028132619,1.1622388172129394,1.3825248034980138,0.08717948717948718,0.06099418979987088,0.0,0.0,0.0,0.0,0,0
-1.3717491976183318,30.0,25.0,-1.3717491976183318,-1.3717491976183318,0.95,1.5594576522873573,1.1814085317050624,1.4367027342685978,0.06561679790026247,0.0588617964533539,0.0,0.0,0.0,0.0,0,0
-1.4265193628675656,35.0,25.0,-1.4265193628675656,-1.4265193628675656,0.95,1.5820838018768018,1.2694676890003245,1.5157195436968207,0.02610966057441253,0.05839762879833473,0.0,0.0,0.0,0.0,0,0
-1.4951069287437937,40.0,25.0,-1.4951069287437937,-1.4951069287437937,0.95,1.6046326365344203,1.3693205508403632,1.6436949456797387,0.0,0.05478457662581664,0.0,0.0,0.0,0.0,0,0
-1.7983356466477138,45.0,25.0,-1.7983356466477138,-1.7983356466477138,0.95,1.6750611129233586,1.495423024396326,2.6178217815171556,0.0,0.05036205353510699,0.0,0.0,0.0,0.0,0,0
-1.9525385731856058,50.0,25.0,-1.9525385731856058,-1.9525385731856058,0.95,1.774556681136205,1.5119285747633557,3.0589350281611396,0.0,0.0476934189719462,0.0,0.0,0.0,0.0,0,0
-1.9782804633934545,55.0,25.0,-1.9782804633934545,-1.9782804633934545,0.95,1.8834590231730821,1.5134449495295013,2.9861424669673853,0.0,0.04653317450413145,0.0,0.0,0.0,0.0,0,0
-2.078252147874421,60.0,25.0,-2.078252147874421,-2.078252147874421,0.95,1.9721896398306733,1.473407202077953,3.284097965690654,0.0,0.04586952504158196,0.0,0.0,0.0,0.0,0,0
-2.020690859092164,65.0,25.0,-2.020690859092164,-2.020690859092164,0.95,2.0067993228035386,1.3145862117810638,3.209623889497279,0.1308139534883721,0.045308617343514775,0.0,0.0,0.0,0.0,0,0
-1.9796737062696521,70.0,25.0,-1.9796737062696521,-1.9796737062696521,0.95,1.9964650789441825,1.2733924283964764,3.114958270371439,0.16,0.04403223788845405,0.0,0.0,0.0,0.0,0,0
-1.9213165537050054,75.0,25.0,-1.9213165537050054,-1.9213165537050054,0.95,1.9571974598001167,1.2557402425219926,2.967240805848612,0.17307692307692307,0.043027126567037326,0.0,0.0,0.0,0.0,0,0
-1.8533907400128116,80.0,25.0,-1.8533907400128116,-1.8533907400128116,0.95,1.8718579871423306,1.2265269389772981,2.86341459299757,0.1783783783783784,0.04267702966466792,0.0,0.0,0.0,0.0,0,0
-1.7850313830196582,85.0,25.0,-1.7850313830196582,-1.7850313830196582,0.95,1.7859241380429316,1.244329982163486,2.7067379816780353,0.17105263157894737,0.04574738874747652,0.0,0.0,0.0,0.0,0,0
-1.7080514941471971,90.0,25.0,-1.7080514941471971,-1.7080514941471971,0.95,1.6881772639128259,1.2350277093791515,2.5649892464915323,0.17223650385604114,0.05107498504521623,0.0,0.0,0.0,0.0,0,0
-1.6411813195379705,95.0,25.0,-1.6411813195379705,-1.6411813195379705,0.95,1.6049982923669548,1.2374748699097218,2.427594848997746,0.1708542713567839,0.05593848007512802,0.0,0.0,0.0,0.0,0,0
-1.5707554175274787,100.0,25.0,-1.5707554175274787,-1.5707554175274787,0.95,1.5408554308933042,1.199743974244723,2.2966968852237843,0.19696969696969696,0.06382634924054724,0.0,0.0,0.0,0.0,0,0
-1.489608633513074,105.0,25.0,-1.489608633513074,-1.489608633513074,0.95,1.4808845888395692,1.1598089083056142,2.135150877662777,0.26485148514851486,0.07391655056097382,0.0,0.0,0.0,0.0,0,0
-1.3946236917035442,110.0,25.0,-1.3946236917035442,-1.3946236917035442,0.95,1.4015403094153243,1.0506147306124503,1.9992769272758217,0.28465346534653463,0.08587704011842524,0.0,0.0,0.0,0.0,0,0
-1.2892447200304138,115.0,25.0,-1.2892447200304138,-1.2892447200304138,0.95,1.2977174659309523,0.9491327105149124,1.8484515410705364,0.29238329238329236,0.09334706645304036,0.0,0.0,0.0,0.0,0,0
-1.1861793560994027,120.0,25.0,-1.1861793560994027,-1.1861793560994027,0.95,1.196940946813079,0.8571456467921768,1.6884082916900154,0.2898550724637681,0.09894123360854784,0.0,0.0,0.0,0.0,0,0
-1.1014302523477824,125.0,25.0,-1.1014302523477824,-1.1014302523477824,0.95,1.1407793626065679,0.7730294181088693,1.5254773979969976,0.29508196721311475,0.11710883810132651,0.0,0.0,0.0,0.0,0,0
-1.0618822949975608,130.0,25.0,-1.0618822949975608,-1.0618822949975608,0.95,1.1942192440368065,0.6992924881217086,1.3551329602331739,0.29411764705882354,0.1488949931327257,0.0,0.0,0.0,0.0,0,0
-0.9972449904688477,135.0,25.0,-0.9972449904688477,-0.9972449904688477,0.95,1.2042510386470915,0.6025263127916889,1.1792025490461084,0.298876404494382,0.19211131806727294,0.0,0.0,0.0,0.0,0,0
-0.9034728562755462,140.0,25.0,-0.9034728562755462,-0.9034728562755462,0.95,1.1405793895925833,0.504342592514442,1.0314686560864568,0.36711711711711714,0.2359589596312852,0.0,0.0,0.0,0.0,0,0
-0.806709915302251,145.0,25.0,-0.806709915302251,-0.806709915302251,0.95,1.0678315862632106,0.3851762255700508,0.8984662309511497,0.41333333333333333,0.27094762790922494,0.0,0.0,0.0,0.0,0,0
-0.7355573043407301,150.0,25.0,-0.7355573043407301,-0.7355573043407301,0.95,1.0199205780281433,0.35283545294376495,0.7456003097728011,0.47019867549668876,0.2931183060445648,0.0,0.0,0.0,0.0,0,0
-0.6593241326789295,155.0,25.0,-0.6593241326789295,-0.6593241326789295,0.95,0.9635332446096867,0.3105962751621323,0.6050027182800825,0.549889135254989,0.2943055862763892,0.0,0.0,0.0,0.0,0,0
-0.6814858480927787,160.0,25.0,-0.6814858480927787,-0.6814858480927787,0.95,1.1636313707324837,0.24833792621311324,0.47172747637585805,0.6398305084745762,0.28318648334624325,0.0,0.0,0.0,0.0,0,0
-0.6669854691439582,165.0,25.0,-0.6669854691439582,-0.6669854691439582,0.95,1.2040502183272974,0.200989762127617,0.4006822914403296,0.6505263157894737,0.2542416572928384,0.0,0.0,0.0,0.0,0,0
-0.6763199610037376,170.0,25.0,-0.6763199610037376,-0.6763199610037376,0.95,1.2369596744548201,0.16267182137190206,0.4187026690383485,0.6380753138075314,0.2180318340338013,0.0,0.0,0.0,0.0,0,0
-0.7120543213325952,175.0,25.0,-0.7120543213325952,-0.7120543213325952,0.95,1.2452488696923103,0.18215256304188476,0.5242994421732048,0.6265822784810127,0.1756753915694313,0.0,0.0,0.0,0.0,0,0
-0.7733524498487392,180.0,25.0,-0.7733524498487392,-0.7733524498487392,0.95,1.2420839943915616,0.28987044075237306,0.6442900739990637,0.5702127659574469,0.1318689954616004,0.0,0.0,0.0,0.0,0,0
-0.8284979089305832,185.0,25.0,-0.8284979089305832,-0.8284979089305832,0.95,1.2531727666203876,0.34620973061029436,0.7640126680619014,0.5032679738562091,0.09100169161649417,0.0,0.0,0.0,0.0,0,0
-0.8460127276984382,190.0,25.0,-0.8460127276984382,-0.8460127276984382,0.95,1.2558749795567032,0.37249427830718645,0.7922641920775613,0.4752688172043011,0.07190851092710737,0.0,0.0,0.0,0.0,0,0
-0.8108440984887422,195.0,25.0,-0.8108440984887422,-0.8108440984887422,0.95,1.140312712855804,0.3781302777028272,0.8238991234150363,0.45788336933045354,0.05614705180233946,0.0,0.0,0.0,0.0,0,0
-0.695134427551367,200.0,25.0,-0.695134427551367,-0.695134427551367,0.95,0.8281228330143968,0.37029128452947874,0.8631279966904261,0.44469525959367945,0.04269044540013834,0.0,0.0,0.0,0.0,0,0
-0.6874981914130349,205.0,25.0,-0.6874981914130349,-0.6874981914130349,0.95,0.782967488668741,0.36640604728776793,0.898466230951149,0.4190687361419069,0.031047106941624002,0.0,0.0,0.0,0.0,0,0
-0.659291577641134,210.0,25.0,-0.659291577641134,-0.659291577641134,0.95,0.7164220536534398,0.35283545294376495,0.9216919354116311,0.4590909090909091,0.021434437448672326,0.0,0.0,0.0,0.0,0,0
-0.6733075468981448,215.0,25.0,-0.6733075468981448,-0.6733075468981448,0.95,0.7555354034336691,0.3423996357049499,0.9499034218122605,0.5198237885462555,0.014366944154936081,0.0,0.0,0.0,0.0,0,0
-0.6382185161251532,220.0,25.0,-0.6382185161251532,-0.6382185161251532,0.95,0.6645752121224152,0.3392648585997904,0.9615709177870095,0.5282051282051282,0.009579059254421351,0.0,0.0,0.0,0.0,0,0
-0.6469467247493224,225.0,25.0,-0.6469467247493224,-0.6469467247493224,0.95,0.6810123038113014,0.3429247608855277,0.9625722949456169,0.518324607329843,0.006525570987461403,0.0,0.0,0.0,0.0,0,0
-0.6616488741644567,230.0,25.0,-0.6616488741644567,-0.6616488741644567,0.95,0.6864086509605125,0.36288979339059124,0.9754016104741341,0.4748743718592965,0.0073805277077311025,0.0,0.0,0.0,0.0,0,0
-0.6682381410525482,235.0,25.0,-0.6682381410525482,-0.6682381410525482,0.95,0.6830666895982928,0.37007321457244613,0.9878620935166594,0.44472361809045224,0.009362178745784584,0.0,0.0,0.0,0.0,0,0
-0.6743695416237714,240.0,25.0,-0.6743695416237714,-0.6743695416237714,0.95,0.6839672491786156,0.3795050204676804,1.000096135576914,0.4411764705882353,0.012103662599803725,0.0,0.0,0.0,0.0,0,0
-0.6722194086672855,245.0,25.0,-0.6722194086672855,-0.6722194086672855,0.95,0.6809238327161232,0.38145101123035985,1.0006407987852923,0.4567307692307692,0.015407500574455477,0.0,0.0,0.0,0.0,0,0
-0.7331189130931038,250.0,25.0,-0.7331189130931038,-0.7331189130931038,0.95,0.8097908962957309,0.40414232490039426,0.9954209298360986,0.4068825910931174,0.019162069552115482,0.0,0.0,0.0,0.0,0,0
-0.7403110118700983,255.0,25.0,-0.7403110118700983,-0.7403110118700983,0.95,0.8201029541970338,0.40659956739962855,0.9954209298360986,0.38235294117647056,0.022955242182709994,0.0,0.0,0.0,0.0,0,0
-0.830486858661896,260.0,25.0,-0.830486858661896,-0.830486858661896,0.95,1.0378610391684886,0.4158052268740179,0.9937914954585941,0.37056737588652483,0.027151626612321993,0.0,0.0,0.0,0.0,0,0
-0.8101766547412151,265.0,25.0,-0.8101766547412151,-0.8101766547412151,0.95,0.9919467432683148,0.4172995560154078,0.9860248940410046,0.37433155080213903,0.03154115520271039,0.0,0.0,0.0,0.0,0,0
-0.8165839866505153,270.0,25.0,-0.8165839866505153,-0.8165839866505153,0.95,1.0037506744733231,0.41467216607838214,0.9919874876911484,0.3658119658119658,0.034648874233602966,0.0,0.0,0.0,0.0,0,0
-0.8152148301809153,275.0,25.0,-0.8152148301809153,-0.8152148301809153,0.95,1.0081444868171916,0.4122223113573482,0.9856943260340276,0.3752212389380531,0.03762535203853341,0.0,0.0,0.0,0.0,0,0
-0.8310677246720543,280.0,25.0,-0.8310677246720543,-0.8310677246720543,0.95,1.0545227590940607,0.40863266815956584,0.9834292382816275,0.3875685557586837,0.040726301447476694,0.0,0.0,0.0,0.0,0,0
