score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.2562211447489876,155.0,47.0,-0.2562211447489876,-0.2562211447489876,0.95,0.30312441452872985,0.1628471321278937,0.36379961293650975,0.966903073286052,0.31901276908472914,0.0,0.0,0.0,0.0,0,0
-0.27149464572070753,145.0,48.0,-0.27149464572070753,-0.27149464572070753,0.95,0.3409377203259216,0.15256464020205862,0.3700732145724424,0.9553990610328639,0.35052267022527245,0.0,0.0,0.0,0.0,0,0
-0.26598688160271705,146.0,48.0,-0.26598688160271705,-0.26598688160271705,0.95,0.33507914690065865,0.15500355204778565,0.362366032908727,0.9738717339667459,0.34912670689107655,0.0,0.0,0.0,0.0,0,0
-0.26278191740575907,147.0,48.0,-0.26278191740575907,-0.26278191740575907,0.95,0.3316195226388518,0.15988963926882216,0.3530996243207305,0.9811320754716981,0.3462756523942235,0.0,0.0,0.0,0.0,0,0
-0.25868331427762137,148.0,48.0,-0.25868331427762137,-0.25868331427762137,0.95,0.32506051119758694,0.1628471321278937,0.34239963570495036,0.9765258215962441,0.3427903450018956,0.0,0.0,0.0,0.0,0,0
-0.25702888622343484,149.0,48.0,-0.25702888622343484,-0.25702888622343484,0.95,0.32011642147205105,0.1628471321278937,0.3436034654247819,0.976303317535545,0.3400906572651725,0.0,0.0,0.0,0.0,0,0
-0.25511151759730166,150.0,48.0,-0.25511151759730166,-0.25511151759730166,0.95,0.3102996698576117,0.16277849768444913,0.35083515975610824,0.9741176470588235,0.3365665316884829,0.0,0.0,0.0,0.0,0,0
-0.25132714152501684,151.0,48.0,-0.25132714152501684,-0.25132714152501684,0.95,0.29959968124183156,0.16249651061593656,0.3530996243207296,0.9741176470588235,0.3319592779963775,0.0,0.0,0.0,0.0,0,0
-0.24929600567146992,152.0,48.0,-0.24929600567146992,-0.24929600567146992,0.95,0.2979082468812183,0.15705384486463297,0.3530996243207314,0.9740566037735849,0.3288281274329669,0.0,0.0,0.0,0.0,0,0
-0.24732922847823893,153.0,48.0,-0.24732922847823893,-0.24732922847823893,0.95,0.29398649140564304,0.15541236305883704,0.3530996243207296,0.9739336492890995,0.32441564883129764,0.0,0.0,0.0,0.0,0,0
-0.2539376935284093,154.0,48.0,-0.2539376935284093,-0.2539376935284093,0.95,0.3027293329750717,0.15529108420897472,0.36379961293650975,0.9692671394799054,0.32096973440395304,0.0,0.0,0.0,0.0,0,0
-0.2576666675695486,155.0,48.0,-0.2576666675695486,-0.2576666675695486,0.95,0.3021088095507317,0.16049982923669504,0.3744996015522908,0.9692671394799054,0.3169951723501737,0.0,0.0,0.0,0.0,0,0
-0.2636064448256813,145.0,49.0,-0.2636064448256813,-0.2636064448256813,0.95,0.3327229177035737,0.14927653778391914,0.36236603290872793,0.9739336492890995,0.3479647824422611,0.0,0.0,0.0,0.0,0,0
-0.2590753409828283,146.0,49.0,-0.2590753409828283,-0.2590753409828283,0.95,0.3295563317103851,0.14927653778391914,0.3530996243207305,0.9834123222748815,0.3458756810144327,0.0,0.0,0.0,0.0,0,0
-0.25351031882828734,147.0,49.0,-0.25351031882828734,-0.25351031882828734,0.95,0.3220877680732252,0.14927653778391914,0.3427892375220226,0.9834123222748815,0.34290433235929363,0.0,0.0,0.0,0.0,0,0
-0.2523981072669692,148.0,49.0,-0.2523981072669692,-0.2523981072669692,0.95,0.3153014364301508,0.14972099387855337,0.3478061985124564,0.981042654028436,0.34073768933392484,0.0,0.0,0.0,0.0,0,0
-0.25020998618255086,149.0,49.0,-0.25020998618255086,-0.25020998618255086,0.95,0.3102996698576117,0.15026950165269537,0.34647192368628166,0.9809523809523809,0.33725007106983795,0.0,0.0,0.0,0.0,0,0
-0.2461303579314051,150.0,49.0,-0.2461303579314051,-0.2461303579314051,0.95,0.29959968124183156,0.14979984062091578,0.3468715350800383,0.9787735849056604,0.33376357626318276,0.0,0.0,0.0,0.0,0,0
-0.24484433486198603,151.0,49.0,-0.24484433486198603,-0.24484433486198603,0.95,0.29278156927979215,0.14929639859234156,0.3530996243207314,0.9786729857819905,0.3302798343581378,0.0,0.0,0.0,0.0,0,0
-0.2453428770574224,152.0,49.0,-0.2453428770574224,-0.2453428770574224,0.95,0.29345103890252816,0.14931625940076398,0.3530996243207296,0.9764150943396226,0.3266875,0.0,0.0,0.0,0.0,0,0
-0.24831439957143298,153.0,49.0,-0.24831439957143298,-0.24831439957143298,0.95,0.2936122226952175,0.14927653778391914,0.36379961293650975,0.9739952718676123,0.3234304932735426,0.0,0.0,0.0,0.0,0,0
-0.2511018930148435,154.0,49.0,-0.2511018930148435,-0.2511018930148435,0.95,0.2929702277332345,0.15080266495743733,0.3744996015522908,0.9741176470588235,0.31937984496124033,0.0,0.0,0.0,0.0,0,0
-0.25471194989595675,155.0,49.0,-0.25471194989595675,-0.25471194989595675,0.95,0.29425421765720045,0.15152070644725602,0.38519959016806915,0.9716981132075472,0.31539791319380134,0.0,0.0,0.0,0.0,0,0
-0.25392168235175844,145.0,50.0,-0.25392168235175844,-0.25392168235175844,0.95,0.32361823960234076,0.14927653778389072,0.3448114844498741,0.9904761904761905,0.34544522413406387,0.0,0.0,0.0,0.0,0,0
-0.25299763541241177,146.0,50.0,-0.25299763541241177,-0.25299763541241177,0.95,0.32099965847339096,0.14927653778391914,0.34255717325912216,0.9836065573770492,0.3429630576505177,0.0,0.0,0.0,0.0,0,0
-0.24940831677675532,147.0,50.0,-0.24940831677675532,-0.24940831677675532,0.95,0.31159686359661687,0.14927653778391914,0.34599222375899125,0.9904761904761905,0.3406540864465128,0.0,0.0,0.0,0.0,0,0
-0.24558628343227767,148.0,50.0,-0.24558628343227767,-0.24558628343227767,0.95,0.3031933615758781,0.14927653778391914,0.34605897989409534,0.995249406175772,0.3377531877007218,0.0,0.0,0.0,0.0,0,0
-0.24633767527347575,149.0,50.0,-0.24633767527347575,-0.24633767527347575,0.95,0.29949502067442935,0.14927653778391914,0.3530996243207314,0.9905437352245863,0.3344215530903328,0.0,0.0,0.0,0.0,0,0
-0.2460329113892044,150.0,50.0,-0.2460329113892044,-0.2460329113892044,0.95,0.29175414594666865,0.14927653778389072,0.3613976429043378,0.9833729216152018,0.33180597250750515,0.0,0.0,0.0,0.0,0,0
-0.24488326855817583,151.0,50.0,-0.24488326855817583,-0.24488326855817583,0.95,0.2888996926260532,0.14927653778389072,0.3613976429043378,0.983451536643026,0.3282928519673629,0.0,0.0,0.0,0.0,0,0
-0.24803821579761381,152.0,50.0,-0.24803821579761381,-0.24803821579761381,0.95,0.2903717376482692,0.14927653778389072,0.3697101165979052,0.9785714285714285,0.3257076507876734,0.0,0.0,0.0,0.0,0,0
-0.25167802150875657,153.0,50.0,-0.25167802150875657,-0.25167802150875657,0.95,0.29418301897305843,0.14927653778391914,0.3781302777028259,0.9784688995215312,0.3216719814919027,0.0,0.0,0.0,0.0,0,0
-0.2536960159629913,154.0,50.0,-0.2536960159629913,-0.2536960159629913,0.95,0.29425421765720045,0.14927653778391914,0.38519959016806915,0.9762470308788599,0.3175423306772908,0.0,0.0,0.0,0.0,0,0
-0.2531225420481182,155.0,50.0,-0.2531225420481182,-0.2531225420481182,0.95,0.2863870751351744,0.14979984062091578,0.3958995787838493,0.9785714285714285,0.3141138906971698,0.0,0.0,0.0,0.0,0,0
-0.25133532299325817,145.0,51.0,-0.25133532299325817,-0.25133532299325817,0.95,0.31778619680516357,0.14229525356442063,0.3508056176101848,0.9905437352245863,0.34368463395012067,0.0,0.0,0.0,0.0,0,0
-0.2527866655520298,146.0,51.0,-0.2527866655520298,-0.2527866655520298,0.95,0.31443546327390604,0.14927653778389072,0.3530996243207305,0.9858156028368794,0.3411817540257907,0.0,0.0,0.0,0.0,0,0
-0.25091322976862407,147.0,51.0,-0.25091322976862407,-0.25091322976862407,0.95,0.3102996698576117,0.14927653778389072,0.35314631569419885,0.9881235154394299,0.33860384726178666,0.0,0.0,0.0,0.0,0,0
-0.2493022275992671,148.0,51.0,-0.2493022275992671,-0.2493022275992671,0.95,0.29959968124183156,0.14927653778389072,0.36379961293650975,0.9880668257756563,0.33590684319668207,0.0,0.0,0.0,0.0,0,0
-0.24873570318505506,149.0,51.0,-0.24873570318505506,-0.24873570318505506,0.95,0.29663141998416215,0.14493522037618634,0.3697101165979052,0.985781990521327,0.3328032062088489,0.0,0.0,0.0,0.0,0,0
-0.24609262115376285,150.0,51.0,-0.24609262115376285,-0.24609262115376285,0.95,0.28817133746917223,0.14229525356442063,0.37813027770282603,0.992822966507177,0.329157681085881,0.0,0.0,0.0,0.0,0,0
-0.2492069933462644,151.0,51.0,-0.2492069933462644,-0.2492069933462644,0.95,0.29011368962341205,0.14270714332663642,0.3851995901680709,0.9881516587677726,0.3260251469008656,0.0,0.0,0.0,0.0,0,0
-0.2527977473893682,152.0,51.0,-0.2527977473893682,-0.2527977473893682,0.95,0.2904268151453435,0.14927653778389072,0.39151726182674673,0.9857142857142858,0.32283762083189016,0.0,0.0,0.0,0.0,0,0
-0.2561019425837707,153.0,51.0,-0.2561019425837707,-0.2561019425837707,0.95,0.2953508667537493,0.14927653778391914,0.3949688956264001,0.9809976247030879,0.31890417829044293,0.0,0.0,0.0,0.0,0,0
-0.2575551614706896,154.0,51.0,-0.2575551614706896,-0.2575551614706896,0.95,0.29430905011202785,0.14927653778391914,0.403382961252928,0.9833333333333333,0.31584047008814153,0.0,0.0,0.0,0.0,0,0
-0.25985395977872455,155.0,51.0,-0.25985395977872455,-0.25985395977872455,0.95,0.2942542176571998,0.14927653778391914,0.41173160296069444,0.9809976247030879,0.31276065981948337,0.0,0.0,0.0,0.0,0,0
-0.249407971038849,145.0,52.0,-0.249407971038849,-0.249407971038849,0.95,0.31155948691563695,0.13570594343991615,0.36153052412076947,0.995249406175772,0.34103673100509974,0.0,0.0,0.0,0.0,0,0
-0.25013148744770947,146.0,52.0,-0.25013148744770947,-0.25013148744770947,0.95,0.3102996698576117,0.13738290326830693,0.36379961293650975,0.9928400954653938,0.3383432028836251,0.0,0.0,0.0,0.0,0,0
-0.25088598603407664,147.0,52.0,-0.25088598603407664,-0.25088598603407664,0.95,0.30264069834539975,0.14102775603706413,0.3744996015522899,0.990521327014218,0.33577368911151784,0.0,0.0,0.0,0.0,0,0
-0.25198086881149806,148.0,52.0,-0.25198086881149806,-0.25198086881149806,0.95,0.30371421982112623,0.13909985200513564,0.3781302777028266,0.9881235154394299,0.33376012291539964,0.0,0.0,0.0,0.0,0,0
-0.250336672933706,149.0,52.0,-0.250336672933706,-0.250336672933706,0.95,0.29761756952635,0.13570594343991615,0.38657493921102126,0.9928057553956835,0.33080139150416493,0.0,0.0,0.0,0.0,0,0
-0.252950648917359,150.0,52.0,-0.252950648917359,-0.252950648917359,0.95,0.2983434566124395,0.13570594343991615,0.3949101911939811,0.9904076738609112,0.3279638354768878,0.0,0.0,0.0,0.0,0,0
-0.2545812003584829,151.0,52.0,-0.2545812003584829,-0.2545812003584829,0.95,0.2946087166062291,0.13976025850970697,0.40337198060246826,0.9904534606205251,0.32446842272294507,0.0,0.0,0.0,0.0,0,0
-0.2580134975412647,152.0,52.0,-0.2580134975412647,-0.2580134975412647,0.95,0.29462788455737565,0.14927653778389072,0.40659956739962944,0.9880668257756563,0.32057234909504406,0.0,0.0,0.0,0.0,0,0
-0.25996011832758825,153.0,52.0,-0.25996011832758825,-0.25996011832758825,0.95,0.29569025558630174,0.14927653778389072,0.41173160296069444,0.9856801909307876,0.3173564122738002,0.0,0.0,0.0,0.0,0,0
-0.26197964250251904,154.0,52.0,-0.26197964250251904,-0.26197964250251904,0.95,0.2954918745267104,0.14927653778389072,0.42012710935576375,0.9856801909307876,0.314385150812065,0.0,0.0,0.0,0.0,0,0
-0.26470383015290444,155.0,52.0,-0.26470383015290444,-0.26470383015290444,0.95,0.29679535720616973,0.14927653778389072,0.42799954463118883,0.9833333333333333,0.3109070464767616,0.0,0.0,0.0,0.0,0,0
-0.2528815855980924,145.0,53.0,-0.2528815855980924,-0.2528815855980924,0.95,0.3102996698576117,0.13570594343991615,0.37838627324232715,0.9976133651551312,0.3380778313330961,0.0,0.0,0.0,0.0,0,0
-0.2545665379394885,146.0,53.0,-0.2545665379394885,-0.2545665379394885,0.95,0.3084298487718371,0.13570594343991615,0.3862153074259556,0.9928571428571429,0.33619687378891616,0.0,0.0,0.0,0.0,0,0
-0.25594262180062194,147.0,53.0,-0.25594262180062194,-0.25594262180062194,0.95,0.3102996698576108,0.13570594343991615,0.3877845969310118,0.9904988123515439,0.3333762264757922,0.0,0.0,0.0,0.0,0,0
-0.2574340310848736,148.0,53.0,-0.2574340310848736,-0.2574340310848736,0.95,0.30844270079339886,0.13570594343991615,0.3967303904358272,0.990521327014218,0.33110690087023537,0.0,0.0,0.0,0.0,0,0
-0.25497604980531424,149.0,53.0,-0.25497604980531424,-0.25497604980531424,0.95,0.29925775376288316,0.13570594343991615,0.40347197416264163,0.9952153110047847,0.3288079152124492,0.0,0.0,0.0,0.0,0,0
-0.2568506077483233,150.0,53.0,-0.2568506077483233,-0.2568506077483233,0.95,0.2985610198911828,0.13585759563949734,0.41193789565200845,0.9952267303102625,0.32600709197201544,0.0,0.0,0.0,0.0,0,0
-0.25969568317412406,151.0,53.0,-0.25969568317412406,-0.25969568317412406,0.95,0.29866057787097317,0.140741636702916,0.4172995560154078,0.9927884615384616,0.32249434695372464,0.0,0.0,0.0,0.0,0,0
-0.2614151084658898,152.0,53.0,-0.2614151084658898,-0.2614151084658898,0.95,0.29835910735444865,0.14402712673251888,0.4204309841677504,0.9904306220095693,0.31874088632473213,0.0,0.0,0.0,0.0,0,0
-0.26713096084508636,153.0,53.0,-0.26713096084508636,-0.26713096084508636,0.95,0.30306392693237405,0.14927653778389072,0.42858962682120283,0.9856115107913669,0.31612536332617214,0.0,0.0,0.0,0.0,0,0
-0.2655859314806718,154.0,53.0,-0.2655859314806718,-0.2655859314806718,0.95,0.29446555756297754,0.14927653778389072,0.43711460373033995,0.9879807692307693,0.3128560188827695,0.0,0.0,0.0,0.0,0,0
-0.2649434420308207,155.0,53.0,-0.2649434420308207,-0.2649434420308207,0.95,0.2889004185344984,0.14927653778391914,0.44535800995952834,0.9927536231884058,0.30930290872617855,0.0,0.0,0.0,0.0,0,0
-0.2556362082275834,145.0,54.0,-0.2556362082275834,-0.2556362082275834,0.95,0.3049346084316877,0.13570594343991615,0.39702043905664,0.9951923076923077,0.33611372561747427,0.0,0.0,0.0,0.0,0,0
-0.2575847507385382,146.0,54.0,-0.2575847507385382,-0.2575847507385382,0.95,0.305179521121795,0.13570594343991615,0.40442274879628765,0.9951923076923077,0.33276146699899656,0.0,0.0,0.0,0.0,0,0
-0.2609100770919169,147.0,54.0,-0.2609100770919169,-0.2609100770919169,0.95,0.30892190695230387,0.13570594343991615,0.4117316029606918,0.9951807228915662,0.331869267536494,0.0,0.0,0.0,0.0,0,0
-0.25881039543465695,148.0,54.0,-0.25881039543465695,-0.25881039543465695,0.95,0.3022746783957764,0.13570594343991615,0.41493461440393087,0.9975961538461539,0.3292675077239959,0.0,0.0,0.0,0.0,0,0
-0.2604868597664876,149.0,54.0,-0.2604868597664876,-0.2604868597664876,0.95,0.30072437346633113,0.13585759563949734,0.42206688406648085,0.9928400954653938,0.3261937638483029,0.0,0.0,0.0,0.0,0,0
-0.2607451877446839,150.0,54.0,-0.2607451877446839,-0.2607451877446839,0.95,0.2978378657814594,0.13738290326830693,0.4280934070384071,0.9975903614457832,0.323315497741181,0.0,0.0,0.0,0.0,0,0
-0.26535558562887007,151.0,54.0,-0.26535558562887007,-0.26535558562887007,0.95,0.3005600024324319,0.13945074719168085,0.43722016974516126,0.9903614457831326,0.32012885529295443,0.0,0.0,0.0,0.0,0,0
-0.2670619161463565,152.0,54.0,-0.2670619161463565,-0.2670619161463565,0.95,0.3003999489006653,0.14502788899294564,0.4396952419668004,0.9927884615384616,0.3173284968817615,0.0,0.0,0.0,0.0,0,0
-0.2683487674426111,153.0,54.0,-0.2683487674426111,-0.2683487674426111,0.95,0.2986182092156556,0.14750826014631624,0.4452130594944638,0.9927884615384616,0.31418426225350327,0.0,0.0,0.0,0.0,0,0
-0.2663211141581272,154.0,54.0,-0.2663211141581272,-0.2663211141581272,0.95,0.28830658983155844,0.14927653778389072,0.4537558366565861,0.9975961538461539,0.3112781479960838,0.0,0.0,0.0,0.0,0,0
-0.27060851866191593,155.0,54.0,-0.27060851866191593,-0.27060851866191593,0.95,0.2938627053396999,0.14927653778389072,0.4600995104785266,0.9928057553956835,0.3075180874488833,0.0,0.0,0.0,0.0,0,0
-0.2607839954705579,145.0,55.0,-0.2607839954705579,-0.2607839954705579,0.95,0.3074952682039201,0.13570594343991615,0.4125667959189142,0.992822966507177,0.33320318854725883,0.0,0.0,0.0,0.0,0,0
-0.26018419728315173,146.0,55.0,-0.26018419728315173,-0.26018419728315173,0.95,0.30052823325242123,0.13570594343991615,0.42130797464709,0.9928057553956835,0.3312331525445747,0.0,0.0,0.0,0.0,0,0
-0.26292556542449524,147.0,55.0,-0.26292556542449524,-0.26292556542449524,0.95,0.304162692737646,0.13599235789651723,0.4280880569596917,0.9975961538461539,0.3288540621053654,0.0,0.0,0.0,0.0,0,0
-0.263830988253578,148.0,55.0,-0.263830988253578,-0.263830988253578,0.95,0.304248065287389,0.13675501171092203,0.42983966969380905,0.9951690821256038,0.32649964486343386,0.0,0.0,0.0,0.0,0,0
-0.2633413535678452,149.0,55.0,-0.2633413535678452,-0.2633413535678452,0.95,0.2990867255442978,0.13612712015353712,0.4386995332469672,1.0,0.3240284619594964,0.0,0.0,0.0,0.0,0,0
-0.2656928345094918,150.0,55.0,-0.2656928345094918,-0.2656928345094918,0.95,0.29819714221259414,0.13825212614107873,0.447403784356738,1.0,0.32120725638144165,0.0,0.0,0.0,0.0,0,0
-0.2679719958777414,151.0,55.0,-0.2679719958777414,-0.2679719958777414,0.95,0.3003999489006653,0.1396055028506929,0.4497194854961312,0.9951923076923077,0.3172775538924071,0.0,0.0,0.0,0.0,0,0
-0.2699337445537822,152.0,55.0,-0.2699337445537822,-0.2699337445537822,0.95,0.29889890532841057,0.13945074719168066,0.4600995104785266,0.9951338199513382,0.31510258782986056,0.0,0.0,0.0,0.0,0,0
-0.2701676223472755,153.0,55.0,-0.2701676223472755,-0.2701676223472755,0.95,0.2980943436302262,0.13945074719168066,0.46234108154568593,0.9951807228915662,0.3126073404999682,0.0,0.0,0.0,0.0,0,0
-0.269367583295587,154.0,55.0,-0.269367583295587,-0.269367583295587,0.95,0.2930369729367527,0.13798070418859953,0.47063047229494426,1.0,0.30919572998827966,0.0,0.0,0.0,0.0,0,0
-0.27235284182355596,155.0,55.0,-0.27235284182355596,-0.27235284182355596,0.95,0.2952562998478758,0.13909985200513564,0.47502373769076023,0.9928057553956835,0.3048234552332913,0.0,0.0,0.0,0.0,0,0
-0.27373015348462115,150.0,45.0,-0.27373015348462115,-0.27373015348462115,0.95,0.34239963570495036,0.17641772647186826,0.3557101993106584,0.9626168224299065,0.3466588038114156,0.0,0.0,0.0,0.0,0,0
-0.26602848933411166,151.0,45.0,-0.26602848933411166,-0.26602848933411166,0.95,0.3316996470891711,0.17641772647186826,0.34302330714981144,0.9651162790697675,0.34288987275147836,0.0,0.0,0.0,0.0,0,0
-0.2596747278877391,152.0,45.0,-0.2596747278877391,-0.2596747278877391,0.95,0.32099965847339096,0.17641772647186826,0.3347606178325674,0.9651972157772621,0.33937767909458166,0.0,0.0,0.0,0.0,0,0
-0.2600382572319626,153.0,45.0,-0.2600382572319626,-0.2600382572319626,0.95,0.3158733131413187,0.17641772647189669,0.3425607392488693,0.9605568445475638,0.3347360014743373,0.0,0.0,0.0,0.0,0,0
-0.2636687398893178,154.0,45.0,-0.2636687398893178,-0.2636687398893178,0.95,0.3199645388416381,0.17641772647189669,0.3494915410322116,0.9579439252336449,0.3297687066515934,0.0,0.0,0.0,0.0,0,0
-0.26526102882081876,155.0,45.0,-0.26526102882081876,-0.26526102882081876,0.95,0.32000491831042555,0.17641772647189669,0.3557566928168051,0.9578454332552693,0.32598904443091903,0.0,0.0,0.0,0.0,0,0
