score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count,frame1_score,frame1_distance_only_score,frame1_distance_percentile,frame1_pred_to_observed_tail_m,frame1_pred_to_observed_median_m,frame1_observed_to_predicted_tail_m,frame1_pred_boundary_support_0p35m,frame1_iou_diagnostic,frame1_structure_penalty_m,frame1_tangent_p80_rad,frame1_curvature_log_p80,frame1_bump_support,frame1_predicted_bump_count,frame1_observed_bump_count
-0.13801412971800398,166.0,66.0,-0.17618487438715294,-0.17618487438715294,0.95,0.3179408820936856,0.06436067796666389,0.11650099443894746,0.9620689655172414,0.38699690402476783,0.0,0.0,0.0,0.0,0,0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.42603116406966085,0.0,0.0,0.0,0.0,0,0
-0.13825178689214748,167.0,66.0,-0.17666018873543995,-0.17666018873543995,0.95,0.3190633154739817,0.06436067796666389,0.11650099443894746,0.9618055555555556,0.3849982474588153,0.0,0.0,0.0,0.0,0,0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.42298913539669497,0.0,0.0,0.0,0.0,0,0
-0.13860992906465366,168.0,66.0,-0.17737647308045232,-0.17737647308045232,0.95,0.3190633154739817,0.06722581534671339,0.11650099443894746,0.9618055555555556,0.3818093045964986,0.0,0.0,0.0,0.0,0,0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.4217284400327839,0.0,0.0,0.0,0.0,0,0
-0.13972170114660384,169.0,66.0,-0.17960001724435223,-0.17960001724435223,0.95,0.31962453216413006,0.07516881262289161,0.11650099443894746,0.9616724738675958,0.37966502189172285,0.0,0.0,0.0,0.0,0,0,-0.09984338504885545,-0.09984338504885545,0.95,0.13484460375931562,0.05056672640974469,0.13305544777077216,1.0,0.4198293081532595,0.0,0.0,0.0,0.0,0,0
-0.13777898907134858,170.0,66.0,-0.17643025548925909,-0.17643025548925909,0.95,0.31128120733007997,0.07723281355999578,0.11650099443894746,0.9651567944250871,0.37684166839593275,0.0,0.0,0.0,0.0,0,0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.41665160007231966,0.0,0.0,0.0,0.0,0,0
-0.1440103744924276,160.0,67.0,-0.1772212398805555,-0.1772212398805555,0.95,0.3207241664689559,0.07766732962596379,0.10440708641282297,0.9658703071672355,0.3956715559390279,0.0,0.0,0.0,0.0,0,0,-0.1107995091042997,-0.1107995091042997,0.95,0.15170017922923051,0.06742230187965781,0.13305544777077216,1.0,0.43504249556364993,0.0,0.0,0.0,0.0,0,0
-0.14411845570277276,161.0,67.0,-0.1775896494659412,-0.1775896494659412,0.95,0.32148005508097705,0.07766732962596379,0.10448234965841069,0.9653979238754326,0.39366970501686643,0.0,0.0,0.0,0.0,0,0,-0.11064726193960434,-0.11064726193960434,0.95,0.15131956131749208,0.06742230187965781,0.13305544777077216,1.0,0.4331720029784066,0.0,0.0,0.0,0.0,0,0
-0.14025217868043893,162.0,67.0,-0.18066097231202244,-0.18066097231202244,0.95,0.3218579993869878,0.07723281355999667,0.11650099443894746,0.9651567944250871,0.3921540554084043,0.0,0.0,0.0,0.0,0,0,-0.09984338504885545,-0.09984338504885545,0.95,0.13484460375931562,0.05056672640974469,0.13305544777077216,1.0,0.4315838365071993,0.0,0.0,0.0,0.0,0,0
-0.1401645333467192,163.0,67.0,-0.18048568164458337,-0.18048568164458337,0.95,0.32148005508097705,0.07723281355999578,0.11650099443894746,0.9653979238754326,0.38974944678421014,0.0,0.0,0.0,0.0,0,0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.429961991285807,0.0,0.0,0.0,0.0,0,0
-0.13819768519984402,164.0,67.0,-0.1772676477462504,-0.1772676477462504,0.95,0.32148005508097705,0.06436067796666389,0.11650099443894746,0.9653979238754326,0.38875079894893827,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4301433194637078,0.0,0.0,0.0,0.0,0,0
-0.13828533053356346,165.0,67.0,-0.17744293841368924,-0.17744293841368924,0.95,0.3218579993869878,0.06436067796666389,0.11650099443894746,0.9651567944250871,0.38659866836662415,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4290322580645161,0.0,0.0,0.0,0.0,0,0
-0.13824148693532784,166.0,67.0,-0.17735525121721804,-0.17735525121721804,0.95,0.32166902723398244,0.06436067796666389,0.11650099443894746,0.9652777777777778,0.38443079963300164,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42610611345694877,0.0,0.0,0.0,0.0,0,0
-0.13841509804643895,167.0,67.0,-0.17770247343944026,-0.17770247343944026,0.95,0.32166902723398244,0.06436067796666389,0.11650099443894746,0.9618055555555556,0.3825946477488235,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42665564434646824,0.0,0.0,0.0,0.0,0,0
-0.1397217124124953,168.0,67.0,-0.18031570217155302,-0.18031570217155302,0.95,0.32148005508097705,0.07516881262289161,0.11650099443894746,0.9619377162629758,0.3801161407682082,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4240014623891783,0.0,0.0,0.0,0.0,0,0
-0.13948281390338185,169.0,67.0,-0.17983790515332562,-0.17983790515332562,0.95,0.3201857488542784,0.07516881262289422,0.11650099443894746,0.9615384615384616,0.3782860330520884,0.0,0.0,0.0,0.0,0,0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.42282430213464695,0.0,0.0,0.0,0.0,0,0
-0.13950297264360562,170.0,67.0,-0.17987822263377315,-0.17987822263377315,0.95,0.3190633154739817,0.07723281355999667,0.11650099443894746,0.9618055555555556,0.3738045738045738,0.0,0.0,0.0,0.0,0,0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.41886860982475255,0.0,0.0,0.0,0.0,0,0
-0.142739376600862,160.0,68.0,-0.17984443619959478,-0.17984443619959478,0.95,0.3282691026635975,0.07723281355999578,0.10297708474666223,0.9651567944250871,0.394429210564295,0.0,0.0,0.0,0.0,0,0,-0.10563431700212919,-0.10563431700212919,0.95,0.14084111859145076,0.06742230187965781,0.12976917638253768,1.0,0.43525112443778113,0.0,0.0,0.0,0.0,0,0
-0.1371260927995517,161.0,68.0,-0.17594603079272395,-0.17594603079272395,0.95,0.3262471538968041,0.06722581534671254,0.10072203113946965,0.9653979238754326,0.39400921658986177,0.0,0.0,0.0,0.0,0,0,-0.09830615480637947,-0.09830615480637947,0.95,0.13305544777077216,0.05056672640974469,0.12976917638253768,1.0,0.43395696913002807,0.0,0.0,0.0,0.0,0,0
-0.1354793346465122,162.0,68.0,-0.17265251448664523,-0.17265251448664523,0.95,0.3174284644628101,0.06585854117053457,0.1029770847466613,0.9652777777777778,0.39174739863652674,0.0,0.0,0.0,0.0,0,0,-0.09830615480637919,-0.09830615480637919,0.95,0.13305544777077216,0.05056672640974291,0.12976917638253838,1.0,0.43329287648212117,0.0,0.0,0.0,0.0,0,0
-0.13582074153489984,163.0,68.0,-0.17271915237812663,-0.17271915237812663,0.95,0.32166902723398244,0.06442597248051024,0.09789130456873553,0.9652777777777778,0.3906886934134306,0.0,0.0,0.0,0.0,0,0,-0.09892233069167304,-0.09892233069167304,0.95,0.13305544777077216,0.05056672640974291,0.13223387992371377,1.0,0.4326842448523246,0.0,0.0,0.0,0.0,0,0
-0.13621133998349289,164.0,68.0,-0.17350034927531274,-0.17350034927531274,0.95,0.3220469715399931,0.06442597248051024,0.10031425617073784,0.965034965034965,0.3883973169687455,0.0,0.0,0.0,0.0,0,0,-0.09892233069167304,-0.09892233069167304,0.95,0.13305544777077216,0.05056672640974291,0.13223387992371377,1.0,0.43240482822655524,0.0,0.0,0.0,0.0,0,0
-0.13624097577698718,165.0,68.0,-0.17335422890053673,-0.17335422890053673,0.95,0.32148005508097705,0.06436067796666389,0.10084731905609283,0.9653979238754326,0.385664559210059,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.43015931826602444,0.0,0.0,0.0,0.0,0,0
-0.13658166492296447,166.0,68.0,-0.17403560719249134,-0.17403560719249134,0.95,0.3218579993869878,0.06436067796666389,0.10287166955415586,0.9651567944250871,0.38432149426913825,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42953641158508377,0.0,0.0,0.0,0.0,0,0
-0.13608323566571576,167.0,68.0,-0.1738603165250525,-0.1738603165250525,0.95,0.32148005508097705,0.06436067796666389,0.10287166955415586,0.9653979238754326,0.3821660547867834,0.0,0.0,0.0,0.0,0,0,-0.09830615480637903,-0.09830615480637903,0.95,0.13305544777077216,0.05056672640974291,0.12976917638253768,1.0,0.4278079793605455,0.0,0.0,0.0,0.0,0,0
-0.13639852889984494,168.0,68.0,-0.17449090299331044,-0.17449090299331044,0.95,0.32166902723398244,0.0685569604538872,0.10084731905609363,0.9652777777777778,0.37986237887937085,0.0,0.0,0.0,0.0,0,0,-0.09830615480637947,-0.09830615480637947,0.95,0.13305544777077216,0.05056672640974469,0.12976917638253768,1.0,0.42797975149562817,0.0,0.0,0.0,0.0,0,0
-0.13800034055752947,169.0,68.0,-0.1770783504233855,-0.1770783504233855,0.95,0.32148005508097705,0.07723281355999578,0.1028716695541559,0.9653979238754326,0.3770560649541541,0.0,0.0,0.0,0.0,0,0,-0.09892233069167343,-0.09892233069167343,0.95,0.13305544777077216,0.05056672640974469,0.13223387992371355,1.0,0.4240454170863474,0.0,0.0,0.0,0.0,0,0
-0.13816765469428324,170.0,68.0,-0.1786801633958883,-0.1786801633958883,0.95,0.32148005508097705,0.07723281355999667,0.10927892144416632,0.9653979238754326,0.37553184069191603,0.0,0.0,0.0,0.0,0,0,-0.09765514599267819,-0.09765514599267819,0.95,0.12937400611887245,0.05056672640974469,0.13305544777077216,1.0,0.42369624885635865,0.0,0.0,0.0,0.0,0,0
-0.13591900347589544,160.0,69.0,-0.17555847984028633,-0.17555847984028633,0.95,0.32168947933001235,0.07516881262289216,0.09708416203245562,0.9618055555555556,0.39187038912194416,0.0,0.0,0.0,0.0,0,0,-0.09627952711150457,-0.09627952711150457,0.95,0.13305544777077216,0.05056672640974469,0.12166266560303814,1.0,0.436764290422827,0.0,0.0,0.0,0.0,0,0
-0.13594391565039646,161.0,69.0,-0.17555752781273976,-0.17555752781273976,0.95,0.32110686255816867,0.07516881262289161,0.09806540504018779,0.9619377162629758,0.3898672055427252,0.0,0.0,0.0,0.0,0,0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43574579930536,0.0,0.0,0.0,0.0,0,0
-0.13459337483214118,162.0,69.0,-0.17285644617622903,-0.17285644617622903,0.95,0.32168947933001235,0.064360677966663,0.09708416203245562,0.9618055555555556,0.389484283967489,0.0,0.0,0.0,0.0,0,0,-0.0963303034880533,-0.0963303034880533,0.95,0.13305544777077216,0.05056672640974291,0.12186577110923477,1.0,0.43543092938197503,0.0,0.0,0.0,0.0,0,0
-0.13630099985919086,163.0,69.0,-0.1764031470858579,-0.1764031470858579,0.95,0.33130202581378654,0.06436067796666389,0.09708416203245562,0.9647887323943662,0.38721238620887394,0.0,0.0,0.0,0.0,0,0,-0.09619885263252387,-0.09619885263252387,0.95,0.13272682063194863,0.05056672640974291,0.12186577110923477,1.0,0.43509165731387955,0.0,0.0,0.0,0.0,0,0
-0.13341661691441523,164.0,69.0,-0.17103297639936202,-0.17103297639936202,0.95,0.31793815725769686,0.06436067796666345,0.09708416203245562,0.965034965034965,0.3862108425118009,0.0,0.0,0.0,0.0,0,0,-0.09580025742946842,-0.09580025742946842,0.95,0.12976917638253768,0.05056672640974291,0.1250036210960705,1.0,0.4332180577624077,0.0,0.0,0.0,0.0,0,0
-0.13368163994370763,165.0,69.0,-0.17103297639936213,-0.17103297639936213,0.95,0.31793815725769686,0.06436067796666389,0.09708416203245562,0.965034965034965,0.3858110516934046,0.0,0.0,0.0,0.0,0,0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43166806214531583,0.0,0.0,0.0,0.0,0,0
-0.13405470337445297,166.0,69.0,-0.1718298796374018,-0.1718298796374018,0.95,0.31793815725769686,0.06436067796666389,0.10027177498461426,0.965034965034965,0.3822799177129886,0.0,0.0,0.0,0.0,0,0,-0.09627952711150413,-0.09627952711150413,0.95,0.13305544777077216,0.05056672640974291,0.12166266560303814,1.0,0.4314144889798196,0.0,0.0,0.0,0.0,0,0
-0.13314432312642438,167.0,69.0,-0.1744342134294105,-0.1744342134294105,0.95,0.3220469715399931,0.06579324665668822,0.10268243861095099,0.965034965034965,0.38074692318574055,0.0,0.0,0.0,0.0,0,0,-0.09185443282343823,-0.09185443282343823,0.95,0.12186577110923488,0.05056672640974291,0.1218657711092342,1.0,0.42906062008329476,0.0,0.0,0.0,0.0,0,0
-0.13337876543862864,168.0,69.0,-0.17495387443036764,-0.17495387443036764,0.95,0.32223594369299846,0.06722581534671339,0.10297708474666134,0.9649122807017544,0.3795218954939708,0.0,0.0,0.0,0.0,0,0,-0.09180365644688966,-0.09180365644688966,0.95,0.12186577110923488,0.05056672640974469,0.12166266560303814,1.0,0.42762124711316396,0.0,0.0,0.0,0.0,0,0
-0.1366478361094359,169.0,69.0,-0.17839305603372746,-0.17839305603372746,0.95,0.3220469715399931,0.07723281355999578,0.10707824212491107,0.965034965034965,0.37636822902048833,0.0,0.0,0.0,0.0,0,0,-0.09490261618514435,-0.09490261618514435,0.95,0.12976917638253768,0.05056672640974469,0.12141305611877244,1.0,0.42478608887662156,0.0,0.0,0.0,0.0,0,0
-0.13510361924006953,170.0,69.0,-0.17867957029708895,-0.17867957029708895,0.95,0.322613887999009,0.07723281355999667,0.1071689712115702,0.9646643109540636,0.3753587679383969,0.0,0.0,0.0,0.0,0,0,-0.0915276681830501,-0.0915276681830501,0.95,0.11798902828940072,0.05546245635992503,0.1218657711092342,1.0,0.42386906951084957,0.0,0.0,0.0,0.0,0,0
-0.13394751096649404,160.0,70.0,-0.17714090423461987,-0.17714090423461987,0.95,0.3281139705032296,0.069888105561064,0.09708416203245562,0.9584775086505191,0.3888848581586012,0.0,0.0,0.0,0.0,0,0,-0.09075411769836819,-0.09075411769836819,0.95,0.12186577110923491,0.05056672640974291,0.11746451060895399,1.0,0.4390613171839515,0.0,0.0,0.0,0.0,0,0
-0.1308332392431643,161.0,70.0,-0.17285644617622914,-0.17285644617622914,0.95,0.32168947933001235,0.06436067796666345,0.09708416203245562,0.9618055555555556,0.3883586406362979,0.0,0.0,0.0,0.0,0,0,-0.08881003231009947,-0.08881003231009947,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761379,1.0,0.4385799263525635,0.0,0.0,0.0,0.0,0,0
-0.13081863697208929,162.0,70.0,-0.17310280105376225,-0.17310280105376225,0.95,0.322272096101856,0.06436067796666212,0.09708416203245562,0.9616724738675958,0.3855577976362064,0.0,0.0,0.0,0.0,0,0,-0.0885344728904163,-0.0885344728904163,0.95,0.11788412475331132,0.05056672640974291,0.11495656554662415,1.0,0.4374588235294118,0.0,0.0,0.0,0.0,0,0
-0.13193538106229574,163.0,70.0,-0.17334924899541357,-0.17334924899541357,0.95,0.3228547128736996,0.06436067796666389,0.09708416203245562,0.9615384615384616,0.3847868286720828,0.0,0.0,0.0,0.0,0,0,-0.09052151312917789,-0.09052151312917789,0.95,0.12128425968625915,0.05056672640974291,0.11746451060895399,1.0,0.4356249412207279,0.0,0.0,0.0,0.0,0,0
-0.13141235204009066,164.0,70.0,-0.1731028010537627,-0.1731028010537627,0.95,0.322272096101856,0.06436067796666389,0.09708416203245562,0.9616724738675958,0.3840964547150854,0.0,0.0,0.0,0.0,0,0,-0.08972190302641865,-0.08972190302641865,0.95,0.11798902828940072,0.05056672640974291,0.11953844043289054,1.0,0.4339428035630567,0.0,0.0,0.0,0.0,0,0
-0.13120291164545184,165.0,70.0,-0.17359579098080422,-0.17359579098080422,0.95,0.3234373296455433,0.06436067796666389,0.09708416203245562,0.9614035087719298,0.38227522673712777,0.0,0.0,0.0,0.0,0,0,-0.08881003231009943,-0.08881003231009943,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761367,1.0,0.43395165823496346,0.0,0.0,0.0,0.0,0,0
-0.13044595502871104,166.0,70.0,-0.17091885490137257,-0.17091885490137257,0.95,0.3176833108602535,0.06436067796666389,0.09708416203245562,0.9651567944250871,0.3812237338841798,0.0,0.0,0.0,0.0,0,0,-0.08997305515604948,-0.08997305515604948,0.95,0.12089658540427584,0.05056672640974291,0.11589095756761367,1.0,0.4312738794147796,0.0,0.0,0.0,0.0,0,0
-0.1305434124121951,167.0,70.0,-0.17319077216468448,-0.17319077216468448,0.95,0.31793815725769686,0.06722581534671254,0.1028502077136964,0.965034965034965,0.37994460620694553,0.0,0.0,0.0,0.0,0,0,-0.08789605265970572,-0.08789605265970572,0.95,0.11570407916341532,0.05056672640974469,0.11589095756761367,1.0,0.4298204818156451,0.0,0.0,0.0,0.0,0,0
-0.1318064892410311,168.0,70.0,-0.17524878620034195,-0.17524878620034195,0.95,0.31819300365514025,0.07516881262289422,0.10268243861095099,0.9649122807017544,0.3774572196294725,0.0,0.0,0.0,0.0,0,0,-0.08836419228172028,-0.08836419228172028,0.95,0.11589095756761326,0.05056672640974469,0.11746451060895519,1.0,0.4275523438947563,0.0,0.0,0.0,0.0,0,0
-0.1320093540626832,169.0,70.0,-0.17561011947825697,-0.17561011947825697,0.95,0.3176833108602535,0.07723281355999578,0.10297708474666134,0.9651567944250871,0.3767819336626676,0.0,0.0,0.0,0.0,0,0,-0.08840858864710939,-0.08840858864710939,0.95,0.1175694141450432,0.05056672640974469,0.11495656554662376,1.0,0.42786991568609284,0.0,0.0,0.0,0.0,0,0
-0.1348320094960589,170.0,70.0,-0.17686373731310764,-0.17686373731310764,0.95,0.31819300365514025,0.07723281355999578,0.10707824212491217,0.9649122807017544,0.3736294630306438,0.0,0.0,0.0,0.0,0,0,-0.09280028167901012,-0.09280028167901012,0.95,0.11798902828940072,0.06652772388538608,0.11589095756761326,1.0,0.42470935596973614,0.0,0.0,0.0,0.0,0,0
-0.16116107909682878,155.0,65.0,-0.19246052481012696,-0.19246052481012696,0.95,0.3297977023003935,0.10297708474666134,0.12396377731840709,0.9619377162629758,0.3895582329317269,0.0,0.0,0.0,0.0,0,0,-0.1298616333835306,-0.1298616333835306,0.95,0.18539004003866275,0.08870363184718144,0.13411883762508053,1.0,0.43217724595681034,0.0,0.0,0.0,0.0,0,0
-0.15787704307046474,156.0,65.0,-0.18594464696812904,-0.18594464696812904,0.95,0.3212910829279719,0.09708416203245562,0.11883558970702952,0.9655172413793104,0.3916409778478744,0.0,0.0,0.0,0.0,0,0,-0.1298094391728004,-0.1298094391728004,0.95,0.18507032631671405,0.08870363184718144,0.13442160273727768,1.0,0.43156815215364536,0.0,0.0,0.0,0.0,0,0
-0.15687674462567908,157.0,65.0,-0.18623007844012116,-0.18623007844012116,0.95,0.3218579993869878,0.09708416203245562,0.11892607047888343,0.9651567944250871,0.39328657314629256,0.0,0.0,0.0,0.0,0,0,-0.12752341081123697,-0.12752341081123697,0.95,0.18212135197381094,0.0842778773495727,0.13442160273727763,1.0,0.43246765335567344,0.0,0.0,0.0,0.0,0,0
